xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
342.472|505.436|8.000|8.000|4.624|2.224|4.448|L
346.920|505.436|8.000|8.000|4.624|2.224|5.336|V
352.256|505.436|8.000|8.000|4.624|2.224|5.336|E
357.592|505.436|8.000|8.000|4.624|2.224|5.776|R
365.592|505.436|8.000|8.000|4.624|2.224|5.336|S
370.928|505.436|8.000|8.000|4.624|2.224|5.776|U
376.704|505.436|8.000|8.000|4.624|2.224|5.776|R
382.480|505.436|8.000|8.000|4.624|2.224|4.888|F
387.368|505.436|8.000|8.000|4.624|2.224|5.336|E
392.704|505.436|8.000|8.000|4.624|2.224|5.776|R
400.704|505.436|8.000|8.000|4.624|2.224|5.776|D
406.480|505.436|8.000|8.000|4.624|2.224|5.776|U
412.256|505.436|8.000|8.000|4.624|2.224|5.776|D
418.032|505.436|8.000|8.000|4.624|2.224|5.336|E
425.592|505.436|8.000|8.000|4.624|2.224|4.448|d
430.040|505.436|8.000|8.000|4.624|2.224|2.664|r
432.704|505.436|8.000|8.000|4.624|2.224|4.448|o
437.152|505.436|8.000|8.000|4.624|2.224|4.448|p
441.600|505.436|8.000|8.000|4.624|2.224|4.448|p
446.048|505.436|8.000|8.000|4.624|2.224|4.448|e
450.496|505.436|8.000|8.000|4.624|2.224|4.448|d
457.168|505.436|8.000|8.000|4.624|2.224|4.448|b
461.616|505.436|8.000|8.000|4.624|2.224|4.448|a
466.064|505.436|8.000|8.000|4.624|2.224|4.000|c
470.064|505.436|8.000|8.000|4.624|2.224|4.000|k
474.064|505.436|8.000|8.000|4.624|2.224|2.224|.
9.920|548.036|8.000|8.000|4.624|2.224|5.776|C
15.696|548.036|8.000|8.000|4.624|2.224|4.448|o
20.144|548.036|8.000|8.000|4.624|2.224|4.448|p
24.592|548.036|8.000|8.000|4.624|2.224|4.000|y
28.592|548.036|8.000|8.000|4.624|2.224|2.664|r
31.256|548.036|8.000|8.000|4.624|2.224|1.776|i
33.032|548.036|8.000|8.000|4.624|2.224|4.448|g
37.480|548.036|8.000|8.000|4.624|2.224|4.448|h
41.928|548.036|8.000|8.000|4.624|2.224|2.224|t
46.376|548.036|8.000|8.000|4.624|2.224|4.448|2
50.824|548.036|8.000|8.000|4.624|2.224|4.448|0
55.272|548.036|8.000|8.000|4.624|2.224|4.448|1
59.720|548.036|8.000|8.000|4.624|2.224|4.448|6
66.392|548.036|8.000|8.000|4.624|2.224|5.336|E
71.728|548.036|8.000|8.000|4.624|2.224|4.448|q
76.176|548.036|8.000|8.000|4.624|2.224|4.448|u
80.624|548.036|8.000|8.000|4.624|2.224|1.776|i
82.400|548.036|8.000|8.000|4.624|2.224|4.448|b
86.848|548.036|8.000|8.000|4.624|2.224|4.448|a
91.296|548.036|8.000|8.000|4.624|2.224|4.000|s
95.296|548.036|8.000|8.000|4.624|2.224|4.448|e
101.968|548.036|8.000|8.000|4.624|2.224|5.776|C
107.744|548.036|8.000|8.000|4.624|2.224|4.448|o
112.192|548.036|8.000|8.000|4.624|2.224|6.664|m
118.856|548.036|8.000|8.000|4.624|2.224|4.448|p
123.304|548.036|8.000|8.000|4.624|2.224|4.448|a
127.752|548.036|8.000|8.000|4.624|2.224|4.448|n
132.200|548.036|8.000|8.000|4.624|2.224|4.000|y
138.424|548.036|8.000|8.000|4.624|2.224|4.448|L
142.872|548.036|8.000|8.000|4.624|2.224|4.448|L
147.320|548.036|8.000|8.000|4.624|2.224|5.776|C
153.096|548.036|8.000|8.000|4.624|2.224|2.224|.
157.544|548.036|8.000|8.000|4.624|2.224|5.336|A
162.880|548.036|8.000|8.000|4.624|2.224|1.776|l
164.656|548.036|8.000|8.000|4.624|2.224|1.776|l
168.656|548.036|8.000|8.000|4.624|2.224|5.776|R
174.432|548.036|8.000|8.000|4.624|2.224|1.776|i
176.208|548.036|8.000|8.000|4.624|2.224|4.448|g
180.656|548.036|8.000|8.000|4.624|2.224|4.448|h
185.104|548.036|8.000|8.000|4.624|2.224|2.224|t
187.328|548.036|8.000|8.000|4.624|2.224|4.000|s
193.552|548.036|8.000|8.000|4.624|2.224|5.776|R
199.328|548.036|8.000|8.000|4.624|2.224|4.448|e
203.776|548.036|8.000|8.000|4.624|2.224|4.000|s
207.776|548.036|8.000|8.000|4.624|2.224|4.448|e
212.224|548.036|8.000|8.000|4.624|2.224|2.664|r
214.888|548.036|8.000|8.000|4.624|2.224|4.000|v
218.888|548.036|8.000|8.000|4.624|2.224|4.448|e
223.336|548.036|8.000|8.000|4.624|2.224|4.448|d
227.784|548.036|8.000|8.000|4.624|2.224|2.224|.
