xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|540.295|8.000|8.000|4.624|2.224|5.776|C
15.696|540.295|8.000|8.000|4.624|2.224|6.224|O
21.920|540.295|8.000|8.000|4.624|2.224|7.552|W
29.472|540.295|8.000|8.000|4.624|2.224|5.336|B
34.808|540.295|8.000|8.000|4.624|2.224|6.224|O
41.032|540.295|8.000|8.000|4.624|2.224|5.336|Y
48.689|540.295|8.000|8.000|4.624|2.224|5.776|C
54.465|540.295|8.000|8.000|4.624|2.224|4.448|L
58.913|540.295|8.000|8.000|4.624|2.224|2.224|I
61.137|540.295|8.000|8.000|4.624|2.224|4.888|F
66.025|540.295|8.000|8.000|4.624|2.224|4.888|F
73.234|540.295|8.000|8.000|4.624|2.224|4.000|s
77.234|540.295|8.000|8.000|4.624|2.224|4.448|h
81.682|540.295|8.000|8.000|4.624|2.224|4.448|o
86.130|540.295|8.000|8.000|4.624|2.224|5.776|w
91.906|540.295|8.000|8.000|4.624|2.224|4.448|e
96.354|540.295|8.000|8.000|4.624|2.224|4.448|d
103.123|540.295|8.000|8.000|4.624|2.224|4.448|g
107.571|540.295|8.000|8.000|4.624|2.224|4.448|o
112.019|540.295|8.000|8.000|4.624|2.224|4.448|o
116.467|540.295|8.000|8.000|4.624|2.224|4.448|d
123.236|540.295|8.000|8.000|4.624|2.224|4.000|s
127.236|540.295|8.000|8.000|4.624|2.224|4.448|p
131.684|540.295|8.000|8.000|4.624|2.224|4.448|e
136.132|540.295|8.000|8.000|4.624|2.224|4.448|e
140.580|540.295|8.000|8.000|4.624|2.224|4.448|d
147.349|540.295|8.000|8.000|4.624|2.224|2.224|t
149.573|540.295|8.000|8.000|4.624|2.224|4.448|h
154.021|540.295|8.000|8.000|4.624|2.224|2.664|r
156.685|540.295|8.000|8.000|4.624|2.224|4.448|e
163.454|540.295|8.000|8.000|4.624|2.224|5.776|w
169.230|540.295|8.000|8.000|4.624|2.224|1.776|i
171.006|540.295|8.000|8.000|4.624|2.224|4.448|d
175.454|540.295|8.000|8.000|4.624|2.224|4.448|e
182.223|540.295|8.000|8.000|4.624|2.224|4.448|a
186.671|540.295|8.000|8.000|4.624|2.224|4.448|n
191.119|540.295|8.000|8.000|4.624|2.224|4.448|d
197.888|540.295|8.000|8.000|4.624|2.224|4.448|d
202.336|540.295|8.000|8.000|4.624|2.224|2.664|r
205.000|540.295|8.000|8.000|4.624|2.224|4.448|e
209.448|540.295|8.000|8.000|4.624|2.224|5.776|w
217.545|540.295|8.000|8.000|4.624|2.224|4.448|o
221.993|540.295|8.000|8.000|4.624|2.224|2.224|f
224.217|540.295|8.000|8.000|4.624|2.224|2.224|f
228.762|540.295|8.000|8.000|4.624|2.224|4.448|h
233.210|540.295|8.000|8.000|4.624|2.224|4.448|a
237.658|540.295|8.000|8.000|4.624|2.224|4.448|n
242.106|540.295|8.000|8.000|4.624|2.224|4.448|d
246.554|540.295|8.000|8.000|4.624|2.224|1.776|i
248.330|540.295|8.000|8.000|4.624|2.224|1.776|l
250.106|540.295|8.000|8.000|4.624|2.224|4.000|y
256.427|540.295|8.000|8.000|4.624|2.224|1.776|i
258.203|540.295|8.000|8.000|4.624|2.224|4.448|n
264.972|540.295|8.000|8.000|4.624|2.224|2.224|t
267.196|540.295|8.000|8.000|4.624|2.224|4.448|h
271.644|540.295|8.000|8.000|4.624|2.224|4.448|e
278.413|540.295|8.000|8.000|4.624|2.224|4.000|s
282.413|540.295|8.000|8.000|4.624|2.224|2.224|t
284.637|540.295|8.000|8.000|4.624|2.224|2.664|r
287.301|540.295|8.000|8.000|4.624|2.224|4.448|e
291.749|540.295|8.000|8.000|4.624|2.224|2.224|t
293.973|540.295|8.000|8.000|4.624|2.224|4.000|c
297.973|540.295|8.000|8.000|4.624|2.224|4.448|h
304.742|540.295|8.000|8.000|4.624|2.224|2.224|f
306.966|540.295|8.000|8.000|4.624|2.224|4.448|o
311.414|540.295|8.000|8.000|4.624|2.224|2.664|r
316.399|540.295|8.000|8.000|4.624|2.224|2.224|t
318.623|540.295|8.000|8.000|4.624|2.224|4.448|h
323.071|540.295|8.000|8.000|4.624|2.224|4.448|e
329.840|540.295|8.000|8.000|4.624|2.224|5.776|w
335.616|540.295|8.000|8.000|4.624|2.224|1.776|i
337.392|540.295|8.000|8.000|4.624|2.224|4.448|n
341.840|540.295|8.000|8.000|4.624|2.224|2.224|.
346.385|540.295|8.000|8.000|4.624|2.224|5.336|E
351.721|540.295|8.000|8.000|4.624|2.224|5.336|A
357.057|540.295|8.000|8.000|4.624|2.224|5.776|R
362.833|540.295|8.000|8.000|4.624|2.224|4.448|L
369.602|540.295|8.000|8.000|4.624|2.224|4.888|T
374.490|540.295|8.000|8.000|4.624|2.224|5.776|H
380.266|540.295|8.000|8.000|4.624|2.224|5.336|E
387.923|540.295|8.000|8.000|4.624|2.224|5.336|P
393.259|540.295|8.000|8.000|4.624|2.224|5.336|E
398.595|540.295|8.000|8.000|4.624|2.224|5.336|A
403.931|540.295|8.000|8.000|4.624|2.224|5.776|R
409.707|540.295|8.000|8.000|4.624|2.224|4.448|L
416.476|540.295|8.000|8.000|4.624|2.224|2.664|r
419.140|540.295|8.000|8.000|4.624|2.224|4.448|a
423.588|540.295|8.000|8.000|4.624|2.224|4.000|c
427.588|540.295|8.000|8.000|4.624|2.224|4.448|e
432.036|540.295|8.000|8.000|4.624|2.224|4.448|d
438.805|540.295|8.000|8.000|4.624|2.224|2.224|t
441.029|540.295|8.000|8.000|4.624|2.224|4.448|h
445.477|540.295|8.000|8.000|4.624|2.224|2.664|r
448.141|540.295|8.000|8.000|4.624|2.224|4.448|e
452.589|540.295|8.000|8.000|4.624|2.224|4.448|e
459.358|540.295|8.000|8.000|4.624|2.224|5.776|w
465.134|540.295|8.000|8.000|4.624|2.224|1.776|i
466.910|540.295|8.000|8.000|4.624|2.224|4.448|d
471.358|540.295|8.000|8.000|4.624|2.224|4.448|e
478.127|540.295|8.000|8.000|4.624|2.224|4.448|o
482.575|540.295|8.000|8.000|4.624|2.224|4.448|n
489.344|540.295|8.000|8.000|4.624|2.224|2.224|t
491.568|540.295|8.000|8.000|4.624|2.224|4.448|h
496.016|540.295|8.000|8.000|4.624|2.224|4.448|e
502.785|540.295|8.000|8.000|4.624|2.224|2.224|t
505.009|540.295|8.000|8.000|4.624|2.224|4.448|u
509.457|540.295|8.000|8.000|4.624|2.224|2.664|r
512.121|540.295|8.000|8.000|4.624|2.224|4.448|n
518.890|540.295|8.000|8.000|4.624|2.224|2.224|t
521.114|540.295|8.000|8.000|4.624|2.224|4.448|o
527.883|540.295|8.000|8.000|4.624|2.224|6.664|m
534.547|540.295|8.000|8.000|4.624|2.224|4.448|o
538.995|540.295|8.000|8.000|4.624|2.224|4.000|v
542.995|540.295|8.000|8.000|4.624|2.224|4.448|e
549.764|540.295|8.000|8.000|4.624|2.224|1.776|i
551.540|540.295|8.000|8.000|4.624|2.224|4.448|n
555.988|540.295|8.000|8.000|4.624|2.224|2.224|t
558.212|540.295|8.000|8.000|4.624|2.224|4.448|o
9.920|549.295|8.000|8.000|4.624|2.224|4.000|c
13.920|549.295|8.000|8.000|4.624|2.224|4.448|o
18.368|549.295|8.000|8.000|4.624|2.224|4.448|n
22.816|549.295|8.000|8.000|4.624|2.224|2.224|t
25.040|549.295|8.000|8.000|4.624|2.224|4.448|e
29.488|549.295|8.000|8.000|4.624|2.224|4.448|n
33.936|549.295|8.000|8.000|4.624|2.224|2.224|t
36.160|549.295|8.000|8.000|4.624|2.224|1.776|i
37.936|549.295|8.000|8.000|4.624|2.224|4.448|o
42.384|549.295|8.000|8.000|4.624|2.224|4.448|n
49.076|549.295|8.000|8.000|4.624|2.224|5.776|w
54.852|549.295|8.000|8.000|4.624|2.224|4.448|h
59.300|549.295|8.000|8.000|4.624|2.224|1.776|i
61.076|549.295|8.000|8.000|4.624|2.224|1.776|l
62.852|549.295|8.000|8.000|4.624|2.224|4.448|e
69.544|549.295|8.000|8.000|4.624|2.224|4.448|n
73.992|549.295|8.000|8.000|4.624|2.224|4.448|e
78.440|549.295|8.000|8.000|4.624|2.224|4.000|v
82.440|549.295|8.000|8.000|4.624|2.224|4.448|e
86.888|549.295|8.000|8.000|4.624|2.224|2.664|r
91.796|549.295|8.000|8.000|4.624|2.224|2.224|t
94.020|549.295|8.000|8.000|4.624|2.224|4.448|h
98.468|549.295|8.000|8.000|4.624|2.224|2.664|r
101.132|549.295|8.000|8.000|4.624|2.224|4.448|e
105.580|549.295|8.000|8.000|4.624|2.224|4.448|a
110.028|549.295|8.000|8.000|4.624|2.224|2.224|t
112.252|549.295|8.000|8.000|4.624|2.224|4.448|e
116.700|549.295|8.000|8.000|4.624|2.224|4.448|n
121.148|549.295|8.000|8.000|4.624|2.224|1.776|i
122.924|549.295|8.000|8.000|4.624|2.224|4.448|n
127.372|549.295|8.000|8.000|4.624|2.224|4.448|g
134.064|549.295|8.000|8.000|4.624|2.224|2.224|t
136.288|549.295|8.000|8.000|4.624|2.224|4.448|h
140.736|549.295|8.000|8.000|4.624|2.224|4.448|e
147.428|549.295|8.000|8.000|4.624|2.224|5.776|w
153.204|549.295|8.000|8.000|4.624|2.224|1.776|i
154.980|549.295|8.000|8.000|4.624|2.224|4.448|n
159.428|549.295|8.000|8.000|4.624|2.224|4.448|n
163.876|549.295|8.000|8.000|4.624|2.224|4.448|e
168.324|549.295|8.000|8.000|4.624|2.224|2.664|r
170.988|549.295|8.000|8.000|4.624|2.224|2.224|.
175.456|549.295|8.000|8.000|4.624|2.224|6.664|M
182.120|549.295|8.000|8.000|4.624|2.224|5.336|E
187.456|549.295|8.000|8.000|4.624|2.224|5.336|S
192.792|549.295|8.000|8.000|4.624|2.224|5.336|A
200.372|549.295|8.000|8.000|4.624|2.224|6.664|M
207.036|549.295|8.000|8.000|4.624|2.224|2.224|I
209.260|549.295|8.000|8.000|4.624|2.224|5.776|R
215.036|549.295|8.000|8.000|4.624|2.224|5.336|A
220.372|549.295|8.000|8.000|4.624|2.224|5.776|C
226.148|549.295|8.000|8.000|4.624|2.224|4.448|L
230.596|549.295|8.000|8.000|4.624|2.224|5.336|E
238.176|549.295|8.000|8.000|4.624|2.224|4.000|s
242.176|549.295|8.000|8.000|4.624|2.224|4.448|h
246.624|549.295|8.000|8.000|4.624|2.224|4.448|o
251.072|549.295|8.000|8.000|4.624|2.224|5.776|w
256.848|549.295|8.000|8.000|4.624|2.224|4.448|e
261.296|549.295|8.000|8.000|4.624|2.224|4.448|d
267.988|549.295|8.000|8.000|4.624|2.224|4.448|g
272.436|549.295|8.000|8.000|4.624|2.224|4.448|o
276.884|549.295|8.000|8.000|4.624|2.224|4.448|o
281.332|549.295|8.000|8.000|4.624|2.224|4.448|d
288.024|549.295|8.000|8.000|4.624|2.224|4.000|s
292.024|549.295|8.000|8.000|4.624|2.224|4.448|p
296.472|549.295|8.000|8.000|4.624|2.224|4.448|e
300.920|549.295|8.000|8.000|4.624|2.224|4.448|e
305.368|549.295|8.000|8.000|4.624|2.224|4.448|d
312.060|549.295|8.000|8.000|4.624|2.224|4.448|o
316.508|549.295|8.000|8.000|4.624|2.224|4.448|n
323.200|549.295|8.000|8.000|4.624|2.224|2.224|t
325.424|549.295|8.000|8.000|4.624|2.224|4.448|h
329.872|549.295|8.000|8.000|4.624|2.224|4.448|e
336.564|549.295|8.000|8.000|4.624|2.224|2.664|r
339.228|549.295|8.000|8.000|4.624|2.224|4.448|a
343.676|549.295|8.000|8.000|4.624|2.224|1.776|i
345.452|549.295|8.000|8.000|4.624|2.224|1.776|l
349.472|549.295|8.000|8.000|4.624|2.224|4.448|a
353.920|549.295|8.000|8.000|4.624|2.224|4.448|n
358.368|549.295|8.000|8.000|4.624|2.224|4.448|d
365.060|549.295|8.000|8.000|4.624|2.224|4.448|g
369.508|549.295|8.000|8.000|4.624|2.224|4.448|a
373.956|549.295|8.000|8.000|4.624|2.224|4.000|v
377.956|549.295|8.000|8.000|4.624|2.224|4.448|e
384.648|549.295|8.000|8.000|4.624|2.224|5.776|w
390.424|549.295|8.000|8.000|4.624|2.224|4.448|a
394.872|549.295|8.000|8.000|4.624|2.224|4.000|y
401.116|549.295|8.000|8.000|4.624|2.224|4.448|g
405.564|549.295|8.000|8.000|4.624|2.224|2.664|r
408.228|549.295|8.000|8.000|4.624|2.224|4.448|u
412.676|549.295|8.000|8.000|4.624|2.224|4.448|d
417.124|549.295|8.000|8.000|4.624|2.224|4.448|g
421.572|549.295|8.000|8.000|4.624|2.224|1.776|i
423.348|549.295|8.000|8.000|4.624|2.224|4.448|n
427.796|549.295|8.000|8.000|4.624|2.224|4.448|g
432.244|549.295|8.000|8.000|4.624|2.224|1.776|l
434.020|549.295|8.000|8.000|4.624|2.224|4.000|y
438.020|549.295|8.000|8.000|4.624|2.224|2.224|.
442.488|549.295|8.000|8.000|4.624|2.224|5.336|B
447.824|549.295|8.000|8.000|4.624|2.224|5.336|E
453.160|549.295|8.000|8.000|4.624|2.224|2.224|I
455.384|549.295|8.000|8.000|4.624|2.224|5.776|R
461.160|549.295|8.000|8.000|4.624|2.224|5.776|U
466.936|549.295|8.000|8.000|4.624|2.224|4.888|T
474.068|549.295|8.000|8.000|4.624|2.224|4.448|h
478.516|549.295|8.000|8.000|4.624|2.224|4.448|a
482.964|549.295|8.000|8.000|4.624|2.224|4.448|d
489.656|549.295|8.000|8.000|4.624|2.224|4.448|a
496.348|549.295|8.000|8.000|4.624|2.224|4.448|p
500.796|549.295|8.000|8.000|4.624|2.224|4.448|e
505.244|549.295|8.000|8.000|4.624|2.224|2.664|r
507.908|549.295|8.000|8.000|4.624|2.224|2.224|f
510.132|549.295|8.000|8.000|4.624|2.224|4.448|e
514.580|549.295|8.000|8.000|4.624|2.224|4.000|c
518.580|549.295|8.000|8.000|4.624|2.224|2.224|t
523.048|549.295|8.000|8.000|4.624|2.224|2.664|r
525.712|549.295|8.000|8.000|4.624|2.224|4.448|a
530.160|549.295|8.000|8.000|4.624|2.224|1.776|i
531.936|549.295|8.000|8.000|4.624|2.224|1.776|l
535.956|549.295|8.000|8.000|4.624|2.224|2.224|t
538.180|549.295|8.000|8.000|4.624|2.224|2.664|r
540.844|549.295|8.000|8.000|4.624|2.224|1.776|i
542.620|549.295|8.000|8.000|4.624|2.224|4.448|p
549.312|549.295|8.000|8.000|4.624|2.224|4.448|a
553.760|549.295|8.000|8.000|4.624|2.224|4.448|n
558.208|549.295|8.000|8.000|4.624|2.224|4.448|d
9.920|558.295|8.000|8.000|4.624|2.224|6.664|m
16.584|558.295|8.000|8.000|4.624|2.224|4.448|a
21.032|558.295|8.000|8.000|4.624|2.224|4.448|d
25.480|558.295|8.000|8.000|4.624|2.224|4.448|e
32.707|558.295|8.000|8.000|4.624|2.224|4.448|a
39.934|558.295|8.000|8.000|4.624|2.224|6.664|m
46.598|558.295|8.000|8.000|4.624|2.224|1.776|i
48.374|558.295|8.000|8.000|4.624|2.224|1.776|l
50.150|558.295|8.000|8.000|4.624|2.224|4.448|d
57.377|558.295|8.000|8.000|4.624|2.224|4.448|g
61.825|558.295|8.000|8.000|4.624|2.224|4.448|a
66.273|558.295|8.000|8.000|4.624|2.224|1.776|i
68.049|558.295|8.000|8.000|4.624|2.224|4.448|n
75.276|558.295|8.000|8.000|4.624|2.224|1.776|i
77.052|558.295|8.000|8.000|4.624|2.224|4.448|n
84.279|558.295|8.000|8.000|4.624|2.224|2.224|t
86.503|558.295|8.000|8.000|4.624|2.224|4.448|h
90.951|558.295|8.000|8.000|4.624|2.224|4.448|e
98.178|558.295|8.000|8.000|4.624|2.224|4.000|s
102.178|558.295|8.000|8.000|4.624|2.224|2.224|t
104.402|558.295|8.000|8.000|4.624|2.224|2.664|r
107.066|558.295|8.000|8.000|4.624|2.224|4.448|e
111.514|558.295|8.000|8.000|4.624|2.224|2.224|t
113.738|558.295|8.000|8.000|4.624|2.224|4.000|c
117.738|558.295|8.000|8.000|4.624|2.224|4.448|h
122.186|558.295|8.000|8.000|4.624|2.224|2.224|.
127.189|558.295|8.000|8.000|4.624|2.224|5.336|B
132.525|558.295|8.000|8.000|4.624|2.224|5.776|R
138.301|558.295|8.000|8.000|4.624|2.224|2.224|I
140.525|558.295|8.000|8.000|4.624|2.224|5.776|N
146.301|558.295|8.000|8.000|4.624|2.224|6.224|G
155.304|558.295|8.000|8.000|4.624|2.224|6.224|O
161.528|558.295|8.000|8.000|4.624|2.224|5.776|N
170.083|558.295|8.000|8.000|4.624|2.224|4.888|T
174.971|558.295|8.000|8.000|4.624|2.224|5.776|H
180.747|558.295|8.000|8.000|4.624|2.224|5.336|E
188.862|558.295|8.000|8.000|4.624|2.224|5.336|B
194.198|558.295|8.000|8.000|4.624|2.224|4.448|L
198.646|558.295|8.000|8.000|4.624|2.224|2.224|I
200.870|558.295|8.000|8.000|4.624|2.224|5.776|N
206.646|558.295|8.000|8.000|4.624|2.224|6.224|G
215.649|558.295|8.000|8.000|4.624|2.224|4.000|s
219.649|558.295|8.000|8.000|4.624|2.224|4.448|h
224.097|558.295|8.000|8.000|4.624|2.224|4.448|o
228.545|558.295|8.000|8.000|4.624|2.224|5.776|w
234.321|558.295|8.000|8.000|4.624|2.224|4.448|e
238.769|558.295|8.000|8.000|4.624|2.224|4.448|d
245.996|558.295|8.000|8.000|4.624|2.224|4.448|g
250.444|558.295|8.000|8.000|4.624|2.224|4.448|o
254.892|558.295|8.000|8.000|4.624|2.224|4.448|o
259.340|558.295|8.000|8.000|4.624|2.224|4.448|d
266.567|558.295|8.000|8.000|4.624|2.224|4.000|s
270.567|558.295|8.000|8.000|4.624|2.224|4.448|p
275.015|558.295|8.000|8.000|4.624|2.224|4.448|e
279.463|558.295|8.000|8.000|4.624|2.224|4.448|e
283.911|558.295|8.000|8.000|4.624|2.224|4.448|d
291.138|558.295|8.000|8.000|4.624|2.224|4.448|o
295.586|558.295|8.000|8.000|4.624|2.224|4.448|n
302.813|558.295|8.000|8.000|4.624|2.224|2.224|t
305.037|558.295|8.000|8.000|4.624|2.224|4.448|h
309.485|558.295|8.000|8.000|4.624|2.224|4.448|e
316.712|558.295|8.000|8.000|4.624|2.224|1.776|i
318.488|558.295|8.000|8.000|4.624|2.224|4.448|n
322.936|558.295|8.000|8.000|4.624|2.224|4.000|s
326.936|558.295|8.000|8.000|4.624|2.224|1.776|i
328.712|558.295|8.000|8.000|4.624|2.224|4.448|d
333.160|558.295|8.000|8.000|4.624|2.224|4.448|e
340.387|558.295|8.000|8.000|4.624|2.224|4.448|a
344.835|558.295|8.000|8.000|4.624|2.224|4.448|n
349.283|558.295|8.000|8.000|4.624|2.224|4.448|d
356.510|558.295|8.000|8.000|4.624|2.224|2.224|t
358.734|558.295|8.000|8.000|4.624|2.224|1.776|i
360.510|558.295|8.000|8.000|4.624|2.224|2.664|r
363.174|558.295|8.000|8.000|4.624|2.224|4.448|e
367.622|558.295|8.000|8.000|4.624|2.224|4.448|d
374.849|558.295|8.000|8.000|4.624|2.224|1.776|l
376.625|558.295|8.000|8.000|4.624|2.224|4.448|a
381.073|558.295|8.000|8.000|4.624|2.224|2.224|t
383.297|558.295|8.000|8.000|4.624|2.224|4.448|e
387.745|558.295|8.000|8.000|4.624|2.224|2.224|.
392.748|558.295|8.000|8.000|4.624|2.224|5.336|B
398.084|558.295|8.000|8.000|4.624|2.224|5.336|A
403.420|558.295|8.000|8.000|4.624|2.224|5.776|D
409.196|558.295|8.000|8.000|4.624|2.224|5.776|C
414.972|558.295|8.000|8.000|4.624|2.224|6.224|O
421.196|558.295|8.000|8.000|4.624|2.224|5.336|P
426.532|558.295|8.000|8.000|4.624|2.224|5.776|N
432.308|558.295|8.000|8.000|4.624|2.224|6.224|O
438.532|558.295|8.000|8.000|4.624|2.224|5.776|D
444.308|558.295|8.000|8.000|4.624|2.224|6.224|O
450.532|558.295|8.000|8.000|4.624|2.224|5.776|N
456.308|558.295|8.000|8.000|4.624|2.224|5.776|U
462.084|558.295|8.000|8.000|4.624|2.224|4.888|T
469.751|558.295|8.000|8.000|4.624|2.224|2.664|r
472.415|558.295|8.000|8.000|4.624|2.224|4.448|a
476.863|558.295|8.000|8.000|4.624|2.224|4.000|c
480.863|558.295|8.000|8.000|4.624|2.224|4.448|e
485.311|558.295|8.000|8.000|4.624|2.224|4.448|d
492.538|558.295|8.000|8.000|4.624|2.224|4.000|v
496.538|558.295|8.000|8.000|4.624|2.224|4.448|e
500.986|558.295|8.000|8.000|4.624|2.224|2.664|r
503.650|558.295|8.000|8.000|4.624|2.224|4.000|y
510.429|558.295|8.000|8.000|4.624|2.224|5.776|w
516.205|558.295|8.000|8.000|4.624|2.224|1.776|i
517.981|558.295|8.000|8.000|4.624|2.224|4.448|d
522.429|558.295|8.000|8.000|4.624|2.224|4.448|e
529.656|558.295|8.000|8.000|4.624|2.224|4.448|d
534.104|558.295|8.000|8.000|4.624|2.224|4.448|o
538.552|558.295|8.000|8.000|4.624|2.224|5.776|w
544.328|558.295|8.000|8.000|4.624|2.224|4.448|n
551.555|558.295|8.000|8.000|4.624|2.224|2.224|t
553.779|558.295|8.000|8.000|4.624|2.224|4.448|h
558.227|558.295|8.000|8.000|4.624|2.224|4.448|e
9.920|567.295|8.000|8.000|4.624|2.224|4.448|b
14.368|567.295|8.000|8.000|4.624|2.224|4.448|a
18.816|567.295|8.000|8.000|4.624|2.224|4.000|c
22.816|567.295|8.000|8.000|4.624|2.224|4.000|k
26.816|567.295|8.000|8.000|4.624|2.224|4.000|s
30.816|567.295|8.000|8.000|4.624|2.224|2.224|t
33.040|567.295|8.000|8.000|4.624|2.224|2.664|r
35.704|567.295|8.000|8.000|4.624|2.224|4.448|e
40.152|567.295|8.000|8.000|4.624|2.224|2.224|t
42.376|567.295|8.000|8.000|4.624|2.224|4.000|c
46.376|567.295|8.000|8.000|4.624|2.224|4.448|h
54.709|567.295|8.000|8.000|4.624|2.224|4.000|c
58.709|567.295|8.000|8.000|4.624|2.224|4.448|a
63.157|567.295|8.000|8.000|4.624|2.224|6.664|m
69.821|567.295|8.000|8.000|4.624|2.224|4.448|e
78.154|567.295|8.000|8.000|4.624|2.224|4.000|c
82.154|567.295|8.000|8.000|4.624|2.224|1.776|l
83.930|567.295|8.000|8.000|4.624|2.224|4.448|o
88.378|567.295|8.000|8.000|4.624|2.224|4.000|s
92.378|567.295|8.000|8.000|4.624|2.224|4.448|e
96.826|567.295|8.000|8.000|4.624|2.224|2.664|r
103.375|567.295|8.000|8.000|4.624|2.224|2.224|t
105.599|567.295|8.000|8.000|4.624|2.224|4.448|o
113.932|567.295|8.000|8.000|4.624|2.224|2.224|t
116.156|567.295|8.000|8.000|4.624|2.224|4.448|h
120.604|567.295|8.000|8.000|4.624|2.224|4.448|e
128.937|567.295|8.000|8.000|4.624|2.224|2.664|r
131.601|567.295|8.000|8.000|4.624|2.224|4.448|a
136.049|567.295|8.000|8.000|4.624|2.224|1.776|i
137.825|567.295|8.000|8.000|4.624|2.224|1.776|l
143.486|567.295|8.000|8.000|4.624|2.224|4.448|o
147.934|567.295|8.000|8.000|4.624|2.224|4.448|n
156.267|567.295|8.000|8.000|4.624|2.224|2.224|t
158.491|567.295|8.000|8.000|4.624|2.224|4.448|h
162.939|567.295|8.000|8.000|4.624|2.224|4.448|e
171.272|567.295|8.000|8.000|4.624|2.224|2.224|t
173.496|567.295|8.000|8.000|4.624|2.224|4.448|u
177.944|567.295|8.000|8.000|4.624|2.224|2.664|r
180.608|567.295|8.000|8.000|4.624|2.224|4.448|n
188.941|567.295|8.000|8.000|4.624|2.224|4.448|b
193.389|567.295|8.000|8.000|4.624|2.224|4.448|u
197.837|567.295|8.000|8.000|4.624|2.224|2.224|t
203.946|567.295|8.000|8.000|4.624|2.224|2.224|f
206.170|567.295|8.000|8.000|4.624|2.224|4.448|a
210.618|567.295|8.000|8.000|4.624|2.224|4.448|n
215.066|567.295|8.000|8.000|4.624|2.224|4.448|n
219.514|567.295|8.000|8.000|4.624|2.224|4.448|e
223.962|567.295|8.000|8.000|4.624|2.224|4.448|d
232.295|567.295|8.000|8.000|4.624|2.224|4.000|v
236.295|567.295|8.000|8.000|4.624|2.224|4.448|e
240.743|567.295|8.000|8.000|4.624|2.224|2.664|r
243.407|567.295|8.000|8.000|4.624|2.224|4.000|y
251.292|567.295|8.000|8.000|4.624|2.224|5.776|w
257.068|567.295|8.000|8.000|4.624|2.224|1.776|i
258.844|567.295|8.000|8.000|4.624|2.224|4.448|d
263.292|567.295|8.000|8.000|4.624|2.224|4.448|e
271.625|567.295|8.000|8.000|4.624|2.224|4.448|e
276.073|567.295|8.000|8.000|4.624|2.224|4.448|n
280.521|567.295|8.000|8.000|4.624|2.224|2.224|t
282.745|567.295|8.000|8.000|4.624|2.224|4.448|e
287.193|567.295|8.000|8.000|4.624|2.224|2.664|r
289.857|567.295|8.000|8.000|4.624|2.224|1.776|i
291.633|567.295|8.000|8.000|4.624|2.224|4.448|n
296.081|567.295|8.000|8.000|4.624|2.224|4.448|g
304.414|567.295|8.000|8.000|4.624|2.224|2.224|t
306.638|567.295|8.000|8.000|4.624|2.224|4.448|h
311.086|567.295|8.000|8.000|4.624|2.224|4.448|e
319.419|567.295|8.000|8.000|4.624|2.224|4.000|s
323.419|567.295|8.000|8.000|4.624|2.224|2.224|t
325.643|567.295|8.000|8.000|4.624|2.224|2.664|r
328.307|567.295|8.000|8.000|4.624|2.224|4.448|e
332.755|567.295|8.000|8.000|4.624|2.224|2.224|t
334.979|567.295|8.000|8.000|4.624|2.224|4.000|c
338.979|567.295|8.000|8.000|4.624|2.224|4.448|h
343.427|567.295|8.000|8.000|4.624|2.224|2.224|.
349.536|567.295|8.000|8.000|4.624|2.224|5.336|B
354.872|567.295|8.000|8.000|4.624|2.224|2.224|I
357.096|567.295|8.000|8.000|4.624|2.224|6.224|G
367.205|567.295|8.000|8.000|4.624|2.224|5.336|A
372.541|567.295|8.000|8.000|4.624|2.224|5.776|R
378.317|567.295|8.000|8.000|4.624|2.224|6.664|M
388.866|567.295|8.000|8.000|4.624|2.224|5.336|B
394.202|567.295|8.000|8.000|4.624|2.224|5.776|R
399.978|567.295|8.000|8.000|4.624|2.224|5.336|A
405.314|567.295|8.000|8.000|4.624|2.224|5.776|D
414.975|567.295|8.000|8.000|4.624|2.224|5.776|w
420.751|567.295|8.000|8.000|4.624|2.224|4.448|a
425.199|567.295|8.000|8.000|4.624|2.224|4.000|s
433.084|567.295|8.000|8.000|4.624|2.224|4.448|a
437.532|567.295|8.000|8.000|4.624|2.224|1.776|l
439.308|567.295|8.000|8.000|4.624|2.224|5.776|w
445.084|567.295|8.000|8.000|4.624|2.224|4.448|a
449.532|567.295|8.000|8.000|4.624|2.224|4.000|y
453.532|567.295|8.000|8.000|4.624|2.224|4.000|s
461.417|567.295|8.000|8.000|4.624|2.224|5.776|w
467.193|567.295|8.000|8.000|4.624|2.224|4.448|e
471.641|567.295|8.000|8.000|4.624|2.224|1.776|l
473.417|567.295|8.000|8.000|4.624|2.224|1.776|l
479.078|567.295|8.000|8.000|4.624|2.224|4.448|b
483.526|567.295|8.000|8.000|4.624|2.224|4.448|a
487.974|567.295|8.000|8.000|4.624|2.224|4.000|c
491.974|567.295|8.000|8.000|4.624|2.224|4.000|k
499.859|567.295|8.000|8.000|4.624|2.224|4.448|a
504.307|567.295|8.000|8.000|4.624|2.224|4.448|n
508.755|567.295|8.000|8.000|4.624|2.224|4.448|d
517.088|567.295|8.000|8.000|4.624|2.224|4.448|n
521.536|567.295|8.000|8.000|4.624|2.224|4.448|o
525.984|567.295|8.000|8.000|4.624|2.224|2.224|t
532.093|567.295|8.000|8.000|4.624|2.224|4.448|a
