xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
314.648|508.308|8.000|8.000|4.624|2.224|1.776|i
316.424|508.308|8.000|8.000|4.624|2.224|4.448|d
320.872|508.308|8.000|8.000|4.624|2.224|2.224|.
325.996|508.308|8.000|8.000|4.624|2.224|5.336|P
331.332|508.308|8.000|8.000|4.624|2.224|5.776|U
337.108|508.308|8.000|8.000|4.624|2.224|5.776|N
342.884|508.308|8.000|8.000|4.624|2.224|5.336|K
351.120|508.308|8.000|8.000|4.624|2.224|4.888|F
356.008|508.308|8.000|8.000|4.624|2.224|5.336|E
361.344|508.308|8.000|8.000|4.624|2.224|5.336|V
366.680|508.308|8.000|8.000|4.624|2.224|5.336|E
372.016|508.308|8.000|8.000|4.624|2.224|5.776|R
380.692|508.308|8.000|8.000|4.624|2.224|5.776|w
386.468|508.308|8.000|8.000|4.624|2.224|4.448|a
390.916|508.308|8.000|8.000|4.624|2.224|4.000|s
397.816|508.308|8.000|8.000|4.624|2.224|2.224|t
400.040|508.308|8.000|8.000|4.624|2.224|4.448|h
404.488|508.308|8.000|8.000|4.624|2.224|2.664|r
407.152|508.308|8.000|8.000|4.624|2.224|4.448|e
411.600|508.308|8.000|8.000|4.624|2.224|4.448|e
418.948|508.308|8.000|8.000|4.624|2.224|5.776|w
424.724|508.308|8.000|8.000|4.624|2.224|1.776|i
426.500|508.308|8.000|8.000|4.624|2.224|4.448|d
430.948|508.308|8.000|8.000|4.624|2.224|4.448|e
438.296|508.308|8.000|8.000|4.624|2.224|4.448|o
442.744|508.308|8.000|8.000|4.624|2.224|4.448|n
450.092|508.308|8.000|8.000|4.624|2.224|2.224|t
452.316|508.308|8.000|8.000|4.624|2.224|4.448|h
456.764|508.308|8.000|8.000|4.624|2.224|4.448|e
464.112|508.308|8.000|8.000|4.624|2.224|2.224|t
466.336|508.308|8.000|8.000|4.624|2.224|4.448|u
470.784|508.308|8.000|8.000|4.624|2.224|2.664|r
473.448|508.308|8.000|8.000|4.624|2.224|4.448|n
480.796|508.308|8.000|8.000|4.624|2.224|4.448|a
485.244|508.308|8.000|8.000|4.624|2.224|4.448|n
489.692|508.308|8.000|8.000|4.624|2.224|4.448|d
497.040|508.308|8.000|8.000|4.624|2.224|4.448|h
501.488|508.308|8.000|8.000|4.624|2.224|4.448|a
505.936|508.308|8.000|8.000|4.624|2.224|4.448|d
513.284|508.308|8.000|8.000|4.624|2.224|4.448|n
517.732|508.308|8.000|8.000|4.624|2.224|4.448|o
522.180|508.308|8.000|8.000|4.624|2.224|2.224|t
524.404|508.308|8.000|8.000|4.624|2.224|4.448|h
528.852|508.308|8.000|8.000|4.624|2.224|1.776|i
530.628|508.308|8.000|8.000|4.624|2.224|4.448|n
535.076|508.308|8.000|8.000|4.624|2.224|4.448|g
542.424|508.308|8.000|8.000|4.624|2.224|1.776|i
544.200|508.308|8.000|8.000|4.624|2.224|4.448|n
551.548|508.308|8.000|8.000|4.624|2.224|2.224|t
553.772|508.308|8.000|8.000|4.624|2.224|4.448|h
558.220|508.308|8.000|8.000|4.624|2.224|4.448|e
9.920|517.308|8.000|8.000|4.624|2.224|4.000|s
13.920|517.308|8.000|8.000|4.624|2.224|2.224|t
16.144|517.308|8.000|8.000|4.624|2.224|2.664|r
18.808|517.308|8.000|8.000|4.624|2.224|4.448|e
23.256|517.308|8.000|8.000|4.624|2.224|2.224|t
25.480|517.308|8.000|8.000|4.624|2.224|4.000|c
29.480|517.308|8.000|8.000|4.624|2.224|4.448|h
33.928|517.308|8.000|8.000|4.624|2.224|2.224|.
38.376|517.308|8.000|8.000|4.624|2.224|5.336|S
43.712|517.308|8.000|8.000|4.624|2.224|5.776|H
49.488|517.308|8.000|8.000|4.624|2.224|5.336|E
54.824|517.308|8.000|8.000|4.624|2.224|1.528|'
56.352|517.308|8.000|8.000|4.624|2.224|5.336|S
63.912|517.308|8.000|8.000|4.624|2.224|5.336|A
69.248|517.308|8.000|8.000|4.624|2.224|4.448|L
73.696|517.308|8.000|8.000|4.624|2.224|7.552|W
81.248|517.308|8.000|8.000|4.624|2.224|5.336|A
86.584|517.308|8.000|8.000|4.624|2.224|5.336|Y
91.920|517.308|8.000|8.000|4.624|2.224|4.888|Z
96.808|517.308|8.000|8.000|4.624|2.224|6.224|O
103.032|517.308|8.000|8.000|4.624|2.224|5.776|N
108.808|517.308|8.000|8.000|4.624|2.224|4.888|T
113.696|517.308|8.000|8.000|4.624|2.224|2.224|I
115.920|517.308|8.000|8.000|4.624|2.224|6.664|M
122.584|517.308|8.000|8.000|4.624|2.224|5.336|E
130.144|517.308|8.000|8.000|4.624|2.224|2.664|r
132.808|517.308|8.000|8.000|4.624|2.224|4.448|a
137.256|517.308|8.000|8.000|4.624|2.224|4.000|c
141.256|517.308|8.000|8.000|4.624|2.224|4.448|e
145.704|517.308|8.000|8.000|4.624|2.224|4.448|d
152.376|517.308|8.000|8.000|4.624|2.224|1.776|i
154.152|517.308|8.000|8.000|4.624|2.224|4.448|n
158.600|517.308|8.000|8.000|4.624|2.224|4.000|s
162.600|517.308|8.000|8.000|4.624|2.224|1.776|i
164.376|517.308|8.000|8.000|4.624|2.224|4.448|d
168.824|517.308|8.000|8.000|4.624|2.224|4.448|e
175.496|517.308|8.000|8.000|4.624|2.224|4.448|b
179.944|517.308|8.000|8.000|4.624|2.224|4.448|u
184.392|517.308|8.000|8.000|4.624|2.224|2.224|t
188.840|517.308|8.000|8.000|4.624|2.224|4.448|h
193.288|517.308|8.000|8.000|4.624|2.224|4.448|a
197.736|517.308|8.000|8.000|4.624|2.224|4.448|d
204.408|517.308|8.000|8.000|4.624|2.224|4.448|n
208.856|517.308|8.000|8.000|4.624|2.224|4.448|o
215.528|517.308|8.000|8.000|4.624|2.224|2.664|r
218.192|517.308|8.000|8.000|4.624|2.224|4.448|a
222.640|517.308|8.000|8.000|4.624|2.224|1.776|l
224.416|517.308|8.000|8.000|4.624|2.224|1.776|l
226.192|517.308|8.000|8.000|4.624|2.224|4.000|y
230.192|517.308|8.000|8.000|4.624|2.224|2.224|.
234.640|517.308|8.000|8.000|4.624|2.224|4.448|L
239.088|517.308|8.000|8.000|4.624|2.224|5.776|U
244.864|517.308|8.000|8.000|4.624|2.224|5.776|C
250.640|517.308|8.000|8.000|4.624|2.224|5.336|K
255.976|517.308|8.000|8.000|4.624|2.224|5.336|Y
263.536|517.308|8.000|8.000|4.624|2.224|5.776|U
269.312|517.308|8.000|8.000|4.624|2.224|5.776|N
275.088|517.308|8.000|8.000|4.624|2.224|2.224|I
277.312|517.308|8.000|8.000|4.624|2.224|6.224|O
283.536|517.308|8.000|8.000|4.624|2.224|5.776|N
291.536|517.308|8.000|8.000|4.624|2.224|6.224|G
297.760|517.308|8.000|8.000|4.624|2.224|2.224|I
299.984|517.308|8.000|8.000|4.624|2.224|5.776|R
305.760|517.308|8.000|8.000|4.624|2.224|4.448|L
312.432|517.308|8.000|8.000|4.624|2.224|2.664|r
315.096|517.308|8.000|8.000|4.624|2.224|4.448|a
319.544|517.308|8.000|8.000|4.624|2.224|4.000|c
323.544|517.308|8.000|8.000|4.624|2.224|4.448|e
327.992|517.308|8.000|8.000|4.624|2.224|4.448|d
334.664|517.308|8.000|8.000|4.624|2.224|6.664|m
341.328|517.308|8.000|8.000|4.624|2.224|1.776|i
343.104|517.308|8.000|8.000|4.624|2.224|4.448|d
347.552|517.308|8.000|8.000|4.624|2.224|4.448|p
352.000|517.308|8.000|8.000|4.624|2.224|4.448|a
356.448|517.308|8.000|8.000|4.624|2.224|4.000|c
360.448|517.308|8.000|8.000|4.624|2.224|4.000|k
366.672|517.308|8.000|8.000|4.624|2.224|4.448|a
371.120|517.308|8.000|8.000|4.624|2.224|4.448|n
375.568|517.308|8.000|8.000|4.624|2.224|4.448|d
382.240|517.308|8.000|8.000|4.624|2.224|2.224|t
384.464|517.308|8.000|8.000|4.624|2.224|4.448|h
388.912|517.308|8.000|8.000|4.624|2.224|4.448|e
393.360|517.308|8.000|8.000|4.624|2.224|4.448|n
400.032|517.308|8.000|8.000|4.624|2.224|2.224|f
402.256|517.308|8.000|8.000|4.624|2.224|4.448|a
406.704|517.308|8.000|8.000|4.624|2.224|4.448|d
411.152|517.308|8.000|8.000|4.624|2.224|4.448|e
415.600|517.308|8.000|8.000|4.624|2.224|4.448|d
420.048|517.308|8.000|8.000|4.624|2.224|2.224|.
32.390|543.708|8.000|8.000|4.624|2.224|5.776|D
38.166|543.708|8.000|8.000|4.624|2.224|4.448|e
42.614|543.708|8.000|8.000|4.624|2.224|4.448|n
47.062|543.708|8.000|8.000|4.624|2.224|4.448|o
51.510|543.708|8.000|8.000|4.624|2.224|2.224|t
53.734|543.708|8.000|8.000|4.624|2.224|4.448|e
58.182|543.708|8.000|8.000|4.624|2.224|4.000|s
64.406|543.708|8.000|8.000|4.624|2.224|4.448|a
71.078|543.708|8.000|8.000|4.624|2.224|5.336|K
76.414|543.708|8.000|8.000|4.624|2.224|4.448|e
80.862|543.708|8.000|8.000|4.624|2.224|4.448|e
85.310|543.708|8.000|8.000|4.624|2.224|4.448|n
89.758|543.708|8.000|8.000|4.624|2.224|4.448|e
94.206|543.708|8.000|8.000|4.624|2.224|1.776|l
95.982|543.708|8.000|8.000|4.624|2.224|4.448|a
100.430|543.708|8.000|8.000|4.624|2.224|4.448|n
104.878|543.708|8.000|8.000|4.624|2.224|4.448|d
111.550|543.708|8.000|8.000|4.624|2.224|5.336|S
116.886|543.708|8.000|8.000|4.624|2.224|4.448|a
121.334|543.708|8.000|8.000|4.624|2.224|1.776|l
123.110|543.708|8.000|8.000|4.624|2.224|4.448|e
127.558|543.708|8.000|8.000|4.624|2.224|4.000|s
133.782|543.708|8.000|8.000|4.624|2.224|6.224|G
140.006|543.708|8.000|8.000|4.624|2.224|2.664|r
142.670|543.708|8.000|8.000|4.624|2.224|4.448|a
147.118|543.708|8.000|8.000|4.624|2.224|4.448|d
151.566|543.708|8.000|8.000|4.624|2.224|4.448|u
156.014|543.708|8.000|8.000|4.624|2.224|4.448|a
160.462|543.708|8.000|8.000|4.624|2.224|2.224|t
162.686|543.708|8.000|8.000|4.624|2.224|4.448|e
9.920|581.846|8.000|8.000|4.624|2.224|5.776|C
15.696|581.846|8.000|8.000|4.624|2.224|4.448|o
20.144|581.846|8.000|8.000|4.624|2.224|4.448|p
24.592|581.846|8.000|8.000|4.624|2.224|4.000|y
28.592|581.846|8.000|8.000|4.624|2.224|2.664|r
31.256|581.846|8.000|8.000|4.624|2.224|1.776|i
33.032|581.846|8.000|8.000|4.624|2.224|4.448|g
37.480|581.846|8.000|8.000|4.624|2.224|4.448|h
41.928|581.846|8.000|8.000|4.624|2.224|2.224|t
46.376|581.846|8.000|8.000|4.624|2.224|4.448|2
50.824|581.846|8.000|8.000|4.624|2.224|4.448|0
55.272|581.846|8.000|8.000|4.624|2.224|4.448|1
59.720|581.846|8.000|8.000|4.624|2.224|4.448|6
66.392|581.846|8.000|8.000|4.624|2.224|5.336|E
71.728|581.846|8.000|8.000|4.624|2.224|4.448|q
76.176|581.846|8.000|8.000|4.624|2.224|4.448|u
80.624|581.846|8.000|8.000|4.624|2.224|1.776|i
82.400|581.846|8.000|8.000|4.624|2.224|4.448|b
86.848|581.846|8.000|8.000|4.624|2.224|4.448|a
91.296|581.846|8.000|8.000|4.624|2.224|4.000|s
95.296|581.846|8.000|8.000|4.624|2.224|4.448|e
101.968|581.846|8.000|8.000|4.624|2.224|5.776|C
107.744|581.846|8.000|8.000|4.624|2.224|4.448|o
112.192|581.846|8.000|8.000|4.624|2.224|6.664|m
118.856|581.846|8.000|8.000|4.624|2.224|4.448|p
123.304|581.846|8.000|8.000|4.624|2.224|4.448|a
127.752|581.846|8.000|8.000|4.624|2.224|4.448|n
132.200|581.846|8.000|8.000|4.624|2.224|4.000|y
138.424|581.846|8.000|8.000|4.624|2.224|4.448|L
142.872|581.846|8.000|8.000|4.624|2.224|4.448|L
147.320|581.846|8.000|8.000|4.624|2.224|5.776|C
153.096|581.846|8.000|8.000|4.624|2.224|2.224|.
157.544|581.846|8.000|8.000|4.624|2.224|5.336|A
162.880|581.846|8.000|8.000|4.624|2.224|1.776|l
164.656|581.846|8.000|8.000|4.624|2.224|1.776|l
168.656|581.846|8.000|8.000|4.624|2.224|5.776|R
174.432|581.846|8.000|8.000|4.624|2.224|1.776|i
176.208|581.846|8.000|8.000|4.624|2.224|4.448|g
180.656|581.846|8.000|8.000|4.624|2.224|4.448|h
185.104|581.846|8.000|8.000|4.624|2.224|2.224|t
187.328|581.846|8.000|8.000|4.624|2.224|4.000|s
193.552|581.846|8.000|8.000|4.624|2.224|5.776|R
199.328|581.846|8.000|8.000|4.624|2.224|4.448|e
203.776|581.846|8.000|8.000|4.624|2.224|4.000|s
207.776|581.846|8.000|8.000|4.624|2.224|4.448|e
212.224|581.846|8.000|8.000|4.624|2.224|2.664|r
214.888|581.846|8.000|8.000|4.624|2.224|4.000|v
218.888|581.846|8.000|8.000|4.624|2.224|4.448|e
223.336|581.846|8.000|8.000|4.624|2.224|4.448|d
227.784|581.846|8.000|8.000|4.624|2.224|2.224|.
