xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
520.876|496.436|8.000|8.000|4.624|2.224|5.776|D
526.652|496.436|8.000|8.000|4.624|2.224|5.336|E
531.988|496.436|8.000|8.000|4.624|2.224|5.336|S
537.324|496.436|8.000|8.000|4.624|2.224|2.224|I
539.548|496.436|8.000|8.000|4.624|2.224|6.224|G
545.772|496.436|8.000|8.000|4.624|2.224|5.776|N
551.548|496.436|8.000|8.000|4.624|2.224|5.336|E
556.884|496.436|8.000|8.000|4.624|2.224|5.776|R
9.920|505.436|8.000|8.000|4.624|2.224|4.448|n
14.368|505.436|8.000|8.000|4.624|2.224|4.448|o
21.040|505.436|8.000|8.000|4.624|2.224|6.664|m
27.704|505.436|8.000|8.000|4.624|2.224|1.776|i
29.480|505.436|8.000|8.000|4.624|2.224|4.000|s
33.480|505.436|8.000|8.000|4.624|2.224|4.448|h
37.928|505.436|8.000|8.000|4.624|2.224|4.448|a
42.376|505.436|8.000|8.000|4.624|2.224|4.448|p
46.824|505.436|8.000|8.000|4.624|2.224|2.224|.
51.272|505.436|8.000|8.000|4.624|2.224|5.336|P
56.608|505.436|8.000|8.000|4.624|2.224|5.336|A
61.944|505.436|8.000|8.000|4.624|2.224|4.888|T
66.832|505.436|8.000|8.000|4.624|2.224|4.888|T
71.720|505.436|8.000|8.000|4.624|2.224|5.336|Y
77.056|505.436|8.000|8.000|4.624|2.224|5.336|S
84.616|505.436|8.000|8.000|4.624|2.224|4.888|F
89.504|505.436|8.000|8.000|4.624|2.224|4.448|L
93.952|505.436|8.000|8.000|4.624|2.224|6.224|O
100.176|505.436|8.000|8.000|4.624|2.224|7.552|W
107.728|505.436|8.000|8.000|4.624|2.224|5.336|E
113.064|505.436|8.000|8.000|4.624|2.224|5.776|R
121.064|505.436|8.000|8.000|4.624|2.224|5.776|w
126.840|505.436|8.000|8.000|4.624|2.224|1.776|i
128.616|505.436|8.000|8.000|4.624|2.224|4.448|d
133.064|505.436|8.000|8.000|4.624|2.224|4.448|e
139.736|505.436|8.000|8.000|4.624|2.224|4.448|p
144.184|505.436|8.000|8.000|4.624|2.224|4.448|a
148.632|505.436|8.000|8.000|4.624|2.224|2.224|t
150.856|505.436|8.000|8.000|4.624|2.224|4.448|h
155.304|505.436|8.000|8.000|4.624|2.224|2.224|.
159.752|505.436|8.000|8.000|4.624|2.224|4.888|T
164.640|505.436|8.000|8.000|4.624|2.224|5.336|S
169.976|505.436|8.000|8.000|4.624|2.224|5.776|U
175.752|505.436|8.000|8.000|4.624|2.224|5.776|N
181.528|505.436|8.000|8.000|4.624|2.224|5.336|A
186.864|505.436|8.000|8.000|4.624|2.224|6.664|M
193.528|505.436|8.000|8.000|4.624|2.224|2.224|I
197.976|505.436|8.000|8.000|4.624|2.224|4.000|J
201.976|505.436|8.000|8.000|4.624|2.224|5.336|A
207.312|505.436|8.000|8.000|4.624|2.224|5.776|C
213.088|505.436|8.000|8.000|4.624|2.224|5.336|K
220.648|505.436|8.000|8.000|4.624|2.224|4.448|d
225.096|505.436|8.000|8.000|4.624|2.224|2.664|r
227.760|505.436|8.000|8.000|4.624|2.224|1.776|i
229.536|505.436|8.000|8.000|4.624|2.224|2.224|f
231.760|505.436|8.000|8.000|4.624|2.224|2.224|t
233.984|505.436|8.000|8.000|4.624|2.224|4.448|e
238.432|505.436|8.000|8.000|4.624|2.224|4.448|d
245.104|505.436|8.000|8.000|4.624|2.224|4.448|o
249.552|505.436|8.000|8.000|4.624|2.224|4.448|u
254.000|505.436|8.000|8.000|4.624|2.224|2.224|t
256.224|505.436|8.000|8.000|4.624|2.224|2.224|.
260.672|505.436|8.000|8.000|4.624|2.224|5.776|R
266.448|505.436|8.000|8.000|4.624|2.224|5.776|U
272.224|505.436|8.000|8.000|4.624|2.224|5.776|N
278.000|505.436|8.000|8.000|4.624|2.224|5.336|A
283.336|505.436|8.000|8.000|4.624|2.224|7.552|W
290.888|505.436|8.000|8.000|4.624|2.224|5.336|A
296.224|505.436|8.000|8.000|4.624|2.224|5.336|Y
303.784|505.436|8.000|8.000|4.624|2.224|4.888|T
308.672|505.436|8.000|8.000|4.624|2.224|5.776|R
314.448|505.436|8.000|8.000|4.624|2.224|5.336|A
319.784|505.436|8.000|8.000|4.624|2.224|4.888|F
324.672|505.436|8.000|8.000|4.624|2.224|4.888|F
329.560|505.436|8.000|8.000|4.624|2.224|2.224|I
331.784|505.436|8.000|8.000|4.624|2.224|5.776|C
339.784|505.436|8.000|8.000|4.624|2.224|4.448|n
344.232|505.436|8.000|8.000|4.624|2.224|4.448|o
350.904|505.436|8.000|8.000|4.624|2.224|6.664|m
357.568|505.436|8.000|8.000|4.624|2.224|1.776|i
359.344|505.436|8.000|8.000|4.624|2.224|4.000|s
363.344|505.436|8.000|8.000|4.624|2.224|4.448|h
367.792|505.436|8.000|8.000|4.624|2.224|4.448|a
372.240|505.436|8.000|8.000|4.624|2.224|4.448|p
376.688|505.436|8.000|8.000|4.624|2.224|2.224|.
9.920|548.036|8.000|8.000|4.624|2.224|5.776|C
15.696|548.036|8.000|8.000|4.624|2.224|4.448|o
20.144|548.036|8.000|8.000|4.624|2.224|4.448|p
24.592|548.036|8.000|8.000|4.624|2.224|4.000|y
28.592|548.036|8.000|8.000|4.624|2.224|2.664|r
31.256|548.036|8.000|8.000|4.624|2.224|1.776|i
33.032|548.036|8.000|8.000|4.624|2.224|4.448|g
37.480|548.036|8.000|8.000|4.624|2.224|4.448|h
41.928|548.036|8.000|8.000|4.624|2.224|2.224|t
46.376|548.036|8.000|8.000|4.624|2.224|4.448|2
50.824|548.036|8.000|8.000|4.624|2.224|4.448|0
55.272|548.036|8.000|8.000|4.624|2.224|4.448|1
59.720|548.036|8.000|8.000|4.624|2.224|4.448|6
66.392|548.036|8.000|8.000|4.624|2.224|5.336|E
71.728|548.036|8.000|8.000|4.624|2.224|4.448|q
76.176|548.036|8.000|8.000|4.624|2.224|4.448|u
80.624|548.036|8.000|8.000|4.624|2.224|1.776|i
82.400|548.036|8.000|8.000|4.624|2.224|4.448|b
86.848|548.036|8.000|8.000|4.624|2.224|4.448|a
91.296|548.036|8.000|8.000|4.624|2.224|4.000|s
95.296|548.036|8.000|8.000|4.624|2.224|4.448|e
101.968|548.036|8.000|8.000|4.624|2.224|5.776|C
107.744|548.036|8.000|8.000|4.624|2.224|4.448|o
112.192|548.036|8.000|8.000|4.624|2.224|6.664|m
118.856|548.036|8.000|8.000|4.624|2.224|4.448|p
123.304|548.036|8.000|8.000|4.624|2.224|4.448|a
127.752|548.036|8.000|8.000|4.624|2.224|4.448|n
132.200|548.036|8.000|8.000|4.624|2.224|4.000|y
138.424|548.036|8.000|8.000|4.624|2.224|4.448|L
142.872|548.036|8.000|8.000|4.624|2.224|4.448|L
147.320|548.036|8.000|8.000|4.624|2.224|5.776|C
153.096|548.036|8.000|8.000|4.624|2.224|2.224|.
157.544|548.036|8.000|8.000|4.624|2.224|5.336|A
162.880|548.036|8.000|8.000|4.624|2.224|1.776|l
164.656|548.036|8.000|8.000|4.624|2.224|1.776|l
168.656|548.036|8.000|8.000|4.624|2.224|5.776|R
174.432|548.036|8.000|8.000|4.624|2.224|1.776|i
176.208|548.036|8.000|8.000|4.624|2.224|4.448|g
180.656|548.036|8.000|8.000|4.624|2.224|4.448|h
185.104|548.036|8.000|8.000|4.624|2.224|2.224|t
187.328|548.036|8.000|8.000|4.624|2.224|4.000|s
193.552|548.036|8.000|8.000|4.624|2.224|5.776|R
199.328|548.036|8.000|8.000|4.624|2.224|4.448|e
203.776|548.036|8.000|8.000|4.624|2.224|4.000|s
207.776|548.036|8.000|8.000|4.624|2.224|4.448|e
212.224|548.036|8.000|8.000|4.624|2.224|2.664|r
214.888|548.036|8.000|8.000|4.624|2.224|4.000|v
218.888|548.036|8.000|8.000|4.624|2.224|4.448|e
223.336|548.036|8.000|8.000|4.624|2.224|4.448|d
227.784|548.036|8.000|8.000|4.624|2.224|2.224|.
