xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
180.958|522.836|8.000|8.000|4.624|2.224|4.448|n
185.406|522.836|8.000|8.000|4.624|2.224|4.448|g
192.376|522.836|8.000|8.000|4.624|2.224|2.224|t
194.600|522.836|8.000|8.000|4.624|2.224|4.448|h
199.048|522.836|8.000|8.000|4.624|2.224|4.448|e
206.018|522.836|8.000|8.000|4.624|2.224|4.000|s
210.018|522.836|8.000|8.000|4.624|2.224|2.224|t
212.242|522.836|8.000|8.000|4.624|2.224|2.664|r
214.906|522.836|8.000|8.000|4.624|2.224|4.448|e
219.354|522.836|8.000|8.000|4.624|2.224|2.224|t
221.578|522.836|8.000|8.000|4.624|2.224|4.000|c
225.578|522.836|8.000|8.000|4.624|2.224|4.448|h
232.548|522.836|8.000|8.000|4.624|2.224|4.448|a
236.996|522.836|8.000|8.000|4.624|2.224|4.448|n
241.444|522.836|8.000|8.000|4.624|2.224|4.448|d
248.414|522.836|8.000|8.000|4.624|2.224|4.448|d
252.862|522.836|8.000|8.000|4.624|2.224|2.664|r
255.526|522.836|8.000|8.000|4.624|2.224|4.448|e
259.974|522.836|8.000|8.000|4.624|2.224|5.776|w
268.272|522.836|8.000|8.000|4.624|2.224|4.448|o
272.720|522.836|8.000|8.000|4.624|2.224|2.224|f
274.944|522.836|8.000|8.000|4.624|2.224|2.224|f
279.690|522.836|8.000|8.000|4.624|2.224|4.448|h
284.138|522.836|8.000|8.000|4.624|2.224|4.448|a
288.586|522.836|8.000|8.000|4.624|2.224|4.448|n
293.034|522.836|8.000|8.000|4.624|2.224|4.448|d
297.482|522.836|8.000|8.000|4.624|2.224|1.776|i
299.258|522.836|8.000|8.000|4.624|2.224|1.776|l
301.034|522.836|8.000|8.000|4.624|2.224|4.000|y
305.034|522.836|8.000|8.000|4.624|2.224|2.224|.
309.780|522.836|8.000|8.000|4.624|2.224|5.776|C
318.078|522.836|8.000|8.000|4.624|2.224|5.776|C
326.376|522.836|8.000|8.000|4.624|2.224|5.336|E
331.712|522.836|8.000|8.000|4.624|2.224|5.336|X
337.048|522.836|8.000|8.000|4.624|2.224|5.336|P
342.384|522.836|8.000|8.000|4.624|2.224|5.776|R
348.160|522.836|8.000|8.000|4.624|2.224|5.336|E
353.496|522.836|8.000|8.000|4.624|2.224|5.336|S
358.832|522.836|8.000|8.000|4.624|2.224|5.336|S
366.690|522.836|8.000|8.000|4.624|2.224|2.664|r
369.354|522.836|8.000|8.000|4.624|2.224|4.448|a
373.802|522.836|8.000|8.000|4.624|2.224|4.000|c
377.802|522.836|8.000|8.000|4.624|2.224|4.448|e
382.250|522.836|8.000|8.000|4.624|2.224|4.448|d
389.220|522.836|8.000|8.000|4.624|2.224|4.448|a
393.668|522.836|8.000|8.000|4.624|2.224|1.776|l
395.444|522.836|8.000|8.000|4.624|2.224|4.448|o
399.892|522.836|8.000|8.000|4.624|2.224|4.448|n
404.340|522.836|8.000|8.000|4.624|2.224|4.448|g
411.310|522.836|8.000|8.000|4.624|2.224|2.224|t
413.534|522.836|8.000|8.000|4.624|2.224|4.448|h
417.982|522.836|8.000|8.000|4.624|2.224|4.448|e
424.952|522.836|8.000|8.000|4.624|2.224|2.664|r
427.616|522.836|8.000|8.000|4.624|2.224|4.448|a
432.064|522.836|8.000|8.000|4.624|2.224|1.776|i
433.840|522.836|8.000|8.000|4.624|2.224|1.776|l
438.138|522.836|8.000|8.000|4.624|2.224|4.000|c
442.138|522.836|8.000|8.000|4.624|2.224|4.448|a
446.586|522.836|8.000|8.000|4.624|2.224|6.664|m
453.250|522.836|8.000|8.000|4.624|2.224|4.448|e
460.220|522.836|8.000|8.000|4.624|2.224|4.448|o
464.668|522.836|8.000|8.000|4.624|2.224|4.448|u
469.116|522.836|8.000|8.000|4.624|2.224|2.224|t
473.862|522.836|8.000|8.000|4.624|2.224|2.224|f
476.086|522.836|8.000|8.000|4.624|2.224|4.448|o
480.534|522.836|8.000|8.000|4.624|2.224|2.664|r
485.720|522.836|8.000|8.000|4.624|2.224|2.224|t
487.944|522.836|8.000|8.000|4.624|2.224|4.448|h
492.392|522.836|8.000|8.000|4.624|2.224|4.448|e
499.362|522.836|8.000|8.000|4.624|2.224|4.448|d
503.810|522.836|8.000|8.000|4.624|2.224|2.664|r
506.474|522.836|8.000|8.000|4.624|2.224|1.776|i
508.250|522.836|8.000|8.000|4.624|2.224|4.000|v
512.250|522.836|8.000|8.000|4.624|2.224|4.448|e
519.220|522.836|8.000|8.000|4.624|2.224|4.448|a
523.668|522.836|8.000|8.000|4.624|2.224|4.448|n
528.116|522.836|8.000|8.000|4.624|2.224|4.448|d
535.086|522.836|8.000|8.000|4.624|2.224|2.224|f
537.310|522.836|8.000|8.000|4.624|2.224|1.776|i
539.086|522.836|8.000|8.000|4.624|2.224|4.448|n
543.534|522.836|8.000|8.000|4.624|2.224|1.776|i
545.310|522.836|8.000|8.000|4.624|2.224|4.000|s
549.310|522.836|8.000|8.000|4.624|2.224|4.448|h
553.758|522.836|8.000|8.000|4.624|2.224|4.448|e
558.206|522.836|8.000|8.000|4.624|2.224|4.448|d
9.920|531.836|8.000|8.000|4.624|2.224|5.776|w
15.696|531.836|8.000|8.000|4.624|2.224|4.448|e
20.144|531.836|8.000|8.000|4.624|2.224|1.776|l
21.920|531.836|8.000|8.000|4.624|2.224|1.776|l
26.219|531.836|8.000|8.000|4.624|2.224|2.224|f
28.443|531.836|8.000|8.000|4.624|2.224|4.448|o
32.891|531.836|8.000|8.000|4.624|2.224|2.664|r
38.078|531.836|8.000|8.000|4.624|2.224|4.000|s
42.078|531.836|8.000|8.000|4.624|2.224|4.448|e
46.526|531.836|8.000|8.000|4.624|2.224|4.000|c
50.526|531.836|8.000|8.000|4.624|2.224|4.448|o
54.974|531.836|8.000|8.000|4.624|2.224|4.448|n
59.422|531.836|8.000|8.000|4.624|2.224|4.448|d
63.870|531.836|8.000|8.000|4.624|2.224|2.224|.
68.617|531.836|8.000|8.000|4.624|2.224|5.336|B
73.953|531.836|8.000|8.000|4.624|2.224|2.224|I
76.177|531.836|8.000|8.000|4.624|2.224|4.448|L
80.625|531.836|8.000|8.000|4.624|2.224|4.448|L
85.073|531.836|8.000|8.000|4.624|2.224|2.224|I
87.297|531.836|8.000|8.000|4.624|2.224|5.336|E
95.156|531.836|8.000|8.000|4.624|2.224|5.776|D
103.455|531.836|8.000|8.000|4.624|2.224|5.776|w
109.231|531.836|8.000|8.000|4.624|2.224|4.448|a
113.679|531.836|8.000|8.000|4.624|2.224|4.000|s
120.202|531.836|8.000|8.000|4.624|2.224|5.776|w
125.978|531.836|8.000|8.000|4.624|2.224|4.448|e
130.426|531.836|8.000|8.000|4.624|2.224|1.776|l
132.202|531.836|8.000|8.000|4.624|2.224|1.776|l
136.501|531.836|8.000|8.000|4.624|2.224|4.448|b
140.949|531.836|8.000|8.000|4.624|2.224|4.448|a
145.397|531.836|8.000|8.000|4.624|2.224|4.000|c
149.397|531.836|8.000|8.000|4.624|2.224|4.000|k
155.920|531.836|8.000|8.000|4.624|2.224|4.448|e
160.368|531.836|8.000|8.000|4.624|2.224|4.448|a
164.816|531.836|8.000|8.000|4.624|2.224|2.664|r
167.480|531.836|8.000|8.000|4.624|2.224|1.776|l
169.256|531.836|8.000|8.000|4.624|2.224|4.000|y
175.779|531.836|8.000|8.000|4.624|2.224|4.000|c
179.779|531.836|8.000|8.000|4.624|2.224|4.448|a
184.227|531.836|8.000|8.000|4.624|2.224|6.664|m
190.891|531.836|8.000|8.000|4.624|2.224|4.448|e
197.862|531.836|8.000|8.000|4.624|2.224|2.224|t
200.086|531.836|8.000|8.000|4.624|2.224|4.448|h
204.534|531.836|8.000|8.000|4.624|2.224|2.664|r
207.198|531.836|8.000|8.000|4.624|2.224|4.448|o
211.646|531.836|8.000|8.000|4.624|2.224|4.448|u
216.094|531.836|8.000|8.000|4.624|2.224|4.448|g
220.542|531.836|8.000|8.000|4.624|2.224|4.448|h
227.513|531.836|8.000|8.000|4.624|2.224|4.448|b
231.961|531.836|8.000|8.000|4.624|2.224|4.448|e
236.409|531.836|8.000|8.000|4.624|2.224|2.224|t
238.633|531.836|8.000|8.000|4.624|2.224|5.776|w
244.409|531.836|8.000|8.000|4.624|2.224|4.448|e
248.857|531.836|8.000|8.000|4.624|2.224|4.448|e
253.305|531.836|8.000|8.000|4.624|2.224|4.448|n
260.276|531.836|8.000|8.000|4.624|2.224|2.664|r
262.940|531.836|8.000|8.000|4.624|2.224|1.776|i
264.716|531.836|8.000|8.000|4.624|2.224|4.000|v
268.716|531.836|8.000|8.000|4.624|2.224|4.448|a
273.164|531.836|8.000|8.000|4.624|2.224|1.776|l
274.940|531.836|8.000|8.000|4.624|2.224|4.000|s
281.463|531.836|8.000|8.000|4.624|2.224|4.448|a
285.911|531.836|8.000|8.000|4.624|2.224|4.448|n
290.359|531.836|8.000|8.000|4.624|2.224|4.448|d
297.330|531.836|8.000|8.000|4.624|2.224|2.224|f
299.554|531.836|8.000|8.000|4.624|2.224|1.776|i
301.330|531.836|8.000|8.000|4.624|2.224|4.448|n
305.778|531.836|8.000|8.000|4.624|2.224|1.776|i
307.554|531.836|8.000|8.000|4.624|2.224|4.000|s
311.554|531.836|8.000|8.000|4.624|2.224|4.448|h
316.002|531.836|8.000|8.000|4.624|2.224|4.448|e
320.450|531.836|8.000|8.000|4.624|2.224|4.448|d
327.421|531.836|8.000|8.000|4.624|2.224|5.776|w
333.197|531.836|8.000|8.000|4.624|2.224|4.448|e
337.645|531.836|8.000|8.000|4.624|2.224|1.776|l
339.421|531.836|8.000|8.000|4.624|2.224|1.776|l
343.720|531.836|8.000|8.000|4.624|2.224|2.224|f
345.944|531.836|8.000|8.000|4.624|2.224|4.448|o
350.392|531.836|8.000|8.000|4.624|2.224|2.664|r
355.579|531.836|8.000|8.000|4.624|2.224|2.224|t
357.803|531.836|8.000|8.000|4.624|2.224|4.448|h
362.251|531.836|8.000|8.000|4.624|2.224|1.776|i
364.027|531.836|8.000|8.000|4.624|2.224|2.664|r
366.691|531.836|8.000|8.000|4.624|2.224|4.448|d
371.139|531.836|8.000|8.000|4.624|2.224|2.224|.
375.886|531.836|8.000|8.000|4.624|2.224|6.664|M
382.550|531.836|8.000|8.000|4.624|2.224|5.776|R
390.849|531.836|8.000|8.000|4.624|2.224|7.552|W
398.401|531.836|8.000|8.000|4.624|2.224|2.224|I
400.625|531.836|8.000|8.000|4.624|2.224|4.448|L
405.073|531.836|8.000|8.000|4.624|2.224|5.776|D
413.372|531.836|8.000|8.000|4.624|2.224|5.336|K
418.708|531.836|8.000|8.000|4.624|2.224|2.224|I
420.932|531.836|8.000|8.000|4.624|2.224|4.888|T
425.820|531.836|8.000|8.000|4.624|2.224|4.888|T
430.708|531.836|8.000|8.000|4.624|2.224|5.336|Y
438.567|531.836|8.000|8.000|4.624|2.224|4.000|s
442.567|531.836|8.000|8.000|4.624|2.224|2.224|t
444.791|531.836|8.000|8.000|4.624|2.224|4.448|a
449.239|531.836|8.000|8.000|4.624|2.224|1.776|l
451.015|531.836|8.000|8.000|4.624|2.224|4.448|e
455.463|531.836|8.000|8.000|4.624|2.224|4.000|k
459.463|531.836|8.000|8.000|4.624|2.224|4.448|d
466.434|531.836|8.000|8.000|4.624|2.224|2.224|t
468.658|531.836|8.000|8.000|4.624|2.224|4.448|h
473.106|531.836|8.000|8.000|4.624|2.224|4.448|e
480.077|531.836|8.000|8.000|4.624|2.224|4.448|p
484.525|531.836|8.000|8.000|4.624|2.224|4.448|a
488.973|531.836|8.000|8.000|4.624|2.224|4.000|c
492.973|531.836|8.000|8.000|4.624|2.224|4.448|e
499.944|531.836|8.000|8.000|4.624|2.224|2.224|f
502.168|531.836|8.000|8.000|4.624|2.224|2.664|r
504.832|531.836|8.000|8.000|4.624|2.224|4.448|o
509.280|531.836|8.000|8.000|4.624|2.224|6.664|m
518.467|531.836|8.000|8.000|4.624|2.224|2.224|t
520.691|531.836|8.000|8.000|4.624|2.224|4.448|h
525.139|531.836|8.000|8.000|4.624|2.224|4.448|e
532.110|531.836|8.000|8.000|4.624|2.224|2.224|t
534.334|531.836|8.000|8.000|4.624|2.224|5.776|w
540.110|531.836|8.000|8.000|4.624|2.224|4.448|o
547.081|531.836|8.000|8.000|4.624|2.224|4.448|p
551.529|531.836|8.000|8.000|4.624|2.224|4.448|a
555.977|531.836|8.000|8.000|4.624|2.224|2.224|t
558.201|531.836|8.000|8.000|4.624|2.224|4.448|h
9.920|540.836|8.000|8.000|4.624|2.224|4.448|b
14.368|540.836|8.000|8.000|4.624|2.224|4.448|u
18.816|540.836|8.000|8.000|4.624|2.224|2.224|t
23.342|540.836|8.000|8.000|4.624|2.224|4.448|h
27.790|540.836|8.000|8.000|4.624|2.224|4.448|a
32.238|540.836|8.000|8.000|4.624|2.224|4.448|d
38.988|540.836|8.000|8.000|4.624|2.224|4.448|n
43.436|540.836|8.000|8.000|4.624|2.224|4.448|o
50.186|540.836|8.000|8.000|4.624|2.224|2.664|r
52.850|540.836|8.000|8.000|4.624|2.224|4.448|a
57.298|540.836|8.000|8.000|4.624|2.224|1.776|l
59.074|540.836|8.000|8.000|4.624|2.224|1.776|l
60.850|540.836|8.000|8.000|4.624|2.224|4.000|y
64.850|540.836|8.000|8.000|4.624|2.224|2.224|.
69.376|540.836|8.000|8.000|4.624|2.224|5.776|R
75.152|540.836|8.000|8.000|4.624|2.224|6.224|O
81.376|540.836|8.000|8.000|4.624|2.224|5.776|C
87.152|540.836|8.000|8.000|4.624|2.224|5.336|K
94.790|540.836|8.000|8.000|4.624|2.224|6.224|O
101.014|540.836|8.000|8.000|4.624|2.224|5.776|N
109.092|540.836|8.000|8.000|4.624|2.224|5.776|D
114.868|540.836|8.000|8.000|4.624|2.224|5.336|A
120.204|540.836|8.000|8.000|4.624|2.224|5.336|V
125.540|540.836|8.000|8.000|4.624|2.224|5.336|E
133.178|540.836|8.000|8.000|4.624|2.224|4.448|a
139.928|540.836|8.000|8.000|4.624|2.224|4.448|b
144.376|540.836|8.000|8.000|4.624|2.224|1.776|i
146.152|540.836|8.000|8.000|4.624|2.224|2.224|t
150.678|540.836|8.000|8.000|4.624|2.224|2.664|r
153.342|540.836|8.000|8.000|4.624|2.224|4.448|a
157.790|540.836|8.000|8.000|4.624|2.224|4.448|n
162.238|540.836|8.000|8.000|4.624|2.224|4.000|k
168.540|540.836|8.000|8.000|4.624|2.224|4.448|g
172.988|540.836|8.000|8.000|4.624|2.224|4.448|o
177.436|540.836|8.000|8.000|4.624|2.224|1.776|i
179.212|540.836|8.000|8.000|4.624|2.224|4.448|n
183.660|540.836|8.000|8.000|4.624|2.224|4.448|g
190.410|540.836|8.000|8.000|4.624|2.224|1.776|i
192.186|540.836|8.000|8.000|4.624|2.224|4.448|n
196.634|540.836|8.000|8.000|4.624|2.224|2.224|t
198.858|540.836|8.000|8.000|4.624|2.224|4.448|o
205.608|540.836|8.000|8.000|4.624|2.224|2.224|t
207.832|540.836|8.000|8.000|4.624|2.224|4.448|h
212.280|540.836|8.000|8.000|4.624|2.224|4.448|e
219.030|540.836|8.000|8.000|4.624|2.224|2.224|f
221.254|540.836|8.000|8.000|4.624|2.224|1.776|i
223.030|540.836|8.000|8.000|4.624|2.224|2.664|r
225.694|540.836|8.000|8.000|4.624|2.224|4.000|s
229.694|540.836|8.000|8.000|4.624|2.224|2.224|t
234.220|540.836|8.000|8.000|4.624|2.224|2.224|t
236.444|540.836|8.000|8.000|4.624|2.224|4.448|u
240.892|540.836|8.000|8.000|4.624|2.224|2.664|r
243.556|540.836|8.000|8.000|4.624|2.224|4.448|n
250.306|540.836|8.000|8.000|4.624|2.224|4.448|b
254.754|540.836|8.000|8.000|4.624|2.224|4.448|a
259.202|540.836|8.000|8.000|4.624|2.224|2.224|t
261.426|540.836|8.000|8.000|4.624|2.224|2.224|t
263.650|540.836|8.000|8.000|4.624|2.224|1.776|l
265.426|540.836|8.000|8.000|4.624|2.224|4.448|e
269.874|540.836|8.000|8.000|4.624|2.224|4.448|d
276.624|540.836|8.000|8.000|4.624|2.224|2.224|f
278.848|540.836|8.000|8.000|4.624|2.224|4.448|o
283.296|540.836|8.000|8.000|4.624|2.224|2.664|r
288.262|540.836|8.000|8.000|4.624|2.224|2.224|t
290.486|540.836|8.000|8.000|4.624|2.224|4.448|h
294.934|540.836|8.000|8.000|4.624|2.224|4.448|e
301.684|540.836|8.000|8.000|4.624|2.224|1.776|l
303.460|540.836|8.000|8.000|4.624|2.224|4.448|e
307.908|540.836|8.000|8.000|4.624|2.224|4.448|a
312.356|540.836|8.000|8.000|4.624|2.224|4.448|d
319.106|540.836|8.000|8.000|4.624|2.224|1.776|i
320.882|540.836|8.000|8.000|4.624|2.224|4.448|n
327.632|540.836|8.000|8.000|4.624|2.224|2.224|t
329.856|540.836|8.000|8.000|4.624|2.224|4.448|h
334.304|540.836|8.000|8.000|4.624|2.224|4.448|e
341.054|540.836|8.000|8.000|4.624|2.224|2.224|t
343.278|540.836|8.000|8.000|4.624|2.224|5.776|w
349.054|540.836|8.000|8.000|4.624|2.224|4.448|o
355.804|540.836|8.000|8.000|4.624|2.224|4.448|p
360.252|540.836|8.000|8.000|4.624|2.224|4.448|a
364.700|540.836|8.000|8.000|4.624|2.224|2.224|t
366.924|540.836|8.000|8.000|4.624|2.224|4.448|h
373.674|540.836|8.000|8.000|4.624|2.224|4.448|a
378.122|540.836|8.000|8.000|4.624|2.224|4.448|n
382.570|540.836|8.000|8.000|4.624|2.224|4.448|d
389.320|540.836|8.000|8.000|4.624|2.224|2.224|t
391.544|540.836|8.000|8.000|4.624|2.224|1.776|i
393.320|540.836|8.000|8.000|4.624|2.224|2.664|r
395.984|540.836|8.000|8.000|4.624|2.224|4.448|e
400.432|540.836|8.000|8.000|4.624|2.224|4.448|d
404.880|540.836|8.000|8.000|4.624|2.224|2.224|.
409.406|540.836|8.000|8.000|4.624|2.224|5.336|S
414.742|540.836|8.000|8.000|4.624|2.224|5.336|K
420.078|540.836|8.000|8.000|4.624|2.224|5.336|Y
427.716|540.836|8.000|8.000|4.624|2.224|4.888|T
434.906|540.836|8.000|8.000|4.624|2.224|4.448|b
439.354|540.836|8.000|8.000|4.624|2.224|4.448|a
443.802|540.836|8.000|8.000|4.624|2.224|2.224|t
446.026|540.836|8.000|8.000|4.624|2.224|2.224|t
448.250|540.836|8.000|8.000|4.624|2.224|1.776|l
450.026|540.836|8.000|8.000|4.624|2.224|4.448|e
454.474|540.836|8.000|8.000|4.624|2.224|4.448|d
461.224|540.836|8.000|8.000|4.624|2.224|2.224|f
463.448|540.836|8.000|8.000|4.624|2.224|4.448|o
467.896|540.836|8.000|8.000|4.624|2.224|2.664|r
472.862|540.836|8.000|8.000|4.624|2.224|2.224|t
475.086|540.836|8.000|8.000|4.624|2.224|4.448|h
479.534|540.836|8.000|8.000|4.624|2.224|4.448|e
486.284|540.836|8.000|8.000|4.624|2.224|1.776|l
488.060|540.836|8.000|8.000|4.624|2.224|4.448|e
492.508|540.836|8.000|8.000|4.624|2.224|4.448|a
496.956|540.836|8.000|8.000|4.624|2.224|4.448|d
503.706|540.836|8.000|8.000|4.624|2.224|4.448|o
508.154|540.836|8.000|8.000|4.624|2.224|4.448|n
514.904|540.836|8.000|8.000|4.624|2.224|2.224|t
517.128|540.836|8.000|8.000|4.624|2.224|4.448|h
521.576|540.836|8.000|8.000|4.624|2.224|4.448|e
528.326|540.836|8.000|8.000|4.624|2.224|1.776|i
530.102|540.836|8.000|8.000|4.624|2.224|4.448|n
534.550|540.836|8.000|8.000|4.624|2.224|4.000|s
538.550|540.836|8.000|8.000|4.624|2.224|1.776|i
540.326|540.836|8.000|8.000|4.624|2.224|4.448|d
544.774|540.836|8.000|8.000|4.624|2.224|4.448|e
551.524|540.836|8.000|8.000|4.624|2.224|4.448|b
555.972|540.836|8.000|8.000|4.624|2.224|4.448|u
560.420|540.836|8.000|8.000|4.624|2.224|2.224|t
9.920|549.836|8.000|8.000|4.624|2.224|5.776|w
15.696|549.836|8.000|8.000|4.624|2.224|4.448|a
20.144|549.836|8.000|8.000|4.624|2.224|4.000|s
26.414|549.836|8.000|8.000|4.624|2.224|2.224|t
28.638|549.836|8.000|8.000|4.624|2.224|4.448|h
33.086|549.836|8.000|8.000|4.624|2.224|2.664|r
35.750|549.836|8.000|8.000|4.624|2.224|4.448|o
40.198|549.836|8.000|8.000|4.624|2.224|4.448|u
44.646|549.836|8.000|8.000|4.624|2.224|4.448|g
49.094|549.836|8.000|8.000|4.624|2.224|4.448|h
55.812|549.836|8.000|8.000|4.624|2.224|4.448|a
60.260|549.836|8.000|8.000|4.624|2.224|2.224|t
64.754|549.836|8.000|8.000|4.624|2.224|2.224|t
66.978|549.836|8.000|8.000|4.624|2.224|4.448|h
71.426|549.836|8.000|8.000|4.624|2.224|4.448|e
78.144|549.836|8.000|8.000|4.624|2.224|2.224|t
80.368|549.836|8.000|8.000|4.624|2.224|4.448|o
84.816|549.836|8.000|8.000|4.624|2.224|4.448|p
91.534|549.836|8.000|8.000|4.624|2.224|4.448|o
95.982|549.836|8.000|8.000|4.624|2.224|2.224|f
100.476|549.836|8.000|8.000|4.624|2.224|2.224|t
102.700|549.836|8.000|8.000|4.624|2.224|4.448|h
107.148|549.836|8.000|8.000|4.624|2.224|4.448|e
113.866|549.836|8.000|8.000|4.624|2.224|4.000|s
117.866|549.836|8.000|8.000|4.624|2.224|2.224|t
120.090|549.836|8.000|8.000|4.624|2.224|2.664|r
122.754|549.836|8.000|8.000|4.624|2.224|4.448|e
127.202|549.836|8.000|8.000|4.624|2.224|2.224|t
129.426|549.836|8.000|8.000|4.624|2.224|4.000|c
133.426|549.836|8.000|8.000|4.624|2.224|4.448|h
137.874|549.836|8.000|8.000|4.624|2.224|2.224|.
142.368|549.836|8.000|8.000|4.624|2.224|5.336|V
147.704|549.836|8.000|8.000|4.624|2.224|5.336|S
153.040|549.836|8.000|8.000|4.624|2.224|5.336|A
158.376|549.836|8.000|8.000|4.624|2.224|2.224|I
160.600|549.836|8.000|8.000|4.624|2.224|5.776|D
166.376|549.836|8.000|8.000|4.624|2.224|5.776|N
172.152|549.836|8.000|8.000|4.624|2.224|6.224|O
180.646|549.836|8.000|8.000|4.624|2.224|4.448|b
185.094|549.836|8.000|8.000|4.624|2.224|2.664|r
187.758|549.836|8.000|8.000|4.624|2.224|4.448|o
192.206|549.836|8.000|8.000|4.624|2.224|4.000|k
196.206|549.836|8.000|8.000|4.624|2.224|4.448|e
202.924|549.836|8.000|8.000|4.624|2.224|1.776|i
204.700|549.836|8.000|8.000|4.624|2.224|4.448|n
211.418|549.836|8.000|8.000|4.624|2.224|2.224|t
213.642|549.836|8.000|8.000|4.624|2.224|4.448|h
218.090|549.836|8.000|8.000|4.624|2.224|4.448|e
224.808|549.836|8.000|8.000|4.624|2.224|4.448|a
229.256|549.836|8.000|8.000|4.624|2.224|1.776|i
231.032|549.836|8.000|8.000|4.624|2.224|2.664|r
235.966|549.836|8.000|8.000|4.624|2.224|4.000|s
239.966|549.836|8.000|8.000|4.624|2.224|4.448|p
244.414|549.836|8.000|8.000|4.624|2.224|4.448|o
248.862|549.836|8.000|8.000|4.624|2.224|2.224|t
251.086|549.836|8.000|8.000|4.624|2.224|2.224|t
253.310|549.836|8.000|8.000|4.624|2.224|1.776|i
255.086|549.836|8.000|8.000|4.624|2.224|4.448|n
259.534|549.836|8.000|8.000|4.624|2.224|4.448|g
266.252|549.836|8.000|8.000|4.624|2.224|2.664|r
268.916|549.836|8.000|8.000|4.624|2.224|1.776|i
270.692|549.836|8.000|8.000|4.624|2.224|4.000|v
274.692|549.836|8.000|8.000|4.624|2.224|4.448|a
279.140|549.836|8.000|8.000|4.624|2.224|1.776|l
280.916|549.836|8.000|8.000|4.624|2.224|4.000|s
287.186|549.836|8.000|8.000|4.624|2.224|2.224|t
289.410|549.836|8.000|8.000|4.624|2.224|5.776|w
295.186|549.836|8.000|8.000|4.624|2.224|4.448|o
301.904|549.836|8.000|8.000|4.624|2.224|1.776|l
303.680|549.836|8.000|8.000|4.624|2.224|4.448|e
308.128|549.836|8.000|8.000|4.624|2.224|4.448|n
312.576|549.836|8.000|8.000|4.624|2.224|4.448|g
317.024|549.836|8.000|8.000|4.624|2.224|2.224|t
319.248|549.836|8.000|8.000|4.624|2.224|4.448|h
323.696|549.836|8.000|8.000|4.624|2.224|4.000|s
329.966|549.836|8.000|8.000|4.624|2.224|4.448|a
334.414|549.836|8.000|8.000|4.624|2.224|4.448|n
338.862|549.836|8.000|8.000|4.624|2.224|4.448|d
345.580|549.836|8.000|8.000|4.624|2.224|5.776|w
351.356|549.836|8.000|8.000|4.624|2.224|4.448|a
355.804|549.836|8.000|8.000|4.624|2.224|4.000|s
362.074|549.836|8.000|8.000|4.624|2.224|4.448|n
366.522|549.836|8.000|8.000|4.624|2.224|4.448|o
370.970|549.836|8.000|8.000|4.624|2.224|2.224|t
375.464|549.836|8.000|8.000|4.624|2.224|4.448|a
382.182|549.836|8.000|8.000|4.624|2.224|2.224|f
384.406|549.836|8.000|8.000|4.624|2.224|4.448|a
388.854|549.836|8.000|8.000|4.624|2.224|4.000|c
392.854|549.836|8.000|8.000|4.624|2.224|2.224|t
395.078|549.836|8.000|8.000|4.624|2.224|4.448|o
399.526|549.836|8.000|8.000|4.624|2.224|2.664|r
404.460|549.836|8.000|8.000|4.624|2.224|4.448|a
408.908|549.836|8.000|8.000|4.624|2.224|2.224|f
411.132|549.836|8.000|8.000|4.624|2.224|2.224|t
413.356|549.836|8.000|8.000|4.624|2.224|4.448|e
417.804|549.836|8.000|8.000|4.624|2.224|2.664|r
422.738|549.836|8.000|8.000|4.624|2.224|2.224|t
424.962|549.836|8.000|8.000|4.624|2.224|4.448|h
429.410|549.836|8.000|8.000|4.624|2.224|4.448|a
433.858|549.836|8.000|8.000|4.624|2.224|2.224|t
436.082|549.836|8.000|8.000|4.624|2.224|2.224|.
440.576|549.836|8.000|8.000|4.624|2.224|5.336|V
445.912|549.836|8.000|8.000|4.624|2.224|2.224|I
448.136|549.836|8.000|8.000|4.624|2.224|5.776|R
453.912|549.836|8.000|8.000|4.624|2.224|6.224|G
460.136|549.836|8.000|8.000|4.624|2.224|2.224|I
462.360|549.836|8.000|8.000|4.624|2.224|4.448|L
469.078|549.836|8.000|8.000|4.624|2.224|4.888|T
476.236|549.836|8.000|8.000|4.624|2.224|5.776|w
482.012|549.836|8.000|8.000|4.624|2.224|4.448|a
486.460|549.836|8.000|8.000|4.624|2.224|4.000|s
492.730|549.836|8.000|8.000|4.624|2.224|6.664|m
499.394|549.836|8.000|8.000|4.624|2.224|1.776|i
501.170|549.836|8.000|8.000|4.624|2.224|4.448|d
505.618|549.836|8.000|8.000|4.624|2.224|4.448|p
510.066|549.836|8.000|8.000|4.624|2.224|4.448|a
514.514|549.836|8.000|8.000|4.624|2.224|4.000|c
518.514|549.836|8.000|8.000|4.624|2.224|4.000|k
524.784|549.836|8.000|8.000|4.624|2.224|2.224|f
527.008|549.836|8.000|8.000|4.624|2.224|4.448|o
531.456|549.836|8.000|8.000|4.624|2.224|2.664|r
536.390|549.836|8.000|8.000|4.624|2.224|2.224|t
538.614|549.836|8.000|8.000|4.624|2.224|4.448|h
543.062|549.836|8.000|8.000|4.624|2.224|4.448|e
549.780|549.836|8.000|8.000|4.624|2.224|2.224|f
552.004|549.836|8.000|8.000|4.624|2.224|1.776|i
553.780|549.836|8.000|8.000|4.624|2.224|2.664|r
556.444|549.836|8.000|8.000|4.624|2.224|4.000|s
560.444|549.836|8.000|8.000|4.624|2.224|2.224|t
9.920|558.836|8.000|8.000|4.624|2.224|4.448|h
