xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
496.016|495.252|8.000|8.000|4.624|2.224|4.448|p
500.464|495.252|8.000|8.000|4.624|2.224|1.776|i
502.240|495.252|8.000|8.000|4.624|2.224|2.224|t
504.464|495.252|8.000|8.000|4.624|2.224|4.448|e
511.770|495.252|8.000|8.000|4.624|2.224|1.776|l
513.546|495.252|8.000|8.000|4.624|2.224|4.448|o
517.994|495.252|8.000|8.000|4.624|2.224|4.000|s
521.994|495.252|8.000|8.000|4.624|2.224|1.776|i
523.770|495.252|8.000|8.000|4.624|2.224|4.448|n
528.218|495.252|8.000|8.000|4.624|2.224|4.448|g
535.524|495.252|8.000|8.000|4.624|2.224|4.448|g
539.972|495.252|8.000|8.000|4.624|2.224|2.664|r
542.636|495.252|8.000|8.000|4.624|2.224|4.448|o
547.084|495.252|8.000|8.000|4.624|2.224|4.448|u
551.532|495.252|8.000|8.000|4.624|2.224|4.448|n
555.980|495.252|8.000|8.000|4.624|2.224|4.448|d
560.428|495.252|8.000|8.000|4.624|2.224|2.224|.
9.920|504.252|8.000|8.000|4.624|2.224|4.888|T
14.808|504.252|8.000|8.000|4.624|2.224|7.552|W
22.360|504.252|8.000|8.000|4.624|2.224|2.224|I
24.584|504.252|8.000|8.000|4.624|2.224|5.336|S
29.920|504.252|8.000|8.000|4.624|2.224|4.888|T
37.479|504.252|8.000|8.000|4.624|2.224|4.888|T
42.367|504.252|8.000|8.000|4.624|2.224|5.776|H
48.143|504.252|8.000|8.000|4.624|2.224|2.224|I
50.367|504.252|8.000|8.000|4.624|2.224|5.336|S
58.374|504.252|8.000|8.000|4.624|2.224|2.664|r
61.038|504.252|8.000|8.000|4.624|2.224|4.448|a
65.486|504.252|8.000|8.000|4.624|2.224|4.000|c
69.486|504.252|8.000|8.000|4.624|2.224|4.448|e
73.934|504.252|8.000|8.000|4.624|2.224|4.448|d
81.053|504.252|8.000|8.000|4.624|2.224|1.776|i
82.829|504.252|8.000|8.000|4.624|2.224|4.448|n
87.277|504.252|8.000|8.000|4.624|2.224|4.000|s
91.277|504.252|8.000|8.000|4.624|2.224|1.776|i
93.053|504.252|8.000|8.000|4.624|2.224|4.448|d
97.501|504.252|8.000|8.000|4.624|2.224|4.448|e
104.620|504.252|8.000|8.000|4.624|2.224|4.448|a
109.068|504.252|8.000|8.000|4.624|2.224|4.448|n
113.516|504.252|8.000|8.000|4.624|2.224|4.448|d
120.635|504.252|8.000|8.000|4.624|2.224|4.448|p
125.083|504.252|8.000|8.000|4.624|2.224|4.448|a
129.531|504.252|8.000|8.000|4.624|2.224|4.000|s
133.531|504.252|8.000|8.000|4.624|2.224|4.000|s
137.531|504.252|8.000|8.000|4.624|2.224|4.448|e
141.979|504.252|8.000|8.000|4.624|2.224|4.448|d
149.098|504.252|8.000|8.000|4.624|2.224|2.224|t
151.322|504.252|8.000|8.000|4.624|2.224|1.776|i
153.098|504.252|8.000|8.000|4.624|2.224|2.664|r
155.762|504.252|8.000|8.000|4.624|2.224|4.448|e
160.210|504.252|8.000|8.000|4.624|2.224|4.448|d
167.329|504.252|8.000|8.000|4.624|2.224|2.224|f
169.553|504.252|8.000|8.000|4.624|2.224|4.448|o
174.001|504.252|8.000|8.000|4.624|2.224|4.448|e
178.449|504.252|8.000|8.000|4.624|2.224|4.000|s
182.449|504.252|8.000|8.000|4.624|2.224|2.224|.
187.344|504.252|8.000|8.000|4.624|2.224|5.336|S
192.680|504.252|8.000|8.000|4.624|2.224|6.224|O
198.904|504.252|8.000|8.000|4.624|2.224|5.776|U
204.680|504.252|8.000|8.000|4.624|2.224|4.888|T
209.568|504.252|8.000|8.000|4.624|2.224|5.776|H
218.015|504.252|8.000|8.000|4.624|2.224|6.224|G
224.239|504.252|8.000|8.000|4.624|2.224|5.776|R
230.015|504.252|8.000|8.000|4.624|2.224|5.336|E
235.351|504.252|8.000|8.000|4.624|2.224|5.336|Y
243.358|504.252|8.000|8.000|4.624|2.224|5.776|R
249.134|504.252|8.000|8.000|4.624|2.224|5.336|E
254.470|504.252|8.000|8.000|4.624|2.224|5.336|B
259.806|504.252|8.000|8.000|4.624|2.224|5.336|E
265.142|504.252|8.000|8.000|4.624|2.224|4.448|L
272.261|504.252|8.000|8.000|4.624|2.224|2.664|r
274.925|504.252|8.000|8.000|4.624|2.224|4.448|a
279.373|504.252|8.000|8.000|4.624|2.224|4.000|c
283.373|504.252|8.000|8.000|4.624|2.224|4.448|e
287.821|504.252|8.000|8.000|4.624|2.224|4.448|d
294.940|504.252|8.000|8.000|4.624|2.224|1.776|i
296.716|504.252|8.000|8.000|4.624|2.224|4.448|n
303.835|504.252|8.000|8.000|4.624|2.224|2.224|t
306.059|504.252|8.000|8.000|4.624|2.224|4.448|h
310.507|504.252|8.000|8.000|4.624|2.224|4.448|e
317.626|504.252|8.000|8.000|4.624|2.224|2.224|t
319.850|504.252|8.000|8.000|4.624|2.224|5.776|w
325.626|504.252|8.000|8.000|4.624|2.224|4.448|o
332.745|504.252|8.000|8.000|4.624|2.224|4.448|p
337.193|504.252|8.000|8.000|4.624|2.224|4.448|a
341.641|504.252|8.000|8.000|4.624|2.224|2.224|t
343.865|504.252|8.000|8.000|4.624|2.224|4.448|h
350.984|504.252|8.000|8.000|4.624|2.224|4.448|o
355.432|504.252|8.000|8.000|4.624|2.224|4.448|n
362.551|504.252|8.000|8.000|4.624|2.224|2.224|t
364.775|504.252|8.000|8.000|4.624|2.224|4.448|h
369.223|504.252|8.000|8.000|4.624|2.224|4.448|e
376.342|504.252|8.000|8.000|4.624|2.224|2.224|t
378.566|504.252|8.000|8.000|4.624|2.224|4.448|u
383.014|504.252|8.000|8.000|4.624|2.224|2.664|r
385.678|504.252|8.000|8.000|4.624|2.224|4.448|n
392.797|504.252|8.000|8.000|4.624|2.224|4.448|a
397.245|504.252|8.000|8.000|4.624|2.224|4.448|n
401.693|504.252|8.000|8.000|4.624|2.224|4.448|d
408.812|504.252|8.000|8.000|4.624|2.224|2.224|t
411.036|504.252|8.000|8.000|4.624|2.224|1.776|i
412.812|504.252|8.000|8.000|4.624|2.224|2.664|r
415.476|504.252|8.000|8.000|4.624|2.224|4.448|e
419.924|504.252|8.000|8.000|4.624|2.224|4.448|d
424.372|504.252|8.000|8.000|4.624|2.224|2.224|.
429.267|504.252|8.000|8.000|4.624|2.224|4.000|J
433.267|504.252|8.000|8.000|4.624|2.224|5.776|U
439.043|504.252|8.000|8.000|4.624|2.224|5.336|S
444.379|504.252|8.000|8.000|4.624|2.224|4.888|T
451.938|504.252|8.000|8.000|4.624|2.224|5.336|A
459.945|504.252|8.000|8.000|4.624|2.224|6.664|M
466.609|504.252|8.000|8.000|4.624|2.224|6.224|O
472.833|504.252|8.000|8.000|4.624|2.224|6.664|M
479.497|504.252|8.000|8.000|4.624|2.224|5.336|E
484.833|504.252|8.000|8.000|4.624|2.224|5.776|N
490.609|504.252|8.000|8.000|4.624|2.224|4.888|T
498.168|504.252|8.000|8.000|4.624|2.224|2.664|r
500.832|504.252|8.000|8.000|4.624|2.224|4.448|a
505.280|504.252|8.000|8.000|4.624|2.224|4.000|c
509.280|504.252|8.000|8.000|4.624|2.224|4.448|e
513.728|504.252|8.000|8.000|4.624|2.224|4.448|d
520.847|504.252|8.000|8.000|4.624|2.224|4.448|u
525.295|504.252|8.000|8.000|4.624|2.224|4.448|p
532.414|504.252|8.000|8.000|4.624|2.224|4.000|c
536.414|504.252|8.000|8.000|4.624|2.224|1.776|l
538.190|504.252|8.000|8.000|4.624|2.224|4.448|o
542.638|504.252|8.000|8.000|4.624|2.224|4.000|s
546.638|504.252|8.000|8.000|4.624|2.224|4.448|e
553.757|504.252|8.000|8.000|4.624|2.224|4.448|o
558.205|504.252|8.000|8.000|4.624|2.224|4.448|n
9.920|513.252|8.000|8.000|4.624|2.224|2.224|t
12.144|513.252|8.000|8.000|4.624|2.224|4.448|h
16.592|513.252|8.000|8.000|4.624|2.224|4.448|e
23.264|513.252|8.000|8.000|4.624|2.224|1.776|i
25.040|513.252|8.000|8.000|4.624|2.224|4.448|n
29.488|513.252|8.000|8.000|4.624|2.224|4.000|s
33.488|513.252|8.000|8.000|4.624|2.224|1.776|i
35.264|513.252|8.000|8.000|4.624|2.224|4.448|d
39.712|513.252|8.000|8.000|4.624|2.224|4.448|e
46.384|513.252|8.000|8.000|4.624|2.224|4.448|b
50.832|513.252|8.000|8.000|4.624|2.224|4.448|u
55.280|513.252|8.000|8.000|4.624|2.224|2.224|t
59.728|513.252|8.000|8.000|4.624|2.224|4.448|d
64.176|513.252|8.000|8.000|4.624|2.224|2.664|r
66.840|513.252|8.000|8.000|4.624|2.224|4.448|o
71.288|513.252|8.000|8.000|4.624|2.224|4.448|p
75.736|513.252|8.000|8.000|4.624|2.224|4.448|p
80.184|513.252|8.000|8.000|4.624|2.224|4.448|e
84.632|513.252|8.000|8.000|4.624|2.224|4.448|d
91.304|513.252|8.000|8.000|4.624|2.224|4.448|b
95.752|513.252|8.000|8.000|4.624|2.224|4.448|a
100.200|513.252|8.000|8.000|4.624|2.224|4.000|c
104.200|513.252|8.000|8.000|4.624|2.224|4.000|k
110.424|513.252|8.000|8.000|4.624|2.224|4.448|e
114.872|513.252|8.000|8.000|4.624|2.224|4.448|n
119.320|513.252|8.000|8.000|4.624|2.224|2.224|t
121.544|513.252|8.000|8.000|4.624|2.224|4.448|e
125.992|513.252|8.000|8.000|4.624|2.224|2.664|r
128.656|513.252|8.000|8.000|4.624|2.224|1.776|i
130.432|513.252|8.000|8.000|4.624|2.224|4.448|n
134.880|513.252|8.000|8.000|4.624|2.224|4.448|g
141.552|513.252|8.000|8.000|4.624|2.224|2.224|t
143.776|513.252|8.000|8.000|4.624|2.224|4.448|h
148.224|513.252|8.000|8.000|4.624|2.224|4.448|e
154.896|513.252|8.000|8.000|4.624|2.224|4.000|s
158.896|513.252|8.000|8.000|4.624|2.224|2.224|t
161.120|513.252|8.000|8.000|4.624|2.224|2.664|r
163.784|513.252|8.000|8.000|4.624|2.224|4.448|e
168.232|513.252|8.000|8.000|4.624|2.224|2.224|t
170.456|513.252|8.000|8.000|4.624|2.224|4.000|c
174.456|513.252|8.000|8.000|4.624|2.224|4.448|h
178.904|513.252|8.000|8.000|4.624|2.224|2.224|.
183.352|513.252|8.000|8.000|4.624|2.224|6.224|G
189.576|513.252|8.000|8.000|4.624|2.224|5.776|R
195.352|513.252|8.000|8.000|4.624|2.224|5.336|A
200.688|513.252|8.000|8.000|4.624|2.224|5.776|N
206.464|513.252|8.000|8.000|4.624|2.224|5.776|D
214.464|513.252|8.000|8.000|4.624|2.224|4.448|L
218.912|513.252|8.000|8.000|4.624|2.224|2.224|I
221.136|513.252|8.000|8.000|4.624|2.224|4.448|L
225.584|513.252|8.000|8.000|4.624|2.224|5.336|Y
233.144|513.252|8.000|8.000|4.624|2.224|2.664|r
235.808|513.252|8.000|8.000|4.624|2.224|4.448|a
240.256|513.252|8.000|8.000|4.624|2.224|4.000|c
244.256|513.252|8.000|8.000|4.624|2.224|4.448|e
248.704|513.252|8.000|8.000|4.624|2.224|4.448|d
255.376|513.252|8.000|8.000|4.624|2.224|2.224|f
257.600|513.252|8.000|8.000|4.624|2.224|4.448|o
262.048|513.252|8.000|8.000|4.624|2.224|4.448|u
266.496|513.252|8.000|8.000|4.624|2.224|2.664|r
271.384|513.252|8.000|8.000|4.624|2.224|5.776|w
277.160|513.252|8.000|8.000|4.624|2.224|1.776|i
278.936|513.252|8.000|8.000|4.624|2.224|4.448|d
283.384|513.252|8.000|8.000|4.624|2.224|4.448|e
290.056|513.252|8.000|8.000|4.624|2.224|4.448|o
294.504|513.252|8.000|8.000|4.624|2.224|4.448|n
301.176|513.252|8.000|8.000|4.624|2.224|2.224|t
303.400|513.252|8.000|8.000|4.624|2.224|4.448|h
307.848|513.252|8.000|8.000|4.624|2.224|4.448|e
314.520|513.252|8.000|8.000|4.624|2.224|2.224|t
316.744|513.252|8.000|8.000|4.624|2.224|2.664|r
319.408|513.252|8.000|8.000|4.624|2.224|4.448|u
323.856|513.252|8.000|8.000|4.624|2.224|4.448|n
330.528|513.252|8.000|8.000|4.624|2.224|4.448|a
334.976|513.252|8.000|8.000|4.624|2.224|4.448|n
339.424|513.252|8.000|8.000|4.624|2.224|4.448|d
346.096|513.252|8.000|8.000|4.624|2.224|2.224|t
348.320|513.252|8.000|8.000|4.624|2.224|1.776|i
350.096|513.252|8.000|8.000|4.624|2.224|2.664|r
352.760|513.252|8.000|8.000|4.624|2.224|4.448|e
357.208|513.252|8.000|8.000|4.624|2.224|4.448|d
363.880|513.252|8.000|8.000|4.624|2.224|1.776|i
365.656|513.252|8.000|8.000|4.624|2.224|4.448|n
372.328|513.252|8.000|8.000|4.624|2.224|2.224|t
374.552|513.252|8.000|8.000|4.624|2.224|4.448|h
379.000|513.252|8.000|8.000|4.624|2.224|4.448|e
385.672|513.252|8.000|8.000|4.624|2.224|4.000|s
389.672|513.252|8.000|8.000|4.624|2.224|2.224|t
391.896|513.252|8.000|8.000|4.624|2.224|2.664|r
394.560|513.252|8.000|8.000|4.624|2.224|4.448|e
399.008|513.252|8.000|8.000|4.624|2.224|2.224|t
401.232|513.252|8.000|8.000|4.624|2.224|4.000|c
405.232|513.252|8.000|8.000|4.624|2.224|4.448|h
409.680|513.252|8.000|8.000|4.624|2.224|2.224|.
9.920|555.852|8.000|8.000|4.624|2.224|5.776|C
15.696|555.852|8.000|8.000|4.624|2.224|4.448|o
20.144|555.852|8.000|8.000|4.624|2.224|4.448|p
24.592|555.852|8.000|8.000|4.624|2.224|4.000|y
28.592|555.852|8.000|8.000|4.624|2.224|2.664|r
31.256|555.852|8.000|8.000|4.624|2.224|1.776|i
33.032|555.852|8.000|8.000|4.624|2.224|4.448|g
37.480|555.852|8.000|8.000|4.624|2.224|4.448|h
41.928|555.852|8.000|8.000|4.624|2.224|2.224|t
46.376|555.852|8.000|8.000|4.624|2.224|4.448|2
50.824|555.852|8.000|8.000|4.624|2.224|4.448|0
55.272|555.852|8.000|8.000|4.624|2.224|4.448|1
59.720|555.852|8.000|8.000|4.624|2.224|4.448|6
66.392|555.852|8.000|8.000|4.624|2.224|5.336|E
71.728|555.852|8.000|8.000|4.624|2.224|4.448|q
76.176|555.852|8.000|8.000|4.624|2.224|4.448|u
80.624|555.852|8.000|8.000|4.624|2.224|1.776|i
82.400|555.852|8.000|8.000|4.624|2.224|4.448|b
86.848|555.852|8.000|8.000|4.624|2.224|4.448|a
91.296|555.852|8.000|8.000|4.624|2.224|4.000|s
95.296|555.852|8.000|8.000|4.624|2.224|4.448|e
101.968|555.852|8.000|8.000|4.624|2.224|5.776|C
107.744|555.852|8.000|8.000|4.624|2.224|4.448|o
112.192|555.852|8.000|8.000|4.624|2.224|6.664|m
118.856|555.852|8.000|8.000|4.624|2.224|4.448|p
123.304|555.852|8.000|8.000|4.624|2.224|4.448|a
127.752|555.852|8.000|8.000|4.624|2.224|4.448|n
132.200|555.852|8.000|8.000|4.624|2.224|4.000|y
138.424|555.852|8.000|8.000|4.624|2.224|4.448|L
142.872|555.852|8.000|8.000|4.624|2.224|4.448|L
147.320|555.852|8.000|8.000|4.624|2.224|5.776|C
153.096|555.852|8.000|8.000|4.624|2.224|2.224|.
157.544|555.852|8.000|8.000|4.624|2.224|5.336|A
162.880|555.852|8.000|8.000|4.624|2.224|1.776|l
164.656|555.852|8.000|8.000|4.624|2.224|1.776|l
168.656|555.852|8.000|8.000|4.624|2.224|5.776|R
174.432|555.852|8.000|8.000|4.624|2.224|1.776|i
176.208|555.852|8.000|8.000|4.624|2.224|4.448|g
180.656|555.852|8.000|8.000|4.624|2.224|4.448|h
185.104|555.852|8.000|8.000|4.624|2.224|2.224|t
187.328|555.852|8.000|8.000|4.624|2.224|4.000|s
193.552|555.852|8.000|8.000|4.624|2.224|5.776|R
199.328|555.852|8.000|8.000|4.624|2.224|4.448|e
203.776|555.852|8.000|8.000|4.624|2.224|4.000|s
207.776|555.852|8.000|8.000|4.624|2.224|4.448|e
212.224|555.852|8.000|8.000|4.624|2.224|2.664|r
214.888|555.852|8.000|8.000|4.624|2.224|4.000|v
218.888|555.852|8.000|8.000|4.624|2.224|4.448|e
223.336|555.852|8.000|8.000|4.624|2.224|4.448|d
227.784|555.852|8.000|8.000|4.624|2.224|2.224|.
