xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
362.629|511.520|8.000|8.000|4.624|2.224|1.776|i
364.405|511.520|8.000|8.000|4.624|2.224|4.000|s
368.405|511.520|8.000|8.000|4.624|2.224|2.224|,
372.853|511.520|8.000|8.000|4.624|2.224|5.776|R
378.629|511.520|8.000|8.000|4.624|2.224|4.448|o
383.077|511.520|8.000|8.000|4.624|2.224|4.448|b
387.525|511.520|8.000|8.000|4.624|2.224|4.448|e
391.973|511.520|8.000|8.000|4.624|2.224|2.664|r
394.637|511.520|8.000|8.000|4.624|2.224|2.224|t
399.085|511.520|8.000|8.000|4.624|2.224|5.336|E
404.421|511.520|8.000|8.000|4.624|2.224|2.224|.
406.645|511.520|8.000|8.000|4.624|2.224|2.224|;
411.093|511.520|8.000|8.000|4.624|2.224|4.448|2
417.765|511.520|8.000|8.000|4.624|2.224|2.664|-
422.653|511.520|8.000|8.000|4.624|2.224|5.776|D
428.429|511.520|8.000|8.000|4.624|2.224|4.448|a
432.877|511.520|8.000|8.000|4.624|2.224|1.776|l
434.653|511.520|8.000|8.000|4.624|2.224|4.448|e
439.101|511.520|8.000|8.000|4.624|2.224|4.000|y
445.325|511.520|8.000|8.000|4.624|2.224|4.888|F
450.213|511.520|8.000|8.000|4.624|2.224|4.448|a
454.661|511.520|8.000|8.000|4.624|2.224|6.664|m
461.325|511.520|8.000|8.000|4.624|2.224|1.776|i
463.101|511.520|8.000|8.000|4.624|2.224|1.776|l
464.877|511.520|8.000|8.000|4.624|2.224|4.000|y
471.101|511.520|8.000|8.000|4.624|2.224|4.888|T
475.989|511.520|8.000|8.000|4.624|2.224|4.448|h
480.437|511.520|8.000|8.000|4.624|2.224|4.448|o
484.885|511.520|8.000|8.000|4.624|2.224|2.664|r
487.549|511.520|8.000|8.000|4.624|2.224|4.448|o
491.997|511.520|8.000|8.000|4.624|2.224|4.448|u
496.445|511.520|8.000|8.000|4.624|2.224|4.448|g
500.893|511.520|8.000|8.000|4.624|2.224|4.448|h
505.341|511.520|8.000|8.000|4.624|2.224|4.448|b
509.789|511.520|8.000|8.000|4.624|2.224|2.664|r
512.453|511.520|8.000|8.000|4.624|2.224|4.448|e
516.901|511.520|8.000|8.000|4.624|2.224|4.448|d
521.349|511.520|8.000|8.000|4.624|2.224|4.000|s
525.349|511.520|8.000|8.000|4.624|2.224|2.224|,
529.797|511.520|8.000|8.000|4.624|2.224|4.448|L
534.245|511.520|8.000|8.000|4.624|2.224|4.448|L
538.693|511.520|8.000|8.000|4.624|2.224|5.776|C
544.469|511.520|8.000|8.000|4.624|2.224|2.224|;
548.917|511.520|8.000|8.000|4.624|2.224|4.448|3
555.589|511.520|8.000|8.000|4.624|2.224|2.664|-
49.605|520.520|8.000|8.000|4.624|2.224|5.776|R
55.381|520.520|8.000|8.000|4.624|2.224|4.448|o
59.829|520.520|8.000|8.000|4.624|2.224|4.448|b
64.277|520.520|8.000|8.000|4.624|2.224|4.448|e
68.725|520.520|8.000|8.000|4.624|2.224|2.664|r
71.389|520.520|8.000|8.000|4.624|2.224|2.224|t
73.613|520.520|8.000|8.000|4.624|2.224|4.000|s
77.613|520.520|8.000|8.000|4.624|2.224|4.448|o
82.061|520.520|8.000|8.000|4.624|2.224|4.448|n
88.733|520.520|8.000|8.000|4.624|2.224|4.000|J
92.733|520.520|8.000|8.000|4.624|2.224|2.664|r
95.397|520.520|8.000|8.000|4.624|2.224|2.224|.
97.621|520.520|8.000|8.000|4.624|2.224|2.224|,
102.069|520.520|8.000|8.000|4.624|2.224|5.776|D
107.845|520.520|8.000|8.000|4.624|2.224|4.448|a
112.293|520.520|8.000|8.000|4.624|2.224|4.000|v
116.293|520.520|8.000|8.000|4.624|2.224|1.776|i
118.069|520.520|8.000|8.000|4.624|2.224|4.448|d
124.741|520.520|8.000|8.000|4.624|2.224|5.336|V
130.077|520.520|8.000|8.000|4.624|2.224|2.224|.
134.525|520.520|8.000|8.000|4.624|2.224|4.448|a
138.973|520.520|8.000|8.000|4.624|2.224|4.448|n
143.421|520.520|8.000|8.000|4.624|2.224|4.448|d
150.093|520.520|8.000|8.000|4.624|2.224|6.224|G
156.317|520.520|8.000|8.000|4.624|2.224|1.776|l
158.093|520.520|8.000|8.000|4.624|2.224|4.448|e
162.541|520.520|8.000|8.000|4.624|2.224|4.448|a
166.989|520.520|8.000|8.000|4.624|2.224|4.000|s
170.989|520.520|8.000|8.000|4.624|2.224|4.448|o
175.437|520.520|8.000|8.000|4.624|2.224|4.448|n
179.885|520.520|8.000|8.000|4.624|2.224|2.224|,
184.333|520.520|8.000|8.000|4.624|2.224|5.336|K
189.669|520.520|8.000|8.000|4.624|2.224|4.448|e
194.117|520.520|8.000|8.000|4.624|2.224|4.448|n
198.565|520.520|8.000|8.000|4.624|2.224|4.448|n
203.013|520.520|8.000|8.000|4.624|2.224|4.448|e
207.461|520.520|8.000|8.000|4.624|2.224|2.224|t
209.685|520.520|8.000|8.000|4.624|2.224|4.448|h
214.133|520.520|8.000|8.000|4.624|2.224|2.224|;
218.581|520.520|8.000|8.000|4.624|2.224|4.448|1
225.253|520.520|8.000|8.000|4.624|2.224|2.664|-
227.917|520.520|8.000|8.000|4.624|2.224|5.776|D
233.693|520.520|8.000|8.000|4.624|2.224|4.448|o
238.141|520.520|8.000|8.000|4.624|2.224|4.448|n
242.589|520.520|8.000|8.000|4.624|2.224|4.448|n
247.037|520.520|8.000|8.000|4.624|2.224|4.448|a
253.709|520.520|8.000|8.000|4.624|2.224|5.336|E
259.045|520.520|8.000|8.000|4.624|2.224|4.448|a
263.493|520.520|8.000|8.000|4.624|2.224|2.224|t
265.717|520.520|8.000|8.000|4.624|2.224|4.448|o
270.165|520.520|8.000|8.000|4.624|2.224|4.448|n
274.613|520.520|8.000|8.000|4.624|2.224|2.224|;
279.061|520.520|8.000|8.000|4.624|2.224|4.448|5
285.733|520.520|8.000|8.000|4.624|2.224|2.664|-
288.397|520.520|8.000|8.000|4.624|2.224|7.552|W
295.949|520.520|8.000|8.000|4.624|2.224|1.776|i
297.725|520.520|8.000|8.000|4.624|2.224|1.776|l
299.501|520.520|8.000|8.000|4.624|2.224|1.776|l
301.277|520.520|8.000|8.000|4.624|2.224|4.448|a
305.725|520.520|8.000|8.000|4.624|2.224|2.664|r
308.389|520.520|8.000|8.000|4.624|2.224|4.448|d
315.061|520.520|8.000|8.000|4.624|2.224|4.888|F
319.949|520.520|8.000|8.000|4.624|2.224|2.224|.
324.397|520.520|8.000|8.000|4.624|2.224|6.664|M
331.061|520.520|8.000|8.000|4.624|2.224|4.448|o
335.509|520.520|8.000|8.000|4.624|2.224|4.448|b
339.957|520.520|8.000|8.000|4.624|2.224|1.776|l
341.733|520.520|8.000|8.000|4.624|2.224|4.448|e
346.181|520.520|8.000|8.000|4.624|2.224|4.000|y
350.181|520.520|8.000|8.000|4.624|2.224|2.224|;
9.920|537.920|8.000|8.000|4.760|2.224|4.888|F
14.808|537.920|8.000|8.000|4.760|2.224|4.888|o
19.696|537.920|8.000|8.000|4.760|2.224|4.888|o
24.584|537.920|8.000|8.000|4.760|2.224|2.664|t
27.248|537.920|8.000|8.000|4.760|2.224|4.888|n
32.136|537.920|8.000|8.000|4.760|2.224|4.888|o
37.024|537.920|8.000|8.000|4.760|2.224|2.664|t
39.688|537.920|8.000|8.000|4.760|2.224|4.448|e
44.136|537.920|8.000|8.000|4.760|2.224|4.448|s
9.920|546.920|8.000|8.000|4.624|2.224|4.448|L
14.368|546.920|8.000|8.000|4.624|2.224|5.336|A
19.704|546.920|8.000|8.000|4.624|2.224|5.776|D
25.480|546.920|8.000|8.000|4.624|2.224|5.336|Y
33.603|546.920|8.000|8.000|4.624|2.224|4.000|J
37.603|546.920|8.000|8.000|4.624|2.224|2.224|I
39.827|546.920|8.000|8.000|4.624|2.224|4.448|L
44.275|546.920|8.000|8.000|4.624|2.224|5.336|A
52.398|546.920|8.000|8.000|4.624|2.224|6.664|m
59.062|546.920|8.000|8.000|4.624|2.224|4.448|a
63.510|546.920|8.000|8.000|4.624|2.224|4.448|d
67.958|546.920|8.000|8.000|4.624|2.224|4.448|e
75.193|546.920|8.000|8.000|4.624|2.224|4.448|a
82.428|546.920|8.000|8.000|4.624|2.224|2.224|t
84.652|546.920|8.000|8.000|4.624|2.224|4.448|h
89.100|546.920|8.000|8.000|4.624|2.224|2.664|r
91.764|546.920|8.000|8.000|4.624|2.224|4.448|e
96.212|546.920|8.000|8.000|4.624|2.224|4.448|e
103.447|546.920|8.000|8.000|4.624|2.224|5.776|w
109.223|546.920|8.000|8.000|4.624|2.224|1.776|i
110.999|546.920|8.000|8.000|4.624|2.224|4.448|d
115.447|546.920|8.000|8.000|4.624|2.224|4.448|e
122.682|546.920|8.000|8.000|4.624|2.224|6.664|m
129.346|546.920|8.000|8.000|4.624|2.224|4.448|o
133.794|546.920|8.000|8.000|4.624|2.224|4.000|v
137.794|546.920|8.000|8.000|4.624|2.224|4.448|e
145.029|546.920|8.000|8.000|4.624|2.224|4.448|o
149.477|546.920|8.000|8.000|4.624|2.224|4.448|n
156.712|546.920|8.000|8.000|4.624|2.224|2.224|t
158.936|546.920|8.000|8.000|4.624|2.224|4.448|h
163.384|546.920|8.000|8.000|4.624|2.224|4.448|e
170.619|546.920|8.000|8.000|4.624|2.224|4.448|b
175.067|546.920|8.000|8.000|4.624|2.224|4.448|a
179.515|546.920|8.000|8.000|4.624|2.224|4.000|c
183.515|546.920|8.000|8.000|4.624|2.224|4.000|k
187.515|546.920|8.000|8.000|4.624|2.224|4.000|s
191.515|546.920|8.000|8.000|4.624|2.224|2.224|t
193.739|546.920|8.000|8.000|4.624|2.224|2.664|r
196.403|546.920|8.000|8.000|4.624|2.224|4.448|e
200.851|546.920|8.000|8.000|4.624|2.224|2.224|t
203.075|546.920|8.000|8.000|4.624|2.224|4.000|c
207.075|546.920|8.000|8.000|4.624|2.224|4.448|h
214.310|546.920|8.000|8.000|4.624|2.224|2.224|t
216.534|546.920|8.000|8.000|4.624|2.224|4.448|o
223.769|546.920|8.000|8.000|4.624|2.224|2.224|t
225.993|546.920|8.000|8.000|4.624|2.224|4.448|a
230.441|546.920|8.000|8.000|4.624|2.224|4.000|k
234.441|546.920|8.000|8.000|4.624|2.224|4.448|e
241.676|546.920|8.000|8.000|4.624|2.224|4.000|c
245.676|546.920|8.000|8.000|4.624|2.224|4.448|o
250.124|546.920|8.000|8.000|4.624|2.224|6.664|m
256.788|546.920|8.000|8.000|4.624|2.224|6.664|m
263.452|546.920|8.000|8.000|4.624|2.224|4.448|a
267.900|546.920|8.000|8.000|4.624|2.224|4.448|n
272.348|546.920|8.000|8.000|4.624|2.224|4.448|d
279.583|546.920|8.000|8.000|4.624|2.224|2.224|t
281.807|546.920|8.000|8.000|4.624|2.224|4.448|h
286.255|546.920|8.000|8.000|4.624|2.224|4.448|e
290.703|546.920|8.000|8.000|4.624|2.224|4.448|n
297.938|546.920|8.000|8.000|4.624|2.224|4.448|h
302.386|546.920|8.000|8.000|4.624|2.224|4.448|e
306.834|546.920|8.000|8.000|4.624|2.224|1.776|l
308.610|546.920|8.000|8.000|4.624|2.224|4.448|d
315.845|546.920|8.000|8.000|4.624|2.224|4.448|o
320.293|546.920|8.000|8.000|4.624|2.224|2.224|f
322.517|546.920|8.000|8.000|4.624|2.224|2.224|f
327.528|546.920|8.000|8.000|4.624|2.224|5.336|B
332.864|546.920|8.000|8.000|4.624|2.224|2.664|r
335.528|546.920|8.000|8.000|4.624|2.224|4.448|o
339.976|546.920|8.000|8.000|4.624|2.224|4.000|k
343.976|546.920|8.000|8.000|4.624|2.224|4.448|e
348.424|546.920|8.000|8.000|4.624|2.224|4.448|a
352.872|546.920|8.000|8.000|4.624|2.224|4.448|n
357.320|546.920|8.000|8.000|4.624|2.224|1.776|l
359.096|546.920|8.000|8.000|4.624|2.224|4.448|o
363.544|546.920|8.000|8.000|4.624|2.224|4.000|v
367.544|546.920|8.000|8.000|4.624|2.224|1.776|i
369.320|546.920|8.000|8.000|4.624|2.224|4.448|n
373.768|546.920|8.000|8.000|4.624|2.224|4.448|g
378.216|546.920|8.000|8.000|4.624|2.224|1.776|i
379.992|546.920|8.000|8.000|4.624|2.224|2.224|t
382.216|546.920|8.000|8.000|4.624|2.224|2.224|f
384.440|546.920|8.000|8.000|4.624|2.224|4.448|o
388.888|546.920|8.000|8.000|4.624|2.224|2.664|r
394.339|546.920|8.000|8.000|4.624|2.224|2.224|t
396.563|546.920|8.000|8.000|4.624|2.224|4.448|h
401.011|546.920|8.000|8.000|4.624|2.224|4.448|e
408.246|546.920|8.000|8.000|4.624|2.224|5.776|w
414.022|546.920|8.000|8.000|4.624|2.224|1.776|i
415.798|546.920|8.000|8.000|4.624|2.224|4.448|n
420.246|546.920|8.000|8.000|4.624|2.224|2.224|.
425.257|546.920|8.000|8.000|4.624|2.224|5.336|B
430.593|546.920|8.000|8.000|4.624|2.224|5.776|R
436.369|546.920|8.000|8.000|4.624|2.224|6.224|O
442.593|546.920|8.000|8.000|4.624|2.224|5.336|K
447.929|546.920|8.000|8.000|4.624|2.224|5.336|E
453.265|546.920|8.000|8.000|4.624|2.224|5.336|A
458.601|546.920|8.000|8.000|4.624|2.224|5.776|N
464.377|546.920|8.000|8.000|4.624|2.224|4.448|L
468.825|546.920|8.000|8.000|4.624|2.224|6.224|O
475.049|546.920|8.000|8.000|4.624|2.224|5.336|V
480.385|546.920|8.000|8.000|4.624|2.224|2.224|I
482.609|546.920|8.000|8.000|4.624|2.224|5.776|N
488.385|546.920|8.000|8.000|4.624|2.224|6.224|G
494.609|546.920|8.000|8.000|4.624|2.224|2.224|I
496.833|546.920|8.000|8.000|4.624|2.224|4.888|T
504.508|546.920|8.000|8.000|4.624|2.224|2.664|r
507.172|546.920|8.000|8.000|4.624|2.224|4.448|a
511.620|546.920|8.000|8.000|4.624|2.224|4.000|c
515.620|546.920|8.000|8.000|4.624|2.224|4.448|e
520.068|546.920|8.000|8.000|4.624|2.224|4.448|d
527.303|546.920|8.000|8.000|4.624|2.224|1.776|i
529.079|546.920|8.000|8.000|4.624|2.224|4.448|n
536.314|546.920|8.000|8.000|4.624|2.224|2.224|t
538.538|546.920|8.000|8.000|4.624|2.224|4.448|h
542.986|546.920|8.000|8.000|4.624|2.224|4.448|e
550.221|546.920|8.000|8.000|4.624|2.224|2.224|t
552.445|546.920|8.000|8.000|4.624|2.224|5.776|w
558.221|546.920|8.000|8.000|4.624|2.224|4.448|o
9.920|555.920|8.000|8.000|4.624|2.224|4.448|p
14.368|555.920|8.000|8.000|4.624|2.224|4.448|a
18.816|555.920|8.000|8.000|4.624|2.224|2.224|t
21.040|555.920|8.000|8.000|4.624|2.224|4.448|h
28.213|555.920|8.000|8.000|4.624|2.224|2.224|t
30.437|555.920|8.000|8.000|4.624|2.224|4.448|u
34.885|555.920|8.000|8.000|4.624|2.224|2.664|r
37.549|555.920|8.000|8.000|4.624|2.224|4.448|n
41.997|555.920|8.000|8.000|4.624|2.224|1.776|i
43.773|555.920|8.000|8.000|4.624|2.224|4.448|n
48.221|555.920|8.000|8.000|4.624|2.224|4.448|g
55.394|555.920|8.000|8.000|4.624|2.224|2.224|f
57.618|555.920|8.000|8.000|4.624|2.224|4.448|o
62.066|555.920|8.000|8.000|4.624|2.224|2.664|r
67.455|555.920|8.000|8.000|4.624|2.224|4.448|h
71.903|555.920|8.000|8.000|4.624|2.224|4.448|o
76.351|555.920|8.000|8.000|4.624|2.224|6.664|m
83.015|555.920|8.000|8.000|4.624|2.224|4.448|e
90.188|555.920|8.000|8.000|4.624|2.224|4.448|a
94.636|555.920|8.000|8.000|4.624|2.224|4.448|n
99.084|555.920|8.000|8.000|4.624|2.224|4.448|d
106.257|555.920|8.000|8.000|4.624|2.224|5.776|w
112.033|555.920|8.000|8.000|4.624|2.224|4.448|a
116.481|555.920|8.000|8.000|4.624|2.224|4.000|s
123.206|555.920|8.000|8.000|4.624|2.224|4.448|g
127.654|555.920|8.000|8.000|4.624|2.224|4.448|e
132.102|555.920|8.000|8.000|4.624|2.224|2.224|t
134.326|555.920|8.000|8.000|4.624|2.224|2.224|t
136.550|555.920|8.000|8.000|4.624|2.224|1.776|i
138.326|555.920|8.000|8.000|4.624|2.224|4.448|n
142.774|555.920|8.000|8.000|4.624|2.224|4.448|g
149.947|555.920|8.000|8.000|4.624|2.224|2.224|t
152.171|555.920|8.000|8.000|4.624|2.224|4.448|o
159.344|555.920|8.000|8.000|4.624|2.224|2.224|t
161.568|555.920|8.000|8.000|4.624|2.224|4.448|h
166.016|555.920|8.000|8.000|4.624|2.224|4.448|e
173.189|555.920|8.000|8.000|4.624|2.224|5.776|w
178.965|555.920|8.000|8.000|4.624|2.224|1.776|i
180.741|555.920|8.000|8.000|4.624|2.224|4.448|n
185.189|555.920|8.000|8.000|4.624|2.224|4.448|n
189.637|555.920|8.000|8.000|4.624|2.224|4.448|e
194.085|555.920|8.000|8.000|4.624|2.224|2.664|r
199.474|555.920|8.000|8.000|4.624|2.224|1.776|l
201.250|555.920|8.000|8.000|4.624|2.224|4.448|a
205.698|555.920|8.000|8.000|4.624|2.224|2.224|t
207.922|555.920|8.000|8.000|4.624|2.224|4.448|e
212.370|555.920|8.000|8.000|4.624|2.224|2.224|.
217.319|555.920|8.000|8.000|4.624|2.224|4.888|T
222.207|555.920|8.000|8.000|4.624|2.224|5.776|H
227.983|555.920|8.000|8.000|4.624|2.224|5.336|E
236.044|555.920|8.000|8.000|4.624|2.224|4.888|T
240.932|555.920|8.000|8.000|4.624|2.224|2.224|I
243.156|555.920|8.000|8.000|4.624|2.224|4.888|Z
248.044|555.920|8.000|8.000|4.624|2.224|4.888|Z
252.932|555.920|8.000|8.000|4.624|2.224|4.448|L
257.380|555.920|8.000|8.000|4.624|2.224|5.336|E
262.716|555.920|8.000|8.000|4.624|2.224|5.776|R
271.217|555.920|8.000|8.000|4.624|2.224|2.664|r
273.881|555.920|8.000|8.000|4.624|2.224|4.448|a
278.329|555.920|8.000|8.000|4.624|2.224|4.000|c
282.329|555.920|8.000|8.000|4.624|2.224|4.448|e
286.777|555.920|8.000|8.000|4.624|2.224|4.448|d
293.950|555.920|8.000|8.000|4.624|2.224|5.776|w
299.726|555.920|8.000|8.000|4.624|2.224|1.776|i
301.502|555.920|8.000|8.000|4.624|2.224|4.448|d
305.950|555.920|8.000|8.000|4.624|2.224|4.448|e
313.123|555.920|8.000|8.000|4.624|2.224|4.448|e
317.571|555.920|8.000|8.000|4.624|2.224|4.448|n
322.019|555.920|8.000|8.000|4.624|2.224|2.224|t
324.243|555.920|8.000|8.000|4.624|2.224|4.448|e
328.691|555.920|8.000|8.000|4.624|2.224|2.664|r
331.355|555.920|8.000|8.000|4.624|2.224|1.776|i
333.131|555.920|8.000|8.000|4.624|2.224|4.448|n
337.579|555.920|8.000|8.000|4.624|2.224|4.448|g
344.752|555.920|8.000|8.000|4.624|2.224|2.224|t
346.976|555.920|8.000|8.000|4.624|2.224|4.448|h
351.424|555.920|8.000|8.000|4.624|2.224|4.448|e
358.597|555.920|8.000|8.000|4.624|2.224|4.000|s
362.597|555.920|8.000|8.000|4.624|2.224|2.224|t
364.821|555.920|8.000|8.000|4.624|2.224|2.664|r
367.485|555.920|8.000|8.000|4.624|2.224|4.448|e
371.933|555.920|8.000|8.000|4.624|2.224|2.224|t
374.157|555.920|8.000|8.000|4.624|2.224|4.000|c
378.157|555.920|8.000|8.000|4.624|2.224|4.448|h
385.330|555.920|8.000|8.000|4.624|2.224|4.448|a
389.778|555.920|8.000|8.000|4.624|2.224|4.448|n
394.226|555.920|8.000|8.000|4.624|2.224|4.448|d
401.399|555.920|8.000|8.000|4.624|2.224|5.776|w
407.175|555.920|8.000|8.000|4.624|2.224|4.448|a
411.623|555.920|8.000|8.000|4.624|2.224|4.000|s
418.348|555.920|8.000|8.000|4.624|2.224|4.000|c
422.348|555.920|8.000|8.000|4.624|2.224|1.776|l
424.124|555.920|8.000|8.000|4.624|2.224|4.448|o
428.572|555.920|8.000|8.000|4.624|2.224|4.000|s
432.572|555.920|8.000|8.000|4.624|2.224|1.776|i
434.348|555.920|8.000|8.000|4.624|2.224|4.448|n
438.796|555.920|8.000|8.000|4.624|2.224|4.448|g
445.969|555.920|8.000|8.000|4.624|2.224|5.776|w
451.745|555.920|8.000|8.000|4.624|2.224|4.448|e
456.193|555.920|8.000|8.000|4.624|2.224|1.776|l
457.969|555.920|8.000|8.000|4.624|2.224|1.776|l
462.470|555.920|8.000|8.000|4.624|2.224|1.776|l
464.246|555.920|8.000|8.000|4.624|2.224|4.448|a
468.694|555.920|8.000|8.000|4.624|2.224|2.224|t
470.918|555.920|8.000|8.000|4.624|2.224|4.448|e
475.366|555.920|8.000|8.000|4.624|2.224|2.224|.
480.315|555.920|8.000|8.000|4.624|2.224|4.888|F
485.203|555.920|8.000|8.000|4.624|2.224|5.776|R
490.979|555.920|8.000|8.000|4.624|2.224|2.224|I
493.203|555.920|8.000|8.000|4.624|2.224|5.336|E
498.539|555.920|8.000|8.000|4.624|2.224|5.776|D
504.315|555.920|8.000|8.000|4.624|2.224|5.336|A
512.376|555.920|8.000|8.000|4.624|2.224|4.888|Z
517.264|555.920|8.000|8.000|4.624|2.224|5.336|A
522.600|555.920|8.000|8.000|4.624|2.224|6.664|M
529.264|555.920|8.000|8.000|4.624|2.224|5.336|B
534.600|555.920|8.000|8.000|4.624|2.224|5.336|A
542.661|555.920|8.000|8.000|4.624|2.224|2.664|r
545.325|555.920|8.000|8.000|4.624|2.224|4.448|a
549.773|555.920|8.000|8.000|4.624|2.224|4.000|c
553.773|555.920|8.000|8.000|4.624|2.224|4.448|e
558.221|555.920|8.000|8.000|4.624|2.224|4.448|d
9.920|564.920|8.000|8.000|4.624|2.224|1.776|i
11.696|564.920|8.000|8.000|4.624|2.224|4.448|n
16.144|564.920|8.000|8.000|4.624|2.224|4.000|s
20.144|564.920|8.000|8.000|4.624|2.224|1.776|i
21.920|564.920|8.000|8.000|4.624|2.224|4.448|d
26.368|564.920|8.000|8.000|4.624|2.224|4.448|e
33.640|564.920|8.000|8.000|4.624|2.224|1.776|i
35.416|564.920|8.000|8.000|4.624|2.224|4.448|n
42.688|564.920|8.000|8.000|4.624|2.224|2.224|t
44.912|564.920|8.000|8.000|4.624|2.224|4.448|h
49.360|564.920|8.000|8.000|4.624|2.224|4.448|e
56.632|564.920|8.000|8.000|4.624|2.224|4.000|s
60.632|564.920|8.000|8.000|4.624|2.224|2.224|t
62.856|564.920|8.000|8.000|4.624|2.224|2.664|r
65.520|564.920|8.000|8.000|4.624|2.224|4.448|e
69.968|564.920|8.000|8.000|4.624|2.224|2.224|t
72.192|564.920|8.000|8.000|4.624|2.224|4.000|c
76.192|564.920|8.000|8.000|4.624|2.224|4.448|h
83.464|564.920|8.000|8.000|4.624|2.224|4.448|a
87.912|564.920|8.000|8.000|4.624|2.224|4.448|n
92.360|564.920|8.000|8.000|4.624|2.224|4.448|d
99.632|564.920|8.000|8.000|4.624|2.224|4.448|p
104.080|564.920|8.000|8.000|4.624|2.224|4.448|a
108.528|564.920|8.000|8.000|4.624|2.224|4.000|s
112.528|564.920|8.000|8.000|4.624|2.224|4.000|s
116.528|564.920|8.000|8.000|4.624|2.224|4.448|e
120.976|564.920|8.000|8.000|4.624|2.224|4.448|d
128.248|564.920|8.000|8.000|4.624|2.224|2.224|t
130.472|564.920|8.000|8.000|4.624|2.224|1.776|i
132.248|564.920|8.000|8.000|4.624|2.224|2.664|r
134.912|564.920|8.000|8.000|4.624|2.224|4.448|e
139.360|564.920|8.000|8.000|4.624|2.224|4.448|d
146.632|564.920|8.000|8.000|4.624|2.224|2.224|f
148.856|564.920|8.000|8.000|4.624|2.224|4.448|o
153.304|564.920|8.000|8.000|4.624|2.224|4.448|e
157.752|564.920|8.000|8.000|4.624|2.224|4.000|s
161.752|564.920|8.000|8.000|4.624|2.224|2.224|.
166.800|564.920|8.000|8.000|4.624|2.224|5.336|S
172.136|564.920|8.000|8.000|4.624|2.224|5.336|A
177.472|564.920|8.000|8.000|4.624|2.224|5.776|N
183.248|564.920|8.000|8.000|4.624|2.224|5.776|D
189.024|564.920|8.000|8.000|4.624|2.224|5.776|H
194.800|564.920|8.000|8.000|4.624|2.224|2.224|I
197.024|564.920|8.000|8.000|4.624|2.224|4.448|L
201.472|564.920|8.000|8.000|4.624|2.224|4.448|L
208.744|564.920|8.000|8.000|4.624|2.224|4.448|L
213.192|564.920|8.000|8.000|4.624|2.224|5.336|A
218.528|564.920|8.000|8.000|4.624|2.224|5.776|D
224.304|564.920|8.000|8.000|4.624|2.224|5.336|Y
232.464|564.920|8.000|8.000|4.624|2.224|5.776|w
238.240|564.920|8.000|8.000|4.624|2.224|4.448|a
242.688|564.920|8.000|8.000|4.624|2.224|4.000|s
249.512|564.920|8.000|8.000|4.624|2.224|5.776|w
255.288|564.920|8.000|8.000|4.624|2.224|4.448|e
259.736|564.920|8.000|8.000|4.624|2.224|1.776|l
261.512|564.920|8.000|8.000|4.624|2.224|1.776|l
266.112|564.920|8.000|8.000|4.624|2.224|4.448|b
270.560|564.920|8.000|8.000|4.624|2.224|4.448|a
275.008|564.920|8.000|8.000|4.624|2.224|4.000|c
279.008|564.920|8.000|8.000|4.624|2.224|4.000|k
285.832|564.920|8.000|8.000|4.624|2.224|4.448|a
290.280|564.920|8.000|8.000|4.624|2.224|4.448|n
294.728|564.920|8.000|8.000|4.624|2.224|4.448|d
302.000|564.920|8.000|8.000|4.624|2.224|4.448|p
306.448|564.920|8.000|8.000|4.624|2.224|4.448|a
310.896|564.920|8.000|8.000|4.624|2.224|4.000|s
314.896|564.920|8.000|8.000|4.624|2.224|4.000|s
318.896|564.920|8.000|8.000|4.624|2.224|4.448|e
323.344|564.920|8.000|8.000|4.624|2.224|4.448|d
330.616|564.920|8.000|8.000|4.624|2.224|2.224|t
332.840|564.920|8.000|8.000|4.624|2.224|1.776|i
334.616|564.920|8.000|8.000|4.624|2.224|2.664|r
337.280|564.920|8.000|8.000|4.624|2.224|4.448|e
341.728|564.920|8.000|8.000|4.624|2.224|4.448|d
349.000|564.920|8.000|8.000|4.624|2.224|2.224|f
351.224|564.920|8.000|8.000|4.624|2.224|4.448|o
355.672|564.920|8.000|8.000|4.624|2.224|4.448|e
360.120|564.920|8.000|8.000|4.624|2.224|4.000|s
364.120|564.920|8.000|8.000|4.624|2.224|2.224|.
369.168|564.920|8.000|8.000|4.624|2.224|4.888|F
374.056|564.920|8.000|8.000|4.624|2.224|5.336|A
379.392|564.920|8.000|8.000|4.624|2.224|5.336|S
384.728|564.920|8.000|8.000|4.624|2.224|4.888|T
392.440|564.920|8.000|8.000|4.624|2.224|5.336|P
397.776|564.920|8.000|8.000|4.624|2.224|5.776|U
403.552|564.920|8.000|8.000|4.624|2.224|4.888|F
408.440|564.920|8.000|8.000|4.624|2.224|4.888|F
416.152|564.920|8.000|8.000|4.624|2.224|2.664|r
418.816|564.920|8.000|8.000|4.624|2.224|4.448|a
423.264|564.920|8.000|8.000|4.624|2.224|4.000|c
427.264|564.920|8.000|8.000|4.624|2.224|4.448|e
431.712|564.920|8.000|8.000|4.624|2.224|4.448|d
438.984|564.920|8.000|8.000|4.624|2.224|1.776|i
440.760|564.920|8.000|8.000|4.624|2.224|4.448|n
445.208|564.920|8.000|8.000|4.624|2.224|4.000|s
449.208|564.920|8.000|8.000|4.624|2.224|1.776|i
450.984|564.920|8.000|8.000|4.624|2.224|4.448|d
455.432|564.920|8.000|8.000|4.624|2.224|4.448|e
462.704|564.920|8.000|8.000|4.624|2.224|4.448|a
467.152|564.920|8.000|8.000|4.624|2.224|4.448|n
