xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
338.737|483.592|7.000|7.000|4.046|1.946|3.892|3
342.629|480.241|6.000|6.000|3.468|1.668|3.336|8
372.752|483.592|7.000|7.000|4.046|1.946|3.892|7
376.644|480.241|6.000|6.000|3.468|1.668|3.336|1
379.980|480.241|6.000|6.000|3.468|1.668|3.336|8
406.767|483.592|7.000|7.000|4.046|1.946|3.892|7
410.659|480.241|6.000|6.000|3.468|1.668|3.336|2
413.995|480.241|6.000|6.000|3.468|1.668|3.336|1
418.999|480.241|6.000|6.000|3.468|1.668|3.336|1
422.335|480.241|6.000|6.000|3.468|1.668|1.668|/
424.003|480.241|6.000|6.000|3.468|1.668|3.336|2
147.761|492.884|7.000|7.000|4.046|1.946|3.892|4
162.991|492.884|7.000|7.000|4.046|1.946|4.277|T
167.268|492.884|7.000|7.000|4.046|1.946|2.331|r
169.599|492.884|7.000|7.000|4.046|1.946|3.892|a
173.491|492.884|7.000|7.000|4.046|1.946|3.500|v
176.991|492.884|7.000|7.000|4.046|1.946|3.892|e
180.883|492.884|7.000|7.000|4.046|1.946|1.554|l
182.437|492.884|7.000|7.000|4.046|1.946|1.554|i
183.991|492.884|7.000|7.000|4.046|1.946|3.892|n
189.829|492.884|7.000|7.000|4.046|1.946|4.277|T
194.106|492.884|7.000|7.000|4.046|1.946|2.331|r
196.437|492.884|7.000|7.000|4.046|1.946|3.892|e
200.329|492.884|7.000|7.000|4.046|1.946|3.500|v
239.526|492.884|7.000|7.000|4.046|1.946|3.892|7
270.707|492.884|7.000|7.000|4.046|1.946|3.892|7
274.599|489.533|6.000|6.000|3.468|1.668|3.336|1
277.935|489.533|6.000|6.000|3.468|1.668|3.336|1
282.939|489.533|6.000|6.000|3.468|1.668|3.336|1
286.275|489.533|6.000|6.000|3.468|1.668|1.668|/
287.943|489.533|6.000|6.000|3.468|1.668|3.336|2
304.722|492.884|7.000|7.000|4.046|1.946|3.892|8
308.614|489.533|6.000|6.000|3.468|1.668|3.336|2
311.950|489.533|6.000|6.000|3.468|1.668|3.336|0
338.737|492.884|7.000|7.000|4.046|1.946|3.892|8
342.629|489.533|6.000|6.000|3.468|1.668|3.336|2
345.965|489.533|6.000|6.000|3.468|1.668|3.336|3
372.752|492.884|7.000|7.000|4.046|1.946|3.892|8
376.644|489.533|6.000|6.000|3.468|1.668|3.336|2
379.980|489.533|6.000|6.000|3.468|1.668|3.336|4
406.767|492.884|7.000|7.000|4.046|1.946|3.892|8
410.659|489.533|6.000|6.000|3.468|1.668|3.336|2
413.995|489.533|6.000|6.000|3.468|1.668|3.336|7
418.999|489.533|6.000|6.000|3.468|1.668|3.336|1
422.335|489.533|6.000|6.000|3.468|1.668|1.668|/
424.003|489.533|6.000|6.000|3.468|1.668|3.336|4
9.920|513.311|8.000|8.000|4.760|2.224|4.888|T
14.808|513.311|8.000|8.000|4.760|2.224|3.112|r
17.920|513.311|8.000|8.000|4.760|2.224|4.448|a
22.368|513.311|8.000|8.000|4.760|2.224|2.224|i
24.592|513.311|8.000|8.000|4.760|2.224|4.888|n
29.480|513.311|8.000|8.000|4.760|2.224|4.448|e
33.928|513.311|8.000|8.000|4.760|2.224|3.112|r
37.040|513.311|8.000|8.000|4.760|2.224|4.448|s
41.488|513.311|8.000|8.000|4.760|2.224|2.664|:
49.605|513.311|8.000|8.000|4.624|2.224|4.448|7
56.277|513.311|8.000|8.000|4.624|2.224|2.664|-
61.165|513.311|8.000|8.000|4.624|2.224|5.776|N
66.941|513.311|8.000|8.000|4.624|2.224|4.448|a
71.389|513.311|8.000|8.000|4.624|2.224|4.448|n
75.837|513.311|8.000|8.000|4.624|2.224|4.000|c
79.837|513.311|8.000|8.000|4.624|2.224|4.448|e
84.285|513.311|8.000|8.000|4.624|2.224|2.224|,
88.733|513.311|8.000|8.000|4.624|2.224|4.000|J
92.733|513.311|8.000|8.000|4.624|2.224|4.448|o
97.181|513.311|8.000|8.000|4.624|2.224|4.448|n
101.629|513.311|8.000|8.000|4.624|2.224|4.448|a
106.077|513.311|8.000|8.000|4.624|2.224|2.224|t
108.301|513.311|8.000|8.000|4.624|2.224|4.448|h
112.749|513.311|8.000|8.000|4.624|2.224|4.448|a
117.197|513.311|8.000|8.000|4.624|2.224|4.448|n
121.645|513.311|8.000|8.000|4.624|2.224|2.224|;
126.093|513.311|8.000|8.000|4.624|2.224|4.448|8
132.765|513.311|8.000|8.000|4.624|2.224|2.664|-
137.653|513.311|8.000|8.000|4.624|2.224|5.336|S
142.989|513.311|8.000|8.000|4.624|2.224|4.448|h
147.437|513.311|8.000|8.000|4.624|2.224|4.448|u
151.885|513.311|8.000|8.000|4.624|2.224|1.776|l
153.661|513.311|8.000|8.000|4.624|2.224|4.448|d
158.109|513.311|8.000|8.000|4.624|2.224|4.448|b
162.557|513.311|8.000|8.000|4.624|2.224|4.448|e
167.005|513.311|8.000|8.000|4.624|2.224|2.664|r
169.669|513.311|8.000|8.000|4.624|2.224|4.448|g
174.117|513.311|8.000|8.000|4.624|2.224|2.224|,
178.565|513.311|8.000|8.000|4.624|2.224|5.336|B
183.901|513.311|8.000|8.000|4.624|2.224|4.448|o
188.349|513.311|8.000|8.000|4.624|2.224|4.000|y
192.349|513.311|8.000|8.000|4.624|2.224|4.448|d
196.797|513.311|8.000|8.000|4.624|2.224|2.224|;
201.245|513.311|8.000|8.000|4.624|2.224|4.448|3
207.917|513.311|8.000|8.000|4.624|2.224|2.664|-
212.805|513.311|8.000|8.000|4.624|2.224|5.336|K
218.141|513.311|8.000|8.000|4.624|2.224|4.448|n
222.589|513.311|8.000|8.000|4.624|2.224|1.776|i
224.365|513.311|8.000|8.000|4.624|2.224|4.448|g
228.813|513.311|8.000|8.000|4.624|2.224|4.448|h
233.261|513.311|8.000|8.000|4.624|2.224|2.224|t
235.485|513.311|8.000|8.000|4.624|2.224|2.224|,
239.933|513.311|8.000|8.000|4.624|2.224|5.336|P
245.269|513.311|8.000|8.000|4.624|2.224|4.448|a
249.717|513.311|8.000|8.000|4.624|2.224|4.448|u
254.165|513.311|8.000|8.000|4.624|2.224|1.776|l
255.941|513.311|8.000|8.000|4.624|2.224|2.224|;
260.389|513.311|8.000|8.000|4.624|2.224|4.448|6
267.061|513.311|8.000|8.000|4.624|2.224|2.664|-
271.949|513.311|8.000|8.000|4.624|2.224|5.336|K
277.285|513.311|8.000|8.000|4.624|2.224|4.448|o
281.733|513.311|8.000|8.000|4.624|2.224|4.000|c
285.733|513.311|8.000|8.000|4.624|2.224|4.448|h
290.181|513.311|8.000|8.000|4.624|2.224|2.224|,
294.629|513.311|8.000|8.000|4.624|2.224|5.776|N
300.405|513.311|8.000|8.000|4.624|2.224|4.448|e
304.853|513.311|8.000|8.000|4.624|2.224|1.776|i
306.629|513.311|8.000|8.000|4.624|2.224|1.776|l
308.405|513.311|8.000|8.000|4.624|2.224|2.224|;
312.853|513.311|8.000|8.000|4.624|2.224|4.448|5
319.525|513.311|8.000|8.000|4.624|2.224|2.664|-
324.413|513.311|8.000|8.000|4.624|2.224|6.664|M
331.077|513.311|8.000|8.000|4.624|2.224|4.448|a
335.525|513.311|8.000|8.000|4.624|2.224|2.664|r
338.189|513.311|8.000|8.000|4.624|2.224|2.224|t
340.413|513.311|8.000|8.000|4.624|2.224|1.776|i
342.189|513.311|8.000|8.000|4.624|2.224|4.448|n
346.637|513.311|8.000|8.000|4.624|2.224|4.448|e
351.085|513.311|8.000|8.000|4.624|2.224|4.000|z
355.085|513.311|8.000|8.000|4.624|2.224|2.224|,
359.533|513.311|8.000|8.000|4.624|2.224|4.000|J
363.533|513.311|8.000|8.000|4.624|2.224|2.664|r
366.197|513.311|8.000|8.000|4.624|2.224|2.224|.
368.421|513.311|8.000|8.000|4.624|2.224|2.224|,
372.869|513.311|8.000|8.000|4.624|2.224|6.224|O
379.093|513.311|8.000|8.000|4.624|2.224|2.224|.
381.317|513.311|8.000|8.000|4.624|2.224|2.224|;
385.765|513.311|8.000|8.000|4.624|2.224|4.448|2
392.437|513.311|8.000|8.000|4.624|2.224|2.664|-
397.325|513.311|8.000|8.000|4.624|2.224|5.776|R
403.101|513.311|8.000|8.000|4.624|2.224|4.448|u
407.549|513.311|8.000|8.000|4.624|2.224|4.000|s
411.549|513.311|8.000|8.000|4.624|2.224|4.448|h
415.997|513.311|8.000|8.000|4.624|2.224|2.224|t
418.221|513.311|8.000|8.000|4.624|2.224|4.448|o
422.669|513.311|8.000|8.000|4.624|2.224|4.448|n
427.117|513.311|8.000|8.000|4.624|2.224|2.224|,
431.565|513.311|8.000|8.000|4.624|2.224|5.336|S
436.901|513.311|8.000|8.000|4.624|2.224|2.224|t
439.125|513.311|8.000|8.000|4.624|2.224|4.448|e
443.573|513.311|8.000|8.000|4.624|2.224|2.224|t
445.797|513.311|8.000|8.000|4.624|2.224|4.000|s
449.797|513.311|8.000|8.000|4.624|2.224|4.448|o
454.245|513.311|8.000|8.000|4.624|2.224|4.448|n
458.693|513.311|8.000|8.000|4.624|2.224|2.224|;
463.141|513.311|8.000|8.000|4.624|2.224|4.448|1
469.813|513.311|8.000|8.000|4.624|2.224|2.664|-
474.701|513.311|8.000|8.000|4.624|2.224|5.336|P
480.037|513.311|8.000|8.000|4.624|2.224|4.448|a
484.485|513.311|8.000|8.000|4.624|2.224|2.664|r
487.149|513.311|8.000|8.000|4.624|2.224|4.000|k
491.149|513.311|8.000|8.000|4.624|2.224|4.448|e
495.597|513.311|8.000|8.000|4.624|2.224|2.664|r
498.261|513.311|8.000|8.000|4.624|2.224|2.224|,
502.709|513.311|8.000|8.000|4.624|2.224|4.448|L
507.157|513.311|8.000|8.000|4.624|2.224|1.776|i
508.933|513.311|8.000|8.000|4.624|2.224|4.448|n
513.381|513.311|8.000|8.000|4.624|2.224|4.448|d
517.829|513.311|8.000|8.000|4.624|2.224|4.448|a
522.277|513.311|8.000|8.000|4.624|2.224|2.224|;
526.725|513.311|8.000|8.000|4.624|2.224|4.448|4
533.397|513.311|8.000|8.000|4.624|2.224|2.664|-
49.605|522.311|8.000|8.000|4.624|2.224|6.664|M
56.269|522.311|8.000|8.000|4.624|2.224|1.776|i
58.045|522.311|8.000|8.000|4.624|2.224|2.224|t
60.269|522.311|8.000|8.000|4.624|2.224|4.000|c
64.269|522.311|8.000|8.000|4.624|2.224|4.448|h
68.717|522.311|8.000|8.000|4.624|2.224|4.448|e
73.165|522.311|8.000|8.000|4.624|2.224|1.776|l
74.941|522.311|8.000|8.000|4.624|2.224|1.776|l
76.717|522.311|8.000|8.000|4.624|2.224|2.224|,
81.165|522.311|8.000|8.000|4.624|2.224|5.336|S
86.501|522.311|8.000|8.000|4.624|2.224|2.224|t
88.725|522.311|8.000|8.000|4.624|2.224|4.448|e
93.173|522.311|8.000|8.000|4.624|2.224|2.224|t
95.397|522.311|8.000|8.000|4.624|2.224|4.000|s
99.397|522.311|8.000|8.000|4.624|2.224|4.448|o
103.845|522.311|8.000|8.000|4.624|2.224|4.448|n
9.920|539.711|8.000|8.000|4.760|2.224|6.224|O
16.144|539.711|8.000|8.000|4.760|2.224|6.224|w
22.368|539.711|8.000|8.000|4.760|2.224|4.888|n
27.256|539.711|8.000|8.000|4.760|2.224|4.448|e
31.704|539.711|8.000|8.000|4.760|2.224|3.112|r
34.816|539.711|8.000|8.000|4.760|2.224|4.448|s
39.264|539.711|8.000|8.000|4.760|2.224|2.664|:
49.605|539.711|8.000|8.000|4.624|2.224|4.448|7
56.277|539.711|8.000|8.000|4.624|2.224|2.664|-
61.165|539.711|8.000|8.000|4.624|2.224|5.336|E
66.501|539.711|8.000|8.000|4.624|2.224|1.776|l
68.277|539.711|8.000|8.000|4.624|2.224|1.776|i
70.053|539.711|8.000|8.000|4.624|2.224|2.224|t
72.277|539.711|8.000|8.000|4.624|2.224|4.448|e
78.949|539.711|8.000|8.000|4.624|2.224|5.776|R
84.725|539.711|8.000|8.000|4.624|2.224|4.448|a
89.173|539.711|8.000|8.000|4.624|2.224|4.000|c
93.173|539.711|8.000|8.000|4.624|2.224|1.776|i
94.949|539.711|8.000|8.000|4.624|2.224|4.448|n
99.397|539.711|8.000|8.000|4.624|2.224|4.448|g
103.845|539.711|8.000|8.000|4.624|2.224|2.224|;
108.293|539.711|8.000|8.000|4.624|2.224|4.448|8
114.965|539.711|8.000|8.000|4.624|2.224|2.664|-
117.629|539.711|8.000|8.000|4.624|2.224|5.336|B
122.965|539.711|8.000|8.000|4.624|2.224|4.448|o
127.413|539.711|8.000|8.000|4.624|2.224|4.000|y
131.413|539.711|8.000|8.000|4.624|2.224|4.448|d
138.085|539.711|8.000|8.000|4.624|2.224|5.336|S
143.421|539.711|8.000|8.000|4.624|2.224|4.448|h
147.869|539.711|8.000|8.000|4.624|2.224|4.448|u
152.317|539.711|8.000|8.000|4.624|2.224|1.776|l
154.093|539.711|8.000|8.000|4.624|2.224|4.448|d
158.541|539.711|8.000|8.000|4.624|2.224|4.448|b
162.989|539.711|8.000|8.000|4.624|2.224|4.448|e
167.437|539.711|8.000|8.000|4.624|2.224|2.664|r
170.101|539.711|8.000|8.000|4.624|2.224|4.448|g
174.549|539.711|8.000|8.000|4.624|2.224|2.224|;
178.997|539.711|8.000|8.000|4.624|2.224|4.448|3
185.669|539.711|8.000|8.000|4.624|2.224|2.664|-
188.333|539.711|8.000|8.000|4.624|2.224|5.336|P
193.669|539.711|8.000|8.000|4.624|2.224|4.448|a
198.117|539.711|8.000|8.000|4.624|2.224|4.448|u
202.565|539.711|8.000|8.000|4.624|2.224|1.776|l
206.565|539.711|8.000|8.000|4.624|2.224|5.336|K
211.901|539.711|8.000|8.000|4.624|2.224|4.448|n
216.349|539.711|8.000|8.000|4.624|2.224|1.776|i
218.125|539.711|8.000|8.000|4.624|2.224|4.448|g
222.573|539.711|8.000|8.000|4.624|2.224|4.448|h
227.021|539.711|8.000|8.000|4.624|2.224|2.224|t
229.245|539.711|8.000|8.000|4.624|2.224|2.224|;
233.693|539.711|8.000|8.000|4.624|2.224|4.448|6
240.365|539.711|8.000|8.000|4.624|2.224|2.664|-
243.029|539.711|8.000|8.000|4.624|2.224|5.336|A
248.365|539.711|8.000|8.000|4.624|2.224|6.664|m
255.029|539.711|8.000|8.000|4.624|2.224|4.448|a
259.477|539.711|8.000|8.000|4.624|2.224|4.448|n
263.925|539.711|8.000|8.000|4.624|2.224|4.448|d
268.373|539.711|8.000|8.000|4.624|2.224|4.448|a
275.045|539.711|8.000|8.000|4.624|2.224|5.776|R
280.821|539.711|8.000|8.000|4.624|2.224|2.224|.
285.269|539.711|8.000|8.000|4.624|2.224|5.336|K
290.605|539.711|8.000|8.000|4.624|2.224|4.448|o
295.053|539.711|8.000|8.000|4.624|2.224|4.000|c
299.053|539.711|8.000|8.000|4.624|2.224|4.448|h
303.501|539.711|8.000|8.000|4.624|2.224|2.224|;
307.949|539.711|8.000|8.000|4.624|2.224|4.448|5
314.621|539.711|8.000|8.000|4.624|2.224|2.664|-
317.285|539.711|8.000|8.000|4.624|2.224|5.776|H
323.061|539.711|8.000|8.000|4.624|2.224|4.448|a
327.509|539.711|8.000|8.000|4.624|2.224|2.664|r
330.173|539.711|8.000|8.000|4.624|2.224|2.664|r
332.837|539.711|8.000|8.000|4.624|2.224|4.000|y
339.061|539.711|8.000|8.000|4.624|2.224|4.448|L
343.509|539.711|8.000|8.000|4.624|2.224|2.224|.
347.957|539.711|8.000|8.000|4.624|2.224|5.336|V
353.293|539.711|8.000|8.000|4.624|2.224|4.448|e
357.741|539.711|8.000|8.000|4.624|2.224|2.664|r
360.405|539.711|8.000|8.000|4.624|2.224|4.448|u
364.853|539.711|8.000|8.000|4.624|2.224|4.000|c
368.853|539.711|8.000|8.000|4.624|2.224|4.448|h
373.301|539.711|8.000|8.000|4.624|2.224|1.776|i
375.077|539.711|8.000|8.000|4.624|2.224|2.224|;
379.525|539.711|8.000|8.000|4.624|2.224|4.448|2
386.197|539.711|8.000|8.000|4.624|2.224|2.664|-
388.861|539.711|8.000|8.000|4.624|2.224|5.776|D
394.637|539.711|8.000|8.000|4.624|2.224|4.448|a
399.085|539.711|8.000|8.000|4.624|2.224|4.000|v
403.085|539.711|8.000|8.000|4.624|2.224|1.776|i
404.861|539.711|8.000|8.000|4.624|2.224|4.448|d
411.533|539.711|8.000|8.000|4.624|2.224|7.552|W
419.085|539.711|8.000|8.000|4.624|2.224|2.224|.
423.533|539.711|8.000|8.000|4.624|2.224|4.448|L
427.981|539.711|8.000|8.000|4.624|2.224|4.448|e
432.429|539.711|8.000|8.000|4.624|2.224|4.448|b
436.877|539.711|8.000|8.000|4.624|2.224|4.000|s
440.877|539.711|8.000|8.000|4.624|2.224|4.448|o
445.325|539.711|8.000|8.000|4.624|2.224|4.000|c
449.325|539.711|8.000|8.000|4.624|2.224|4.000|k
453.325|539.711|8.000|8.000|4.624|2.224|2.224|;
457.773|539.711|8.000|8.000|4.624|2.224|4.448|1
464.445|539.711|8.000|8.000|4.624|2.224|2.664|-
467.109|539.711|8.000|8.000|4.624|2.224|4.448|L
471.557|539.711|8.000|8.000|4.624|2.224|1.776|i
473.333|539.711|8.000|8.000|4.624|2.224|4.448|n
477.781|539.711|8.000|8.000|4.624|2.224|4.448|d
482.229|539.711|8.000|8.000|4.624|2.224|4.448|a
488.901|539.711|8.000|8.000|4.624|2.224|5.336|P
494.237|539.711|8.000|8.000|4.624|2.224|4.448|a
498.685|539.711|8.000|8.000|4.624|2.224|2.664|r
501.349|539.711|8.000|8.000|4.624|2.224|4.000|k
505.349|539.711|8.000|8.000|4.624|2.224|4.448|e
509.797|539.711|8.000|8.000|4.624|2.224|2.664|r
512.461|539.711|8.000|8.000|4.624|2.224|2.224|;
516.909|539.711|8.000|8.000|4.624|2.224|4.448|4
523.581|539.711|8.000|8.000|4.624|2.224|2.664|-
526.245|539.711|8.000|8.000|4.624|2.224|5.776|R
532.021|539.711|8.000|8.000|4.624|2.224|4.448|a
536.469|539.711|8.000|8.000|4.624|2.224|6.664|m
543.133|539.711|8.000|8.000|4.624|2.224|4.000|s
547.133|539.711|8.000|8.000|4.624|2.224|4.000|y
551.133|539.711|8.000|8.000|4.624|2.224|4.448|e
49.605|548.711|8.000|8.000|4.624|2.224|4.000|J
53.605|548.711|8.000|8.000|4.624|2.224|2.224|.
58.053|548.711|8.000|8.000|4.624|2.224|6.664|M
64.717|548.711|8.000|8.000|4.624|2.224|1.776|i
66.493|548.711|8.000|8.000|4.624|2.224|2.224|t
68.717|548.711|8.000|8.000|4.624|2.224|4.000|c
72.717|548.711|8.000|8.000|4.624|2.224|4.448|h
77.165|548.711|8.000|8.000|4.624|2.224|4.448|e
81.613|548.711|8.000|8.000|4.624|2.224|1.776|l
83.389|548.711|8.000|8.000|4.624|2.224|1.776|l
85.165|548.711|8.000|8.000|4.624|2.224|2.224|;
9.920|566.111|8.000|8.000|4.760|2.224|4.888|F
14.808|566.111|8.000|8.000|4.760|2.224|4.888|o
19.696|566.111|8.000|8.000|4.760|2.224|4.888|o
24.584|566.111|8.000|8.000|4.760|2.224|2.664|t
27.248|566.111|8.000|8.000|4.760|2.224|4.888|n
32.136|566.111|8.000|8.000|4.760|2.224|4.888|o
37.024|566.111|8.000|8.000|4.760|2.224|2.664|t
39.688|566.111|8.000|8.000|4.760|2.224|4.448|e
44.136|566.111|8.000|8.000|4.760|2.224|4.448|s
9.920|575.111|8.000|8.000|4.624|2.224|5.336|P
15.256|575.111|8.000|8.000|4.624|2.224|5.776|R
21.032|575.111|8.000|8.000|4.624|2.224|5.336|A
26.368|575.111|8.000|8.000|4.624|2.224|4.888|T
31.256|575.111|8.000|8.000|4.624|2.224|5.336|E
36.592|575.111|8.000|8.000|4.624|2.224|5.776|R
47.749|575.111|8.000|8.000|4.624|2.224|5.336|S
53.085|575.111|8.000|8.000|4.624|2.224|2.224|I
55.309|575.111|8.000|8.000|4.624|2.224|5.336|X
60.645|575.111|8.000|8.000|4.624|2.224|4.888|T
65.533|575.111|8.000|8.000|4.624|2.224|5.336|Y
76.250|575.111|8.000|8.000|4.624|2.224|4.888|F
81.138|575.111|8.000|8.000|4.624|2.224|6.224|O
87.362|575.111|8.000|8.000|4.624|2.224|5.776|U
93.138|575.111|8.000|8.000|4.624|2.224|5.776|R
104.295|575.111|8.000|8.000|4.624|2.224|4.448|o
108.743|575.111|8.000|8.000|4.624|2.224|4.448|p
113.191|575.111|8.000|8.000|4.624|2.224|4.448|e
117.639|575.111|8.000|8.000|4.624|2.224|4.448|n
122.087|575.111|8.000|8.000|4.624|2.224|4.448|e
126.535|575.111|8.000|8.000|4.624|2.224|4.448|d
136.364|575.111|8.000|8.000|4.624|2.224|4.448|a
146.193|575.111|8.000|8.000|4.624|2.224|4.448|b
150.641|575.111|8.000|8.000|4.624|2.224|1.776|i
152.417|575.111|8.000|8.000|4.624|2.224|4.448|g
162.246|575.111|8.000|8.000|4.624|2.224|1.776|l
164.022|575.111|8.000|8.000|4.624|2.224|4.448|e
168.470|575.111|8.000|8.000|4.624|2.224|4.448|a
172.918|575.111|8.000|8.000|4.624|2.224|4.448|d
182.747|575.111|8.000|8.000|4.624|2.224|1.776|i
184.523|575.111|8.000|8.000|4.624|2.224|4.448|n
194.352|575.111|8.000|8.000|4.624|2.224|4.448|h
198.800|575.111|8.000|8.000|4.624|2.224|4.448|e
208.629|575.111|8.000|8.000|4.624|2.224|4.000|s
212.629|575.111|8.000|8.000|4.624|2.224|2.224|t
214.853|575.111|8.000|8.000|4.624|2.224|2.664|r
217.517|575.111|8.000|8.000|4.624|2.224|4.448|e
221.965|575.111|8.000|8.000|4.624|2.224|2.224|t
224.189|575.111|8.000|8.000|4.624|2.224|4.000|c
228.189|575.111|8.000|8.000|4.624|2.224|4.448|h
238.018|575.111|8.000|8.000|4.624|2.224|4.448|a
242.466|575.111|8.000|8.000|4.624|2.224|4.448|n
246.914|575.111|8.000|8.000|4.624|2.224|4.448|d
256.743|575.111|8.000|8.000|4.624|2.224|4.448|h
261.191|575.111|8.000|8.000|4.624|2.224|4.448|e
265.639|575.111|8.000|8.000|4.624|2.224|1.776|l
267.415|575.111|8.000|8.000|4.624|2.224|4.448|d
277.244|575.111|8.000|8.000|4.624|2.224|4.448|o
281.692|575.111|8.000|8.000|4.624|2.224|4.448|n
291.521|575.111|8.000|8.000|4.624|2.224|2.224|f
293.745|575.111|8.000|8.000|4.624|2.224|4.448|o
298.193|575.111|8.000|8.000|4.624|2.224|2.664|r
306.238|575.111|8.000|8.000|4.624|2.224|2.224|t
308.462|575.111|8.000|8.000|4.624|2.224|4.448|h
312.910|575.111|8.000|8.000|4.624|2.224|4.448|e
322.739|575.111|8.000|8.000|4.624|2.224|5.776|w
328.515|575.111|8.000|8.000|4.624|2.224|1.776|i
330.291|575.111|8.000|8.000|4.624|2.224|4.448|n
334.739|575.111|8.000|8.000|4.624|2.224|2.224|.
342.344|575.111|8.000|8.000|4.624|2.224|5.776|C
348.120|575.111|8.000|8.000|4.624|2.224|5.336|A
353.456|575.111|8.000|8.000|4.624|2.224|5.776|N
359.232|575.111|8.000|8.000|4.624|2.224|5.776|D
365.008|575.111|8.000|8.000|4.624|2.224|5.336|Y
375.725|575.111|8.000|8.000|4.624|2.224|5.336|S
381.061|575.111|8.000|8.000|4.624|2.224|7.552|W
388.613|575.111|8.000|8.000|4.624|2.224|5.336|E
393.949|575.111|8.000|8.000|4.624|2.224|5.336|E
399.285|575.111|8.000|8.000|4.624|2.224|4.888|T
404.173|575.111|8.000|8.000|4.624|2.224|5.776|H
409.949|575.111|8.000|8.000|4.624|2.224|5.336|E
415.285|575.111|8.000|8.000|4.624|2.224|5.336|A
420.621|575.111|8.000|8.000|4.624|2.224|5.776|R
426.397|575.111|8.000|8.000|4.624|2.224|4.888|T
436.666|575.111|8.000|8.000|4.624|2.224|4.000|c
440.666|575.111|8.000|8.000|4.624|2.224|1.776|l
442.442|575.111|8.000|8.000|4.624|2.224|4.448|o
446.890|575.111|8.000|8.000|4.624|2.224|4.000|s
450.890|575.111|8.000|8.000|4.624|2.224|4.448|e
455.338|575.111|8.000|8.000|4.624|2.224|4.448|d
465.167|575.111|8.000|8.000|4.624|2.224|5.776|w
470.943|575.111|8.000|8.000|4.624|2.224|4.448|e
475.391|575.111|8.000|8.000|4.624|2.224|1.776|l
477.167|575.111|8.000|8.000|4.624|2.224|1.776|l
484.324|575.111|8.000|8.000|4.624|2.224|6.664|m
490.988|575.111|8.000|8.000|4.624|2.224|1.776|i
492.764|575.111|8.000|8.000|4.624|2.224|4.448|d
497.212|575.111|8.000|8.000|4.624|2.224|4.000|s
501.212|575.111|8.000|8.000|4.624|2.224|2.224|t
503.436|575.111|8.000|8.000|4.624|2.224|2.664|r
506.100|575.111|8.000|8.000|4.624|2.224|4.448|e
510.548|575.111|8.000|8.000|4.624|2.224|2.224|t
512.772|575.111|8.000|8.000|4.624|2.224|4.000|c
516.772|575.111|8.000|8.000|4.624|2.224|4.448|h
526.601|575.111|8.000|8.000|4.624|2.224|2.224|f
528.825|575.111|8.000|8.000|4.624|2.224|4.448|o
533.273|575.111|8.000|8.000|4.624|2.224|2.664|r
541.318|575.111|8.000|8.000|4.624|2.224|4.448|p
545.766|575.111|8.000|8.000|4.624|2.224|1.776|l
547.542|575.111|8.000|8.000|4.624|2.224|4.448|a
551.990|575.111|8.000|8.000|4.624|2.224|4.000|c
555.990|575.111|8.000|8.000|4.624|2.224|4.448|e
560.438|575.111|8.000|8.000|4.624|2.224|2.224|.
9.920|584.111|8.000|8.000|4.624|2.224|6.664|M
16.584|584.111|8.000|8.000|4.624|2.224|2.224|I
18.808|584.111|8.000|8.000|4.624|2.224|5.776|D
24.584|584.111|8.000|8.000|4.624|2.224|5.776|N
30.360|584.111|8.000|8.000|4.624|2.224|2.224|I
32.584|584.111|8.000|8.000|4.624|2.224|6.224|G
38.808|584.111|8.000|8.000|4.624|2.224|5.776|H
44.584|584.111|8.000|8.000|4.624|2.224|4.888|T
49.472|584.111|8.000|8.000|4.624|2.224|7.552|W
57.024|584.111|8.000|8.000|4.624|2.224|2.224|I
59.248|584.111|8.000|8.000|4.624|2.224|4.888|T
64.136|584.111|8.000|8.000|4.624|2.224|5.776|H
69.912|584.111|8.000|8.000|4.624|2.224|5.776|D
75.688|584.111|8.000|8.000|4.624|2.224|5.776|R
81.464|584.111|8.000|8.000|4.624|2.224|5.336|A
86.800|584.111|8.000|8.000|4.624|2.224|7.552|W
94.352|584.111|8.000|8.000|4.624|2.224|5.336|A
99.688|584.111|8.000|8.000|4.624|2.224|4.448|L
106.833|584.111|8.000|8.000|4.624|2.224|5.776|w
112.609|584.111|8.000|8.000|4.624|2.224|4.448|a
117.057|584.111|8.000|8.000|4.624|2.224|4.000|s
123.754|584.111|8.000|8.000|4.624|2.224|5.776|w
129.530|584.111|8.000|8.000|4.624|2.224|4.448|e
133.978|584.111|8.000|8.000|4.624|2.224|1.776|l
135.754|584.111|8.000|8.000|4.624|2.224|1.776|l
140.227|584.111|8.000|8.000|4.624|2.224|4.448|b
144.675|584.111|8.000|8.000|4.624|2.224|4.448|a
149.123|584.111|8.000|8.000|4.624|2.224|4.000|c
153.123|584.111|8.000|8.000|4.624|2.224|4.000|k
159.820|584.111|8.000|8.000|4.624|2.224|4.448|e
164.268|584.111|8.000|8.000|4.624|2.224|4.448|a
168.716|584.111|8.000|8.000|4.624|2.224|2.664|r
171.380|584.111|8.000|8.000|4.624|2.224|1.776|l
173.156|584.111|8.000|8.000|4.624|2.224|4.000|y
179.853|584.111|8.000|8.000|4.624|2.224|4.448|a
184.301|584.111|8.000|8.000|4.624|2.224|4.448|n
188.749|584.111|8.000|8.000|4.624|2.224|4.448|d
