xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
183.429|515.620|8.000|8.000|4.624|2.224|4.448|e
187.877|515.620|8.000|8.000|4.624|2.224|2.224|;
192.325|515.620|8.000|8.000|4.624|2.224|4.448|3
198.997|515.620|8.000|8.000|4.624|2.224|2.664|-
203.885|515.620|8.000|8.000|4.624|2.224|5.776|N
209.661|515.620|8.000|8.000|4.624|2.224|4.448|a
214.109|515.620|8.000|8.000|4.624|2.224|4.448|n
218.557|515.620|8.000|8.000|4.624|2.224|4.000|c
222.557|515.620|8.000|8.000|4.624|2.224|4.448|e
227.005|515.620|8.000|8.000|4.624|2.224|2.224|,
231.453|515.620|8.000|8.000|4.624|2.224|4.000|J
235.453|515.620|8.000|8.000|4.624|2.224|4.448|o
239.901|515.620|8.000|8.000|4.624|2.224|4.448|n
244.349|515.620|8.000|8.000|4.624|2.224|4.448|a
248.797|515.620|8.000|8.000|4.624|2.224|2.224|t
251.021|515.620|8.000|8.000|4.624|2.224|4.448|h
255.469|515.620|8.000|8.000|4.624|2.224|4.448|a
259.917|515.620|8.000|8.000|4.624|2.224|4.448|n
264.365|515.620|8.000|8.000|4.624|2.224|2.224|;
268.813|515.620|8.000|8.000|4.624|2.224|4.448|8
275.485|515.620|8.000|8.000|4.624|2.224|2.664|-
280.373|515.620|8.000|8.000|4.624|2.224|5.776|H
286.149|515.620|8.000|8.000|4.624|2.224|4.448|a
290.597|515.620|8.000|8.000|4.624|2.224|1.776|l
292.373|515.620|8.000|8.000|4.624|2.224|1.776|l
294.149|515.620|8.000|8.000|4.624|2.224|2.224|,
298.597|515.620|8.000|8.000|4.624|2.224|7.552|W
306.149|515.620|8.000|8.000|4.624|2.224|2.224|.
308.373|515.620|8.000|8.000|4.624|2.224|2.224|;
312.821|515.620|8.000|8.000|4.624|2.224|4.448|6
319.493|515.620|8.000|8.000|4.624|2.224|2.664|-
324.381|515.620|8.000|8.000|4.624|2.224|6.664|M
331.045|515.620|8.000|8.000|4.624|2.224|1.776|i
332.821|515.620|8.000|8.000|4.624|2.224|1.776|l
334.597|515.620|8.000|8.000|4.624|2.224|1.776|l
336.373|515.620|8.000|8.000|4.624|2.224|4.448|e
340.821|515.620|8.000|8.000|4.624|2.224|2.664|r
343.485|515.620|8.000|8.000|4.624|2.224|2.224|,
347.933|515.620|8.000|8.000|4.624|2.224|5.336|S
353.269|515.620|8.000|8.000|4.624|2.224|4.448|a
357.717|515.620|8.000|8.000|4.624|2.224|4.448|n
362.165|515.620|8.000|8.000|4.624|2.224|4.448|d
366.613|515.620|8.000|8.000|4.624|2.224|4.000|y
370.613|515.620|8.000|8.000|4.624|2.224|2.224|;
375.061|515.620|8.000|8.000|4.624|2.224|4.448|7
381.733|515.620|8.000|8.000|4.624|2.224|2.664|-
386.621|515.620|8.000|8.000|4.624|2.224|5.336|A
391.957|515.620|8.000|8.000|4.624|2.224|1.776|l
393.733|515.620|8.000|8.000|4.624|2.224|1.776|i
395.509|515.620|8.000|8.000|4.624|2.224|2.664|r
398.173|515.620|8.000|8.000|4.624|2.224|4.448|e
402.621|515.620|8.000|8.000|4.624|2.224|2.224|,
407.069|515.620|8.000|8.000|4.624|2.224|6.664|M
413.733|515.620|8.000|8.000|4.624|2.224|1.776|i
415.509|515.620|8.000|8.000|4.624|2.224|4.000|k
419.509|515.620|8.000|8.000|4.624|2.224|4.448|e
423.957|515.620|8.000|8.000|4.624|2.224|2.224|;
428.405|515.620|8.000|8.000|4.624|2.224|4.448|2
435.077|515.620|8.000|8.000|4.624|2.224|2.664|-
439.965|515.620|8.000|8.000|4.624|2.224|6.664|M
446.629|515.620|8.000|8.000|4.624|2.224|4.448|a
451.077|515.620|8.000|8.000|4.624|2.224|2.664|r
453.741|515.620|8.000|8.000|4.624|2.224|2.224|t
455.965|515.620|8.000|8.000|4.624|2.224|1.776|i
457.741|515.620|8.000|8.000|4.624|2.224|4.448|n
462.189|515.620|8.000|8.000|4.624|2.224|4.448|e
466.637|515.620|8.000|8.000|4.624|2.224|4.000|z
470.637|515.620|8.000|8.000|4.624|2.224|2.224|,
475.085|515.620|8.000|8.000|4.624|2.224|4.000|J
479.085|515.620|8.000|8.000|4.624|2.224|2.664|r
481.749|515.620|8.000|8.000|4.624|2.224|2.224|.
483.973|515.620|8.000|8.000|4.624|2.224|2.224|,
488.421|515.620|8.000|8.000|4.624|2.224|6.224|O
494.645|515.620|8.000|8.000|4.624|2.224|2.224|.
496.869|515.620|8.000|8.000|4.624|2.224|2.224|;
501.317|515.620|8.000|8.000|4.624|2.224|4.448|1
507.989|515.620|8.000|8.000|4.624|2.224|2.664|-
512.877|515.620|8.000|8.000|4.624|2.224|5.776|H
518.653|515.620|8.000|8.000|4.624|2.224|4.448|e
523.101|515.620|8.000|8.000|4.624|2.224|6.664|m
529.765|515.620|8.000|8.000|4.624|2.224|4.448|p
534.213|515.620|8.000|8.000|4.624|2.224|4.000|s
538.213|515.620|8.000|8.000|4.624|2.224|2.224|t
540.437|515.620|8.000|8.000|4.624|2.224|4.448|e
544.885|515.620|8.000|8.000|4.624|2.224|4.448|a
549.333|515.620|8.000|8.000|4.624|2.224|4.448|d
553.781|515.620|8.000|8.000|4.624|2.224|2.224|,
49.605|524.620|8.000|8.000|4.624|2.224|4.000|J
53.605|524.620|8.000|8.000|4.624|2.224|4.448|o
58.053|524.620|8.000|8.000|4.624|2.224|4.448|e
62.501|524.620|8.000|8.000|4.624|2.224|2.224|;
66.949|524.620|8.000|8.000|4.624|2.224|4.448|5
73.621|524.620|8.000|8.000|4.624|2.224|2.664|-
78.509|524.620|8.000|8.000|4.624|2.224|6.224|G
84.733|524.620|8.000|8.000|4.624|2.224|1.776|i
86.509|524.620|8.000|8.000|4.624|2.224|4.448|b
90.957|524.620|8.000|8.000|4.624|2.224|4.448|b
95.405|524.620|8.000|8.000|4.624|2.224|4.000|s
99.405|524.620|8.000|8.000|4.624|2.224|2.224|,
103.853|524.620|8.000|8.000|4.624|2.224|4.888|T
108.741|524.620|8.000|8.000|4.624|2.224|4.000|y
112.741|524.620|8.000|8.000|4.624|2.224|1.776|l
114.517|524.620|8.000|8.000|4.624|2.224|4.448|e
118.965|524.620|8.000|8.000|4.624|2.224|2.664|r
9.920|542.020|8.000|8.000|4.760|2.224|6.224|O
16.144|542.020|8.000|8.000|4.760|2.224|6.224|w
22.368|542.020|8.000|8.000|4.760|2.224|4.888|n
27.256|542.020|8.000|8.000|4.760|2.224|4.448|e
31.704|542.020|8.000|8.000|4.760|2.224|3.112|r
34.816|542.020|8.000|8.000|4.760|2.224|4.448|s
39.264|542.020|8.000|8.000|4.760|2.224|2.664|:
49.605|542.020|8.000|8.000|4.624|2.224|4.448|9
56.277|542.020|8.000|8.000|4.624|2.224|2.664|-
61.165|542.020|8.000|8.000|4.624|2.224|5.336|K
68.725|542.020|8.000|8.000|4.624|2.224|5.336|B
74.061|542.020|8.000|8.000|4.624|2.224|4.448|a
78.509|542.020|8.000|8.000|4.624|2.224|2.664|r
83.397|542.020|8.000|8.000|4.624|2.224|5.336|K
90.957|542.020|8.000|8.000|4.624|2.224|5.336|E
96.293|542.020|8.000|8.000|4.624|2.224|4.448|n
100.741|542.020|8.000|8.000|4.624|2.224|2.224|t
102.965|542.020|8.000|8.000|4.624|2.224|4.448|e
107.413|542.020|8.000|8.000|4.624|2.224|2.664|r
110.077|542.020|8.000|8.000|4.624|2.224|4.448|p
114.525|542.020|8.000|8.000|4.624|2.224|2.664|r
117.189|542.020|8.000|8.000|4.624|2.224|1.776|i
118.965|542.020|8.000|8.000|4.624|2.224|4.000|s
122.965|542.020|8.000|8.000|4.624|2.224|4.448|e
127.413|542.020|8.000|8.000|4.624|2.224|4.000|s
131.413|542.020|8.000|8.000|4.624|2.224|2.224|;
135.861|542.020|8.000|8.000|4.624|2.224|4.448|4
142.533|542.020|8.000|8.000|4.624|2.224|2.664|-
147.421|542.020|8.000|8.000|4.624|2.224|5.336|S
152.757|542.020|8.000|8.000|4.624|2.224|6.664|m
159.421|542.020|8.000|8.000|4.624|2.224|1.776|i
161.197|542.020|8.000|8.000|4.624|2.224|2.224|t
163.421|542.020|8.000|8.000|4.624|2.224|4.448|h
167.869|542.020|8.000|8.000|4.624|2.224|2.224|,
172.317|542.020|8.000|8.000|4.624|2.224|5.776|D
178.093|542.020|8.000|8.000|4.624|2.224|4.448|e
182.541|542.020|8.000|8.000|4.624|2.224|4.448|n
186.989|542.020|8.000|8.000|4.624|2.224|4.448|n
191.437|542.020|8.000|8.000|4.624|2.224|1.776|i
193.213|542.020|8.000|8.000|4.624|2.224|4.000|s
199.437|542.020|8.000|8.000|4.624|2.224|4.888|F
204.325|542.020|8.000|8.000|4.624|2.224|2.224|.
208.773|542.020|8.000|8.000|4.624|2.224|4.448|a
213.221|542.020|8.000|8.000|4.624|2.224|4.448|n
217.669|542.020|8.000|8.000|4.624|2.224|4.448|d
224.341|542.020|8.000|8.000|4.624|2.224|6.224|G
230.565|542.020|8.000|8.000|4.624|2.224|1.776|l
232.341|542.020|8.000|8.000|4.624|2.224|4.448|e
236.789|542.020|8.000|8.000|4.624|2.224|4.448|a
241.237|542.020|8.000|8.000|4.624|2.224|4.000|s
245.237|542.020|8.000|8.000|4.624|2.224|4.448|o
249.685|542.020|8.000|8.000|4.624|2.224|4.448|n
254.133|542.020|8.000|8.000|4.624|2.224|2.224|,
258.581|542.020|8.000|8.000|4.624|2.224|4.888|T
263.469|542.020|8.000|8.000|4.624|2.224|4.000|y
267.469|542.020|8.000|8.000|4.624|2.224|2.664|r
270.133|542.020|8.000|8.000|4.624|2.224|4.448|o
274.581|542.020|8.000|8.000|4.624|2.224|4.448|n
279.029|542.020|8.000|8.000|4.624|2.224|4.448|e
283.477|542.020|8.000|8.000|4.624|2.224|2.224|;
287.925|542.020|8.000|8.000|4.624|2.224|4.448|3
294.597|542.020|8.000|8.000|4.624|2.224|2.664|-
299.485|542.020|8.000|8.000|4.624|2.224|5.336|E
304.821|542.020|8.000|8.000|4.624|2.224|1.776|l
306.597|542.020|8.000|8.000|4.624|2.224|1.776|i
308.373|542.020|8.000|8.000|4.624|2.224|2.224|t
310.597|542.020|8.000|8.000|4.624|2.224|4.448|e
317.269|542.020|8.000|8.000|4.624|2.224|5.776|R
323.045|542.020|8.000|8.000|4.624|2.224|4.448|a
327.493|542.020|8.000|8.000|4.624|2.224|4.000|c
331.493|542.020|8.000|8.000|4.624|2.224|1.776|i
333.269|542.020|8.000|8.000|4.624|2.224|4.448|n
337.717|542.020|8.000|8.000|4.624|2.224|4.448|g
342.165|542.020|8.000|8.000|4.624|2.224|2.224|;
346.613|542.020|8.000|8.000|4.624|2.224|4.448|8
353.285|542.020|8.000|8.000|4.624|2.224|2.664|-
355.949|542.020|8.000|8.000|4.624|2.224|4.448|L
360.397|542.020|8.000|8.000|4.624|2.224|4.000|y
364.397|542.020|8.000|8.000|4.624|2.224|4.448|n
368.845|542.020|8.000|8.000|4.624|2.224|4.448|d
373.293|542.020|8.000|8.000|4.624|2.224|4.448|a
379.965|542.020|8.000|8.000|4.624|2.224|5.776|H
385.741|542.020|8.000|8.000|4.624|2.224|4.448|a
390.189|542.020|8.000|8.000|4.624|2.224|1.776|l
391.965|542.020|8.000|8.000|4.624|2.224|1.776|l
393.741|542.020|8.000|8.000|4.624|2.224|2.224|;
398.189|542.020|8.000|8.000|4.624|2.224|4.448|6
404.861|542.020|8.000|8.000|4.624|2.224|2.664|-
407.525|542.020|8.000|8.000|4.624|2.224|4.000|J
411.525|542.020|8.000|8.000|4.624|2.224|4.448|o
415.973|542.020|8.000|8.000|4.624|2.224|4.448|e
422.645|542.020|8.000|8.000|4.624|2.224|4.448|L
427.093|542.020|8.000|8.000|4.624|2.224|4.448|e
431.541|542.020|8.000|8.000|4.624|2.224|1.776|i
433.317|542.020|8.000|8.000|4.624|2.224|2.224|t
435.541|542.020|8.000|8.000|4.624|2.224|4.448|h
439.989|542.020|8.000|8.000|4.624|2.224|4.448|a
444.437|542.020|8.000|8.000|4.624|2.224|4.448|u
448.885|542.020|8.000|8.000|4.624|2.224|4.000|s
452.885|542.020|8.000|8.000|4.624|2.224|4.448|e
457.333|542.020|8.000|8.000|4.624|2.224|2.664|r
459.997|542.020|8.000|8.000|4.624|2.224|2.224|;
464.445|542.020|8.000|8.000|4.624|2.224|4.448|7
471.117|542.020|8.000|8.000|4.624|2.224|2.664|-
473.781|542.020|8.000|8.000|4.624|2.224|2.224|I
476.005|542.020|8.000|8.000|4.624|2.224|4.000|s
480.005|542.020|8.000|8.000|4.624|2.224|4.448|a
484.453|542.020|8.000|8.000|4.624|2.224|4.448|a
488.901|542.020|8.000|8.000|4.624|2.224|4.000|c
495.125|542.020|8.000|8.000|4.624|2.224|5.336|A
500.461|542.020|8.000|8.000|4.624|2.224|1.776|l
502.237|542.020|8.000|8.000|4.624|2.224|1.776|i
504.013|542.020|8.000|8.000|4.624|2.224|2.664|r
506.677|542.020|8.000|8.000|4.624|2.224|4.448|e
511.125|542.020|8.000|8.000|4.624|2.224|2.224|;
515.573|542.020|8.000|8.000|4.624|2.224|4.448|2
522.245|542.020|8.000|8.000|4.624|2.224|2.664|-
524.909|542.020|8.000|8.000|4.624|2.224|6.664|M
531.573|542.020|8.000|8.000|4.624|2.224|4.448|a
536.021|542.020|8.000|8.000|4.624|2.224|2.664|r
538.685|542.020|8.000|8.000|4.624|2.224|4.000|k
49.605|551.020|8.000|8.000|4.624|2.224|4.888|T
54.493|551.020|8.000|8.000|4.624|2.224|4.448|a
58.941|551.020|8.000|8.000|4.624|2.224|4.000|y
62.941|551.020|8.000|8.000|4.624|2.224|1.776|l
64.717|551.020|8.000|8.000|4.624|2.224|4.448|o
69.165|551.020|8.000|8.000|4.624|2.224|2.664|r
71.829|551.020|8.000|8.000|4.624|2.224|2.224|;
76.277|551.020|8.000|8.000|4.624|2.224|4.448|1
82.949|551.020|8.000|8.000|4.624|2.224|2.664|-
85.613|551.020|8.000|8.000|4.624|2.224|5.336|S
90.949|551.020|8.000|8.000|4.624|2.224|4.448|h
95.397|551.020|8.000|8.000|4.624|2.224|4.448|a
99.845|551.020|8.000|8.000|4.624|2.224|2.664|r
102.509|551.020|8.000|8.000|4.624|2.224|4.448|o
106.957|551.020|8.000|8.000|4.624|2.224|4.448|n
113.629|551.020|8.000|8.000|4.624|2.224|5.336|K
118.965|551.020|8.000|8.000|4.624|2.224|2.224|.
123.413|551.020|8.000|8.000|4.624|2.224|5.336|E
128.749|551.020|8.000|8.000|4.624|2.224|4.000|s
132.749|551.020|8.000|8.000|4.624|2.224|4.448|q
137.197|551.020|8.000|8.000|4.624|2.224|4.448|u
141.645|551.020|8.000|8.000|4.624|2.224|1.776|i
143.421|551.020|8.000|8.000|4.624|2.224|4.448|b
147.869|551.020|8.000|8.000|4.624|2.224|4.448|e
152.317|551.020|8.000|8.000|4.624|2.224|1.776|l
154.093|551.020|8.000|8.000|4.624|2.224|2.224|;
158.541|551.020|8.000|8.000|4.624|2.224|4.448|5
165.213|551.020|8.000|8.000|4.624|2.224|2.664|-
170.101|551.020|8.000|8.000|4.624|2.224|6.224|G
176.325|551.020|8.000|8.000|4.624|2.224|1.776|i
178.101|551.020|8.000|8.000|4.624|2.224|4.448|b
182.549|551.020|8.000|8.000|4.624|2.224|4.448|b
186.997|551.020|8.000|8.000|4.624|2.224|4.000|s
190.997|551.020|8.000|8.000|4.624|2.224|2.224|,
195.445|551.020|8.000|8.000|4.624|2.224|4.888|T
200.333|551.020|8.000|8.000|4.624|2.224|4.000|y
204.333|551.020|8.000|8.000|4.624|2.224|1.776|l
206.109|551.020|8.000|8.000|4.624|2.224|4.448|e
210.557|551.020|8.000|8.000|4.624|2.224|2.664|r
215.445|551.020|8.000|8.000|4.624|2.224|5.776|D
221.221|551.020|8.000|8.000|4.624|2.224|4.448|o
225.669|551.020|8.000|8.000|4.624|2.224|4.448|n
232.341|551.020|8.000|8.000|4.624|2.224|4.448|a
236.789|551.020|8.000|8.000|4.624|2.224|4.448|n
241.237|551.020|8.000|8.000|4.624|2.224|4.448|d
247.909|551.020|8.000|8.000|4.624|2.224|6.664|M
254.573|551.020|8.000|8.000|4.624|2.224|1.776|i
256.349|551.020|8.000|8.000|4.624|2.224|1.776|l
258.125|551.020|8.000|8.000|4.624|2.224|4.448|e
262.573|551.020|8.000|8.000|4.624|2.224|4.000|s
266.573|551.020|8.000|8.000|4.624|2.224|2.224|,
271.021|551.020|8.000|8.000|4.624|2.224|6.664|M
277.685|551.020|8.000|8.000|4.624|2.224|4.448|a
282.133|551.020|8.000|8.000|4.624|2.224|1.776|l
283.909|551.020|8.000|8.000|4.624|2.224|4.000|c
287.909|551.020|8.000|8.000|4.624|2.224|4.448|o
292.357|551.020|8.000|8.000|4.624|2.224|1.776|l
294.133|551.020|8.000|8.000|4.624|2.224|6.664|m
300.797|551.020|8.000|8.000|4.624|2.224|2.224|;
9.920|568.420|8.000|8.000|4.760|2.224|4.888|F
14.808|568.420|8.000|8.000|4.760|2.224|4.888|o
19.696|568.420|8.000|8.000|4.760|2.224|4.888|o
24.584|568.420|8.000|8.000|4.760|2.224|2.664|t
27.248|568.420|8.000|8.000|4.760|2.224|4.888|n
32.136|568.420|8.000|8.000|4.760|2.224|4.888|o
37.024|568.420|8.000|8.000|4.760|2.224|2.664|t
39.688|568.420|8.000|8.000|4.760|2.224|4.448|e
44.136|568.420|8.000|8.000|4.760|2.224|4.448|s
9.920|577.420|8.000|8.000|4.624|2.224|4.888|T
14.808|577.420|8.000|8.000|4.624|2.224|5.336|A
20.144|577.420|8.000|8.000|4.624|2.224|5.336|K
25.480|577.420|8.000|8.000|4.624|2.224|2.224|I
27.704|577.420|8.000|8.000|4.624|2.224|5.776|N
37.520|577.420|8.000|8.000|4.624|2.224|4.888|T
42.408|577.420|8.000|8.000|4.624|2.224|5.776|H
48.184|577.420|8.000|8.000|4.624|2.224|5.336|E
57.560|577.420|8.000|8.000|4.624|2.224|5.336|B
62.896|577.420|8.000|8.000|4.624|2.224|4.448|L
67.344|577.420|8.000|8.000|4.624|2.224|5.336|A
72.680|577.420|8.000|8.000|4.624|2.224|6.664|M
79.344|577.420|8.000|8.000|4.624|2.224|5.336|E
88.720|577.420|8.000|8.000|4.624|2.224|4.448|b
93.168|577.420|8.000|8.000|4.624|2.224|2.664|r
95.832|577.420|8.000|8.000|4.624|2.224|4.448|o
100.280|577.420|8.000|8.000|4.624|2.224|4.000|k
104.280|577.420|8.000|8.000|4.624|2.224|4.448|e
112.768|577.420|8.000|8.000|4.624|2.224|5.776|w
118.544|577.420|8.000|8.000|4.624|2.224|4.448|e
122.992|577.420|8.000|8.000|4.624|2.224|1.776|l
124.768|577.420|8.000|8.000|4.624|2.224|1.776|l
130.584|577.420|8.000|8.000|4.624|2.224|2.224|t
132.808|577.420|8.000|8.000|4.624|2.224|4.448|h
137.256|577.420|8.000|8.000|4.624|2.224|4.448|e
141.704|577.420|8.000|8.000|4.624|2.224|4.448|n
150.192|577.420|8.000|8.000|4.624|2.224|5.776|w
155.968|577.420|8.000|8.000|4.624|2.224|4.448|a
160.416|577.420|8.000|8.000|4.624|2.224|4.000|s
168.456|577.420|8.000|8.000|4.624|2.224|2.224|t
170.680|577.420|8.000|8.000|4.624|2.224|4.448|a
175.128|577.420|8.000|8.000|4.624|2.224|4.000|k
179.128|577.420|8.000|8.000|4.624|2.224|4.448|e
183.576|577.420|8.000|8.000|4.624|2.224|4.448|n
192.064|577.420|8.000|8.000|4.624|2.224|4.448|b
196.512|577.420|8.000|8.000|4.624|2.224|4.448|a
200.960|577.420|8.000|8.000|4.624|2.224|4.000|c
204.960|577.420|8.000|8.000|4.624|2.224|4.000|k
213.000|577.420|8.000|8.000|4.624|2.224|4.448|g
217.448|577.420|8.000|8.000|4.624|2.224|4.448|a
221.896|577.420|8.000|8.000|4.624|2.224|1.776|i
223.672|577.420|8.000|8.000|4.624|2.224|4.448|n
228.120|577.420|8.000|8.000|4.624|2.224|4.448|e
232.568|577.420|8.000|8.000|4.624|2.224|4.448|d
241.056|577.420|8.000|8.000|4.624|2.224|4.448|h
245.504|577.420|8.000|8.000|4.624|2.224|1.776|i
247.280|577.420|8.000|8.000|4.624|2.224|4.000|s
255.320|577.420|8.000|8.000|4.624|2.224|4.448|b
259.768|577.420|8.000|8.000|4.624|2.224|4.448|e
264.216|577.420|8.000|8.000|4.624|2.224|4.000|s
268.216|577.420|8.000|8.000|4.624|2.224|2.224|t
274.480|577.420|8.000|8.000|4.624|2.224|4.000|s
278.480|577.420|8.000|8.000|4.624|2.224|2.224|t
280.704|577.420|8.000|8.000|4.624|2.224|2.664|r
283.368|577.420|8.000|8.000|4.624|2.224|1.776|i
285.144|577.420|8.000|8.000|4.624|2.224|4.448|d
289.592|577.420|8.000|8.000|4.624|2.224|4.448|e
298.080|577.420|8.000|8.000|4.624|2.224|4.448|u
302.528|577.420|8.000|8.000|4.624|2.224|4.448|p
311.016|577.420|8.000|8.000|4.624|2.224|2.224|t
313.240|577.420|8.000|8.000|4.624|2.224|4.448|h
317.688|577.420|8.000|8.000|4.624|2.224|4.448|e
326.176|577.420|8.000|8.000|4.624|2.224|4.448|b
330.624|577.420|8.000|8.000|4.624|2.224|4.448|a
335.072|577.420|8.000|8.000|4.624|2.224|4.000|c
339.072|577.420|8.000|8.000|4.624|2.224|4.000|k
343.072|577.420|8.000|8.000|4.624|2.224|4.000|s
347.072|577.420|8.000|8.000|4.624|2.224|2.224|t
349.296|577.420|8.000|8.000|4.624|2.224|2.664|r
351.960|577.420|8.000|8.000|4.624|2.224|4.448|e
356.408|577.420|8.000|8.000|4.624|2.224|2.224|t
358.632|577.420|8.000|8.000|4.624|2.224|4.000|c
362.632|577.420|8.000|8.000|4.624|2.224|4.448|h
371.120|577.420|8.000|8.000|4.624|2.224|4.448|a
375.568|577.420|8.000|8.000|4.624|2.224|4.448|n
380.016|577.420|8.000|8.000|4.624|2.224|4.448|d
388.504|577.420|8.000|8.000|4.624|2.224|2.664|r
391.168|577.420|8.000|8.000|4.624|2.224|4.448|a
395.616|577.420|8.000|8.000|4.624|2.224|1.776|l
397.392|577.420|8.000|8.000|4.624|2.224|1.776|l
399.168|577.420|8.000|8.000|4.624|2.224|1.776|i
400.944|577.420|8.000|8.000|4.624|2.224|4.448|e
405.392|577.420|8.000|8.000|4.624|2.224|4.448|d
413.880|577.420|8.000|8.000|4.624|2.224|2.224|t
416.104|577.420|8.000|8.000|4.624|2.224|4.448|h
420.552|577.420|8.000|8.000|4.624|2.224|2.664|r
423.216|577.420|8.000|8.000|4.624|2.224|4.448|e
427.664|577.420|8.000|8.000|4.624|2.224|4.448|e
436.152|577.420|8.000|8.000|4.624|2.224|5.776|w
441.928|577.420|8.000|8.000|4.624|2.224|1.776|i
443.704|577.420|8.000|8.000|4.624|2.224|4.448|d
448.152|577.420|8.000|8.000|4.624|2.224|4.448|e
456.640|577.420|8.000|8.000|4.624|2.224|2.224|t
458.864|577.420|8.000|8.000|4.624|2.224|4.448|o
467.352|577.420|8.000|8.000|4.624|2.224|4.448|d
471.800|577.420|8.000|8.000|4.624|2.224|2.664|r
474.464|577.420|8.000|8.000|4.624|2.224|4.448|a
478.912|577.420|8.000|8.000|4.624|2.224|5.776|w
488.728|577.420|8.000|8.000|4.624|2.224|4.448|o
493.176|577.420|8.000|8.000|4.624|2.224|2.224|f
495.400|577.420|8.000|8.000|4.624|2.224|2.224|f
501.664|577.420|8.000|8.000|4.624|2.224|4.448|a
506.112|577.420|8.000|8.000|4.624|2.224|4.448|n
510.560|577.420|8.000|8.000|4.624|2.224|4.448|d
519.048|577.420|8.000|8.000|4.624|2.224|5.776|w
524.824|577.420|8.000|8.000|4.624|2.224|1.776|i
526.600|577.420|8.000|8.000|4.624|2.224|4.448|n
535.088|577.420|8.000|8.000|4.624|2.224|4.448|h
539.536|577.420|8.000|8.000|4.624|2.224|4.448|a
543.984|577.420|8.000|8.000|4.624|2.224|4.448|n
548.432|577.420|8.000|8.000|4.624|2.224|4.448|d
552.880|577.420|8.000|8.000|4.624|2.224|1.776|i
554.656|577.420|8.000|8.000|4.624|2.224|1.776|l
556.432|577.420|8.000|8.000|4.624|2.224|4.000|y
560.432|577.420|8.000|8.000|4.624|2.224|2.224|.
9.920|586.420|8.000|8.000|4.624|2.224|5.336|P
15.256|586.420|8.000|8.000|4.624|2.224|5.776|R
21.032|586.420|8.000|8.000|4.624|2.224|6.224|O
27.256|586.420|8.000|8.000|4.624|2.224|5.336|S
32.592|586.420|8.000|8.000|4.624|2.224|5.336|P
37.928|586.420|8.000|8.000|4.624|2.224|5.336|E
43.264|586.420|8.000|8.000|4.624|2.224|5.776|C
49.040|586.420|8.000|8.000|4.624|2.224|4.888|T
53.928|586.420|8.000|8.000|4.624|2.224|6.224|O
60.152|586.420|8.000|8.000|4.624|2.224|5.776|R
65.928|586.420|8.000|8.000|4.624|2.224|5.336|S
74.077|586.420|8.000|8.000|4.624|2.224|5.776|N
79.853|586.420|8.000|8.000|4.624|2.224|6.224|O
86.077|586.420|8.000|8.000|4.624|2.224|4.888|T
90.965|586.420|8.000|8.000|4.624|2.224|5.336|E
99.114|586.420|8.000|8.000|4.624|2.224|5.776|w
104.890|586.420|8.000|8.000|4.624|2.224|4.448|a
109.338|586.420|8.000|8.000|4.624|2.224|4.000|s
116.151|586.420|8.000|8.000|4.624|2.224|4.448|u
120.599|586.420|8.000|8.000|4.624|2.224|4.448|p
127.860|586.420|8.000|8.000|4.624|2.224|4.000|c
131.860|586.420|8.000|8.000|4.624|2.224|1.776|l
133.636|586.420|8.000|8.000|4.624|2.224|4.448|o
138.084|586.420|8.000|8.000|4.624|2.224|4.000|s
142.084|586.420|8.000|8.000|4.624|2.224|4.448|e
149.345|586.420|8.000|8.000|4.624|2.224|2.224|t
151.569|586.420|8.000|8.000|4.624|2.224|4.448|h
156.017|586.420|8.000|8.000|4.624|2.224|4.448|e
160.465|586.420|8.000|8.000|4.624|2.224|4.448|n
167.726|586.420|8.000|8.000|4.624|2.224|4.448|g
172.174|586.420|8.000|8.000|4.624|2.224|1.776|i
173.950|586.420|8.000|8.000|4.624|2.224|2.224|t
178.987|586.420|8.000|8.000|4.624|2.224|4.000|s
182.987|586.420|8.000|8.000|4.624|2.224|4.448|h
187.435|586.420|8.000|8.000|4.624|2.224|4.448|u
191.883|586.420|8.000|8.000|4.624|2.224|2.224|f
194.107|586.420|8.000|8.000|4.624|2.224|2.224|f
196.331|586.420|8.000|8.000|4.624|2.224|1.776|l
198.107|586.420|8.000|8.000|4.624|2.224|4.448|e
202.555|586.420|8.000|8.000|4.624|2.224|4.448|d
209.816|586.420|8.000|8.000|4.624|2.224|4.448|b
214.264|586.420|8.000|8.000|4.624|2.224|4.448|a
218.712|586.420|8.000|8.000|4.624|2.224|4.000|c
222.712|586.420|8.000|8.000|4.624|2.224|4.000|k
229.525|586.420|8.000|8.000|4.624|2.224|4.448|o
233.973|586.420|8.000|8.000|4.624|2.224|4.448|n
241.234|586.420|8.000|8.000|4.624|2.224|2.224|t
243.458|586.420|8.000|8.000|4.624|2.224|4.448|h
247.906|586.420|8.000|8.000|4.624|2.224|4.448|e
255.167|586.420|8.000|8.000|4.624|2.224|2.224|t
257.391|586.420|8.000|8.000|4.624|2.224|2.664|r
260.055|586.420|8.000|8.000|4.624|2.224|4.448|u
264.503|586.420|8.000|8.000|4.624|2.224|4.448|n
271.764|586.420|8.000|8.000|4.624|2.224|4.448|a
276.212|586.420|8.000|8.000|4.624|2.224|4.448|n
280.660|586.420|8.000|8.000|4.624|2.224|4.448|d
287.921|586.420|8.000|8.000|4.624|2.224|4.000|c
